Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
505000,-0.09292438,1.3721412,None,None,None,1.0
506000,-0.07481171,1.3515561,None,None,None,1.0
507000,-0.087225944,1.4361206,None,None,None,1.0
508000,-0.09168192,1.3975388,None,None,None,1.0
509000,-0.05656654,1.369476,None,None,None,1.0
510000,-0.06503443,1.3012259,None,None,None,1.0
511000,-0.059696898,None,None,None,None,1.0
512000,-0.077252865,1.2268151,499.0,-0.18640004391116755,-0.18640004391116755,1.0
513000,-0.06997043,0.84582824,None,-0.014273727067599171,-0.014273727067599171,1.0
514000,0.013242912,0.7026674,None,-0.09440001472830772,-0.09440001472830772,1.0
515000,0.023802668,1.0487547,None,None,None,1.0
516000,-0.053130228,None,None,None,None,1.0
517000,-0.033505913,1.0956358,None,None,None,1.0
518000,-0.039176118,1.2851377,None,None,None,1.0
519000,-0.033068534,1.3043599,None,None,None,1.0
520000,-0.069796756,1.4376775,None,None,None,1.0
521000,-0.060530733,None,None,None,None,1.0
522000,-0.07545319,1.2886163,None,None,None,1.0
523000,-0.071481034,None,None,None,None,1.0
524000,-0.06386943,1.3202434,None,None,None,1.0
525000,-0.0709227,1.2829607,None,None,None,1.0
526000,-0.067756854,1.2478414,499.0,0.003905838423901621,0.003905838423901621,1.0
527000,-0.016170109,0.762388,None,-0.018320049485191704,-0.018320049485191704,1.0
528000,0.029174758,0.9411131,None,None,None,1.0
529000,-0.019683383,1.1450171,None,None,None,1.0
530000,-0.059729166,1.126377,None,None,None,1.0
531000,-0.038673773,None,None,None,None,1.0
532000,-0.043140758,1.2548074,None,None,None,1.0
533000,-0.05676562,1.375498,None,None,None,1.0
534000,-0.061674166,1.3617903,None,None,None,1.0
535000,-0.074269734,1.2835532,None,None,None,1.0
536000,-0.052593283,1.2690339,None,None,None,1.0
537000,-0.0709036,1.2757561,None,None,None,1.0
538000,-0.043576322,None,None,None,None,1.0
539000,-0.07602604,1.2594128,499.0,0.06605709769896098,0.06605709769896098,1.0
540000,-0.046559796,0.6164467,None,0.036042063619549335,0.036042063619549335,1.0
541000,0.04062013,0.6083819,None,-0.056800018064677715,-0.056800018064677715,1.0
542000,0.018784957,1.0838553,None,None,None,1.0
543000,-0.043441124,None,None,None,None,1.0
544000,-0.045901135,1.1684352,None,None,None,1.0
545000,-0.07074562,1.1509258,None,None,None,1.0
546000,-0.03181696,1.1816609,None,None,None,1.0
547000,-0.056318324,1.2415266,None,None,None,1.0
548000,-0.03792749,None,None,None,None,1.0
549000,-0.029770706,1.0737559,None,None,None,1.0
550000,-0.05616364,None,None,None,None,1.0
551000,-0.009461099,1.1648645,None,None,None,1.0
552000,-0.058501124,1.161112,None,None,None,1.0
553000,-0.01731,1.2135155,499.0,0.10767054503016613,0.10767054503016613,1.0
554000,-0.015940864,0.6141914,None,0.006319957412779331,0.006319957412779331,1.0
555000,0.082563445,0.7374275,None,None,None,1.0
556000,-0.007118021,0.87822026,None,None,None,1.0
557000,-0.016539866,1.094847,None,None,None,1.0
558000,-0.051316414,None,None,None,None,1.0
559000,-0.00893678,1.0527759,None,None,None,1.0
560000,-0.042523675,1.022366,None,None,None,1.0
561000,-0.039797176,1.0105106,None,None,None,1.0
562000,0.0076473476,1.0828558,None,None,None,1.0
563000,-0.06622235,1.0641065,None,None,None,1.0
564000,-0.0019739103,1.0857966,None,None,None,1.0
565000,-0.05583858,None,None,None,None,1.0
566000,-0.015662799,1.0580988,499.0,-0.02685718664101192,-0.02685718664101192,1.0
567000,-0.053325403,0.40532672,None,0.17423152967699265,0.17423152967699265,1.0
568000,0.060943343,0.5673695,None,0.7327999994158745,0.7327999994158745,1.0
569000,0.06514311,0.9855422,None,None,None,1.0
570000,-0.0358531,None,None,None,None,1.0
571000,-0.03001396,1.1043108,None,None,None,1.0
572000,-0.050551694,1.1405443,None,None,None,1.0
573000,-0.069647364,1.2195674,None,None,None,1.0
574000,-0.068359956,1.1314211,None,None,None,1.0
575000,-0.049020465,None,None,None,None,1.0
576000,-0.048235506,1.1121435,None,None,None,1.0
577000,-0.079237826,None,None,None,None,1.0
578000,-0.048212986,1.0085053,None,None,None,1.0
579000,-0.052625664,1.0095943,None,None,None,1.0
580000,-0.035341013,1.0548741,499.0,0.27345877176369815,0.27345877176369815,1.0
581000,-0.011765145,0.41817126,None,-0.037360045593231916,-0.037360045593231916,1.0
582000,0.067516595,0.5406171,None,None,None,1.0
583000,-0.01218023,0.7377372,None,None,None,1.0
584000,-0.017571362,1.0949839,None,None,None,1.0
585000,-0.050788313,None,None,None,None,1.0
586000,-0.093555786,1.1366096,None,None,None,1.0
587000,-0.068681166,1.0675675,None,None,None,1.0
588000,-0.054550346,1.1536392,None,None,None,1.0
589000,-0.059372287,1.061888,None,None,None,1.0
590000,-0.07136069,1.2643074,None,None,None,1.0
591000,-0.049119532,1.2947692,None,None,None,1.0
592000,-0.0589015,None,None,None,None,1.0
593000,-0.072226875,1.2331108,499.0,-0.1528000343990113,-0.1528000343990113,1.0
594000,-0.07246,0.2683996,None,-0.001136891029186939,-0.001136891029186939,1.0
595000,0.047025856,0.5826853,None,-0.11680002510547638,-0.11680002510547638,1.0
596000,0.04105655,0.9378281,None,None,None,1.0
597000,-0.074761,None,None,None,None,1.0
598000,-0.04723217,1.085928,None,None,None,1.0
599000,-0.06502167,1.1943412,None,None,None,1.0
600000,-0.09655578,1.2412056,None,None,None,1.0
601000,-0.0741932,1.2695485,None,None,None,1.0
602000,-0.08423685,None,None,None,None,1.0
603000,-0.06041784,1.1364596,None,None,None,1.0
604000,-0.061581634,None,None,None,None,1.0
605000,-0.0756328,1.1533157,None,None,None,1.0
606000,-0.047164418,1.2735368,None,None,None,1.0
607000,-0.05965696,1.2444192,499.0,-0.01623533244299538,-0.01623533244299538,1.0
608000,0.008493967,0.586671,None,0.13735995604656637,0.13735995604656637,1.0
609000,0.123879865,0.733558,None,None,None,1.0
610000,-0.0041181017,1.0272812,None,None,None,1.0
611000,-0.020808427,1.0913658,None,None,None,1.0
612000,-0.05173659,None,None,None,None,1.0
613000,-0.0472975,1.0522842,None,None,None,1.0
614000,-0.056496926,1.1026888,None,None,None,1.0
615000,-0.033602666,1.237494,None,None,None,1.0
616000,-0.07997763,1.0355142,None,None,None,1.0
617000,-0.058291063,1.2173964,None,None,None,1.0
618000,-0.081412956,1.0618247,None,None,None,1.0
619000,-0.058380578,None,None,None,None,1.0
620000,-0.029432353,1.0439522,499.0,0.14845709241594054,0.14845709241594054,1.0
621000,-0.045262758,0.27060896,None,0.0036210116538170135,0.0036210116538170135,1.0
622000,0.077151045,0.46666813,None,0.5319999130442739,0.5319999130442739,1.0
623000,0.02410319,0.85469973,None,None,None,1.0
624000,-0.05719365,None,None,None,None,1.0
625000,-0.08154862,1.1711118,None,None,None,1.0
626000,-0.103773974,1.2130425,None,None,None,1.0
627000,-0.083024755,1.234974,None,None,None,1.0
628000,-0.09753227,1.1014593,None,None,None,1.0
629000,-0.08538595,None,None,None,None,1.0
630000,-0.0712066,1.194426,None,None,None,1.0
631000,-0.09642428,None,None,None,None,1.0
632000,-0.09820984,1.152776,None,None,None,1.0
633000,-0.13350967,1.1135634,None,None,None,1.0
634000,-0.15005283,1.1310315,499.0,-0.10442356754313498,-0.10442356754313498,1.0
635000,-0.034182604,0.47598436,None,-0.11216004025191069,-0.11216004025191069,1.0
636000,0.061268486,0.64215124,None,None,None,1.0
637000,-0.03278208,0.904167,None,None,None,1.0
638000,-0.0725719,0.9872612,None,None,None,1.0
639000,-0.07496945,None,None,None,None,1.0
640000,-0.05806811,0.9156395,None,None,None,1.0
641000,-0.0411987,0.9115143,None,None,None,1.0
642000,-0.052411098,1.0363103,None,None,None,1.0
643000,-0.06354538,1.1286821,None,None,None,1.0
644000,-0.061221145,1.0579629,None,None,None,1.0
645000,-0.078674346,1.1835275,None,None,None,1.0
646000,-0.08465213,None,None,None,None,1.0
647000,-0.09130413,1.2048225,499.0,-0.17680003906467132,-0.17680003906467132,1.0
648000,-0.08451468,0.18990673,None,0.19781048022406666,0.19781048022406666,1.0
649000,0.11209212,0.511258,None,0.25199994444847107,0.25199994444847107,1.0
650000,0.05993176,0.80464673,None,None,None,1.0
651000,-0.052169893,None,None,None,None,1.0
652000,-0.07378934,1.116996,None,None,None,1.0
653000,-0.09932691,1.1533419,None,None,None,1.0
654000,-0.05653267,1.147974,None,None,None,1.0
655000,-0.085786946,1.0830485,None,None,None,1.0
656000,-0.068006486,None,None,None,None,1.0
657000,-0.06619809,1.0955681,None,None,None,1.0
658000,-0.09738984,None,None,None,None,1.0
659000,-0.057333592,1.0764456,None,None,None,1.0
660000,-0.0858054,1.0513896,None,None,None,1.0
661000,-0.04668161,0.9431958,499.0,0.08178819696802427,0.08178819696802427,1.0
662000,-0.008393027,0.5717463,None,0.04399995359126478,0.04399995359126478,1.0
663000,0.043880224,0.7185007,None,None,None,1.0
664000,0.01902254,0.85216427,None,None,None,1.0
665000,-0.04159748,1.1050605,None,None,None,1.0
666000,-0.03927242,None,None,None,None,1.0
667000,-0.06412567,1.0848818,None,None,None,1.0
668000,-0.07870269,1.1455114,None,None,None,1.0
669000,-0.09009646,1.0954982,None,None,None,1.0
670000,-0.09365093,1.2686158,None,None,None,1.0
671000,-0.07635154,1.1315503,None,None,None,1.0
672000,-0.07246585,1.1918052,None,None,None,1.0
673000,-0.09540232,None,None,None,None,1.0
674000,-0.0665281,1.2170826,499.0,0.038857094677431245,0.038857094677431245,1.0
675000,-0.096985005,0.28818265,None,0.06884206162373487,0.06884206162373487,1.0
676000,0.038071588,0.578882,None,0.4023999609053135,0.4023999609053135,1.0
677000,0.011605238,0.6859525,None,None,None,1.0
678000,-0.04300039,None,None,None,None,1.0
679000,-0.036228213,1.0225893,None,None,None,1.0
680000,-0.060284704,0.8887001,None,None,None,1.0
681000,-0.06320641,1.043943,None,None,None,1.0
682000,-0.0682563,1.0297495,None,None,None,1.0
683000,-0.050209444,None,None,None,None,1.0
684000,-0.048612148,0.9160778,None,None,None,1.0
685000,-0.06306368,None,None,None,None,1.0
686000,-0.05307807,0.80667496,None,None,None,1.0
687000,-0.05860747,0.9200114,None,None,None,1.0
688000,-0.038121883,0.930816,499.0,0.22230582741801352,0.22230582741801352,1.0
689000,-0.01703682,0.68788993,None,0.13775993851013482,0.13775993851013482,1.0
690000,0.04446683,0.73593915,None,None,None,1.0
691000,-0.028787754,0.73070925,None,None,None,1.0
692000,-0.041676115,0.8795598,None,None,None,1.0
693000,-0.052404158,None,None,None,None,1.0
694000,-0.04953388,0.8902871,None,None,None,1.0
695000,-0.04503532,0.88919723,None,None,None,1.0
696000,-0.0313823,0.8552001,None,None,None,1.0
697000,-0.058843616,0.80351835,None,None,None,1.0
698000,-0.047582947,0.8024182,None,None,None,1.0
699000,-0.03218427,0.8611712,None,None,None,1.0
700000,-0.016563494,None,None,None,None,1.0
701000,-0.04443066,1.0506744,499.0,0.42674281082249116,0.42674281082249116,1.0
702000,-0.050145365,0.39684406,None,0.17869468489171644,0.17869468489171644,1.0
703000,0.05478824,0.6172447,None,0.013599922880530357,0.013599922880530357,1.0
704000,0.029622268,0.7714864,None,None,None,1.0
705000,-0.031503554,None,None,None,None,1.0
706000,-0.040450133,0.87520075,None,None,None,1.0
707000,-0.031983353,0.91623884,None,None,None,1.0
708000,-0.026079306,0.95982736,None,None,None,1.0
709000,-0.03722928,1.0387075,None,None,None,1.0
710000,-0.05705767,None,None,None,None,1.0
711000,-0.029192775,0.8289866,None,None,None,1.0
712000,-0.031535074,None,None,None,None,1.0
713000,-0.06294891,1.0804163,None,None,None,1.0
714000,-0.05226911,1.1270831,None,None,None,1.0
715000,-0.08203454,1.1421952,499.0,0.06418819750166115,0.06418819750166115,1.0
716000,-0.041058697,0.6976697,None,0.16559996036812663,0.16559996036812663,1.0
717000,0.0027142284,0.6539775,None,None,None,1.0
718000,-0.016952971,0.7773679,None,None,None,1.0
719000,-0.048683383,0.86534715,None,None,None,1.0
720000,-0.029429607,None,None,None,None,1.0
721000,-0.039967332,0.9791672,None,None,None,1.0
722000,-0.040060233,1.0378729,None,None,None,1.0
723000,-0.03759957,0.9354021,None,None,None,1.0
724000,-0.05145051,1.0104207,None,None,None,1.0
725000,-0.05532798,1.0010642,None,None,None,1.0
726000,-0.07414939,1.0549955,None,None,None,1.0
727000,-0.0676086,None,None,None,None,1.0
728000,-0.07038456,0.9733447,499.0,0.4730285377507763,0.4730285377507763,1.0
729000,-0.059671972,0.3775659,None,0.01254732845547168,0.01254732845547168,1.0
730000,0.012437875,0.69389844,None,0.31999990344047546,0.31999990344047546,1.0
731000,0.02472752,0.86905855,None,None,None,1.0
732000,-0.032511044,None,None,None,None,1.0
733000,-0.04414606,1.0407438,None,None,None,1.0
734000,-0.028707953,1.0722501,None,None,None,1.0
735000,-0.06952069,0.93401515,None,None,None,1.0
736000,-0.0480133,0.9623868,None,None,None,1.0
737000,-0.082668975,None,None,None,None,1.0
738000,-0.06667632,0.8626724,None,None,None,1.0
739000,-0.07535279,None,None,None,None,1.0
740000,-0.08461401,0.93089616,None,None,None,1.0
741000,-0.06972994,1.0539032,None,None,None,1.0
742000,-0.0750675,0.9857134,499.0,0.04625878484426614,0.04625878484426614,1.0
743000,-0.039568286,0.6763924,None,0.10255995863117277,0.10255995863117277,1.0
744000,0.0021579065,0.6726695,None,None,None,1.0
745000,-0.010061709,0.71388435,None,None,None,1.0
746000,-0.02315253,0.83411574,None,None,None,1.0
747000,-0.027527843,None,None,None,None,1.0
748000,-0.071567364,0.83925235,None,None,None,1.0
749000,-0.028204761,0.8282476,None,None,None,1.0
750000,-0.060900427,0.8916015,None,None,None,1.0
751000,-0.027297549,0.99559814,None,None,None,1.0
752000,-0.07777492,1.0298197,None,None,None,1.0
753000,-0.052547224,0.88667905,None,None,None,1.0
754000,-0.03420604,None,None,None,None,1.0
755000,-0.056654193,0.82354283,499.0,0.22845709390406096,0.22845709390406096,1.0
756000,0.0070543117,0.37007338,None,0.2986525725083132,0.2986525725083132,1.0
757000,0.02705333,0.70002234,None,-0.6904000258073211,-0.6904000258073211,1.0
758000,0.037501577,0.883368,None,None,None,1.0
759000,-0.042234458,None,None,None,None,1.0
760000,-0.02779933,0.967772,None,None,None,1.0
761000,-0.029257625,0.8663203,None,None,None,1.0
762000,-0.04693717,0.94688326,None,None,None,1.0
763000,-0.015403612,0.8411071,None,None,None,1.0
764000,-0.016309433,None,None,None,None,1.0
765000,-0.012954591,0.9081669,None,None,None,1.0
766000,-0.038870245,0.88821995,None,None,None,1.0
767000,-0.038990457,1.0155052,None,None,None,1.0
768000,-0.0352872,1.0250398,None,None,None,1.0
769000,-0.05195201,1.08936,499.0,0.1213176040636266,0.1213176040636266,1.0
770000,0.0008542646,0.74076,None,0.21527995583601295,0.21527995583601295,1.0
771000,0.07227044,0.8482429,None,None,None,1.0
772000,0.006126073,0.9433298,None,None,None,1.0
773000,-0.012635057,0.9659562,None,None,None,1.0
774000,-0.0012615274,None,None,None,None,1.0
775000,-0.0034267595,0.96102285,None,None,None,1.0
776000,-0.023815986,0.9046274,None,None,None,1.0
777000,0.02001199,0.9283837,None,None,None,1.0
778000,-0.012416435,0.8969087,None,None,None,1.0
779000,-0.02405623,0.926152,None,None,None,1.0
780000,-0.00959817,0.88691324,None,None,None,1.0
781000,-0.04422818,None,None,None,None,1.0
782000,0.017194837,0.82582724,499.0,0.25565709160374744,0.25565709160374744,1.0
783000,-0.012269133,0.4219068,None,0.19591574527715383,0.19591574527715383,1.0
784000,0.054245144,0.7284927,None,0.6271999888122082,0.6271999888122082,1.0
785000,0.05956815,0.7968174,None,None,None,1.0
786000,0.01522063,None,None,None,None,1.0
787000,-0.008667429,0.9246231,None,None,None,1.0
788000,0.00024094712,0.8039688,None,None,None,1.0
789000,-0.023642598,0.9488102,None,None,None,1.0
790000,-0.005744741,1.0079885,None,None,None,1.0
791000,-0.03665049,None,None,None,None,1.0
792000,-0.029899599,1.0564339,None,None,None,1.0
793000,-0.07150964,None,None,None,None,1.0
794000,-0.02504644,0.9236457,None,None,None,1.0
795000,-0.052408807,0.98250645,None,None,None,1.0
796000,-0.04626547,0.93352604,499.0,0.07477641727446634,0.07477641727446634,1.0
797000,0.012606639,0.57303816,None,0.03287994675338268,0.03287994675338268,1.0
798000,0.079379216,0.67049634,None,None,None,1.0
799000,0.018587638,0.7641404,None,None,None,1.0
800000,0.0012163403,0.8075607,None,None,None,1.0
801000,-0.038945563,None,None,None,None,1.0
802000,-0.00582055,0.9047894,None,None,None,1.0
803000,-0.039009575,0.81621176,None,None,None,1.0
804000,-0.03730892,0.8934405,None,None,None,1.0
805000,-0.010959866,0.87696445,None,None,None,1.0
806000,-0.057987943,0.8798039,None,None,None,1.0
807000,-0.0036293147,1.0103804,None,None,None,1.0
808000,-0.07056212,None,None,None,None,1.0
809000,-0.029764127,0.95199865,499.0,0.020799946705145494,0.020799946705145494,1.0
810000,-0.045332562,0.46442848,None,0.14387363509127968,0.14387363509127968,1.0
811000,0.012441569,0.5927633,None,0.14559995010495186,0.14559995010495186,1.0
812000,0.02962146,0.7100062,None,None,None,1.0
813000,-0.01844298,None,None,None,None,1.0
814000,-0.017346367,0.91825855,None,None,None,1.0
815000,-0.032466844,0.9770416,None,None,None,1.0
816000,-0.038257733,0.9251112,None,None,None,1.0
817000,-0.031428516,0.9061436,None,None,None,1.0
818000,-0.030182322,None,None,None,None,1.0
819000,-0.0262193,0.9529671,None,None,None,1.0
820000,0.0075627826,None,None,None,None,1.0
821000,-0.06777489,1.1030573,None,None,None,1.0
822000,-0.024342265,1.0610459,None,None,None,1.0
823000,-0.03910324,1.0658514,499.0,0.35778818016543107,0.35778818016543107,1.0
824000,0.026356421,0.63487506,None,0.23007994196377696,0.23007994196377696,1.0
825000,0.08085017,0.9850947,None,None,None,1.0
826000,0.018867427,0.9171904,None,None,None,1.0
827000,-0.029750582,0.8865784,None,None,None,1.0
828000,-0.008859423,None,None,None,None,1.0
829000,-0.0068500685,0.99036604,None,None,None,1.0
