Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1267000,0.6900477,21.151515151515152,0.7603635,0.9575818271347971,0.9575818271347971,1.0
1268000,0.6817466,24.51851851851852,0.74453574,0.9495629806209493,0.9495629806209493,1.0
1269000,0.6997097,26.5,0.77126247,0.9476857243904045,0.9476857243904045,1.0
1270000,0.67680717,32.138888888888886,0.7968413,0.9072722322824929,0.9072722322824929,1.0
1271000,0.66820806,45.78787878787879,0.7552428,0.8755151602354917,0.8755151602354917,1.0
1272000,0.6446718,41.97560975609756,0.810614,0.8698428720235825,0.8698428720235825,1.0
1273000,0.6483221,20.823529411764707,0.776928,0.9571352986728444,0.9571352986728444,1.0
1274000,0.65172446,23.473684210526315,0.7869071,0.9516158029437065,0.9516158029437065,1.0
1275000,0.590339,29.414634146341463,0.7998816,0.9415700055658818,0.9415700055658818,1.0
1276000,0.6162848,21.846153846153847,0.8061515,0.9554250095039606,0.9554250095039606,1.0
1277000,0.6332311,29.41025641025641,0.8125382,0.9395950134843588,0.9395950134843588,1.0
1278000,0.6818684,23.612903225806452,0.7833766,0.9527666792273521,0.9527666792273521,1.0
1279000,0.682278,36.827586206896555,0.7850644,0.9233793158983362,0.9233793158983362,1.0
1280000,0.7368498,24.060606060606062,0.80475867,0.9537878871867151,0.9537878871867151,1.0
1281000,0.7459722,26.571428571428573,0.7441225,0.9436272897503593,0.9436272897503593,1.0
1282000,0.7131656,20.65714285714286,0.8002069,0.9569588356158313,0.9569588356158313,1.0
1283000,0.7168269,18.838709677419356,0.81272423,0.9625187651254237,0.9625187651254237,1.0
1284000,0.74233097,26.476190476190474,0.75325596,0.946504777386075,0.946504777386075,1.0
1285000,0.7806418,43.03846153846154,0.7629716,0.8747384740182986,0.8747384740182986,1.0
1286000,0.7678247,16.727272727272727,0.78069526,0.9657909192822196,0.9657909192822196,1.0
1287000,0.7877475,33.708333333333336,0.72469294,0.9319250161449114,0.9319250161449114,1.0
1288000,0.77304214,23.666666666666668,0.6788904,0.9520000082751116,0.9520000082751116,1.0
1289000,0.77637136,34.72727272727273,0.75550735,0.8977588349405456,0.8977588349405456,1.0
1290000,0.751173,50.72,0.73487836,0.8112750003735224,0.8112750003735224,1.0
1291000,0.7474406,53.303030303030305,0.7362558,0.8361705892226275,0.8361705892226275,1.0
1292000,0.7677177,49.68,0.6831246,0.8599280053377152,0.8599280053377152,1.0
1293000,0.7280195,58.57142857142857,0.6923652,0.8046444535807327,0.8046444535807327,1.0
1294000,0.6864228,18.487179487179485,0.77838206,0.9627846269271313,0.9627846269271313,1.0
1295000,0.69171625,21.0,0.7496266,0.9594125170260668,0.9594125170260668,1.0
1296000,0.71421665,18.484848484848484,0.7596753,0.9603529541808016,0.9603529541808016,1.0
1297000,0.7395262,22.642857142857142,0.7421629,0.9542482793331146,0.9542482793331146,1.0
1298000,0.71545476,53.935483870967744,0.7304013,0.8266709711282484,0.8266709711282484,1.0
1299000,0.65658206,30.605263157894736,0.7603894,0.9107135181894174,0.9107135181894174,1.0
1300000,0.672651,34.81578947368421,0.754198,0.9025333411036394,0.9025333411036394,1.0
1301000,0.702183,28.25,0.71669346,0.9413071551493236,0.9413071551493236,1.0
1302000,0.6868793,25.8,0.7529356,0.9492200076580047,0.9492200076580047,1.0
1303000,0.6782022,40.0,0.7586254,0.8855250077322125,0.8855250077322125,1.0
1304000,0.67251116,27.680851063829788,0.8436818,0.9255347064867312,0.9255347064867312,1.0
1305000,0.69460535,28.227272727272727,0.8285559,0.9201907073689062,0.9201907073689062,1.0
1306000,0.6884827,40.45454545454545,0.79118997,0.888976481907508,0.888976481907508,1.0
1307000,0.74858403,24.289473684210527,0.78741723,0.949875682592392,0.949875682592392,1.0
1308000,0.7635268,22.741935483870968,0.77814126,0.9584838844114735,0.9584838844114735,1.0
1309000,0.77367616,34.083333333333336,0.74614656,0.927056007385254,0.927056007385254,1.0
1310000,0.7278317,26.272727272727273,0.7871104,0.9482666773326469,0.9482666773326469,1.0
1311000,0.76666826,21.77777777777778,0.7578266,0.9549928711993354,0.9549928711993354,1.0
1312000,0.77866024,23.806451612903224,0.7834083,0.9517613043708186,0.9517613043708186,1.0
1313000,0.7719989,37.96,0.7428678,0.9222583435475826,0.9222583435475826,1.0
1314000,0.75570905,28.666666666666668,0.76071304,0.9423785858920642,0.9423785858920642,1.0
1315000,0.7457946,25.15625,0.77303994,0.9487937586382031,0.9487937586382031,1.0
1316000,0.74124473,35.206896551724135,0.74767035,0.927092864045075,0.927092864045075,1.0
1317000,0.7324976,25.866666666666667,0.7574809,0.9489000191291174,0.9489000191291174,1.0
1318000,0.72707283,31.210526315789473,0.79545915,0.911117954322925,0.911117954322925,1.0
1319000,0.70475274,49.4,0.7738755,0.8410529500859625,0.8410529500859625,1.0
1320000,0.71652925,26.612903225806452,0.7662142,0.9463419476824422,0.9463419476824422,1.0
1321000,0.73981607,37.65625,0.7655642,0.8942121215390436,0.8942121215390436,1.0
1322000,0.73538613,19.6875,0.79067534,0.958860612728379,0.958860612728379,1.0
1323000,0.780612,28.29032258064516,0.7716565,0.9428375116549432,0.9428375116549432,1.0
1324000,0.74944085,38.44444444444444,0.7807492,0.8854222275592663,0.8854222275592663,1.0
1325000,0.77501535,44.45161290322581,0.7590506,0.9102000031740435,0.9102000031740435,1.0
1326000,0.7457653,20.176470588235293,0.7848192,0.9595091017809781,0.9595091017809781,1.0
1327000,0.7634453,24.6,0.76491094,0.9502933392922084,0.9502933392922084,1.0
1328000,0.76885605,23.12121212121212,0.78208035,0.9536848632675229,0.9536848632675229,1.0
1329000,0.7597137,25.884615384615383,0.74246484,0.9446166778604189,0.9446166778604189,1.0
1330000,0.7332822,40.166666666666664,0.77797097,0.8906250044237822,0.8906250044237822,1.0
1331000,0.7346325,23.51851851851852,0.76192856,0.9523785816771644,0.9523785816771644,1.0
1332000,0.7625013,20.37142857142857,0.80010843,0.9600628648485456,0.9600628648485456,1.0
1333000,0.7593836,24.88,0.75349176,0.9497307842740645,0.9497307842740645,1.0
1334000,0.7373636,38.59375,0.7582848,0.8879062610212713,0.8879062610212713,1.0
1335000,0.7476937,38.629629629629626,0.77081746,0.888028579631022,0.888028579631022,1.0
1336000,0.66722405,82.26666666666667,0.7333962,0.7421241454009352,0.7421241454009352,1.0
1337000,0.647904,28.37142857142857,0.7749509,0.9308228692838124,0.9308228692838124,1.0
1338000,0.65594584,33.857142857142854,0.78303367,0.908181409329869,0.908181409329869,1.0
1339000,0.6539201,27.142857142857142,0.76434004,0.9459294190301615,0.9459294190301615,1.0
1340000,0.61263853,21.833333333333332,0.81853145,0.9534883824891822,0.9534883824891822,1.0
1341000,0.65749186,18.790697674418606,0.8183975,0.9622139625771101,0.9622139625771101,1.0
1342000,0.6977727,22.6,0.80860245,0.9557756218241482,0.9557756218241482,1.0
1343000,0.7072332,18.871794871794872,0.837329,0.9598600048571825,0.9598600048571825,1.0
1344000,0.73853016,23.93548387096774,0.8108171,0.9528800095121066,0.9528800095121066,1.0
1345000,0.70257413,21.63888888888889,0.82511604,0.9528919011354446,0.9528919011354446,1.0
1346000,0.7449001,31.77777777777778,0.7798356,0.9374666738289373,0.9374666738289373,1.0
1347000,0.7310375,36.63636363636363,0.8059137,0.8951697074102632,0.8951697074102632,1.0
1348000,0.6505409,33.72222222222222,0.80774236,0.9309888900154166,0.9309888900154166,1.0
1349000,0.65594834,24.6,0.80088115,0.9501000113785267,0.9501000113785267,1.0
1350000,0.67253006,28.620689655172413,0.76624197,0.9402965646365593,0.9402965646365593,1.0
1351000,0.68344873,24.63888888888889,0.79328257,0.950589204156721,0.950589204156721,1.0
1352000,0.6882065,17.454545454545453,0.8238631,0.9648418703744578,0.9648418703744578,1.0
1353000,0.7498611,21.692307692307693,0.7994609,0.9575615502320803,0.9575615502320803,1.0
1354000,0.7175063,28.62162162162162,0.8213934,0.9402648826708665,0.9402648826708665,1.0
1355000,0.7472347,45.15384615384615,0.7775859,0.870846160615866,0.870846160615866,1.0
1356000,0.7137088,38.25806451612903,0.80336875,0.8916709697054278,0.8916709697054278,1.0
1357000,0.6907152,24.485714285714284,0.80265874,0.9497000128030777,0.9497000128030777,1.0
1358000,0.7165525,28.137931034482758,0.73966354,0.9409153994459373,0.9409153994459373,1.0
1359000,0.72428787,27.571428571428573,0.752982,0.9499583418170611,0.9499583418170611,1.0
1360000,0.76408553,27.11764705882353,0.7592694,0.9437871157161651,0.9437871157161651,1.0
1361000,0.7528518,21.38095238095238,0.75276446,0.9550416792432467,0.9550416792432467,1.0
1362000,0.73334986,28.107142857142858,0.7717307,0.9425103525663244,0.9425103525663244,1.0
1363000,0.7797796,46.44,0.7335943,0.8647680112719536,0.8647680112719536,1.0
1364000,0.75289243,33.27272727272727,0.7756095,0.8988437596708536,0.8988437596708536,1.0
1365000,0.7385562,56.77272727272727,0.7384863,0.8551040098071099,0.8551040098071099,1.0
1366000,0.7274432,33.457142857142856,0.76360035,0.9026764764943543,0.9026764764943543,1.0
1367000,0.7365243,33.17142857142857,0.77142674,0.9593714373452323,0.9593714373452323,1.0
1368000,0.7067497,28.107142857142858,0.7247252,0.870266680640203,0.870266680640203,1.0
1369000,0.67270416,35.78947368421053,0.7849998,0.9039025717438796,0.9039025717438796,1.0
1370000,0.63426465,21.21951219512195,0.79042363,0.9553902516277825,0.9553902516277825,1.0
1371000,0.6428,26.0,0.8069022,0.9640228731291635,0.9640228731291635,1.0
1372000,0.6494211,20.813953488372093,0.8250628,0.9453534920548283,0.9453534920548283,1.0
1373000,0.69756633,29.58974358974359,0.8025424,0.939307702657504,0.939307702657504,1.0
1374000,0.64524704,31.121951219512194,0.81832963,0.9136487899757013,0.9136487899757013,1.0
1375000,0.6276338,36.75609756097561,0.80239654,0.9021756171089846,0.9021756171089846,1.0
1376000,0.61367536,20.025,0.81001514,0.9600195201431833,0.9600195201431833,1.0
1377000,0.68488395,21.452380952380953,0.8116624,0.956139549612999,0.956139549612999,1.0
1378000,0.6921402,20.448275862068964,0.8077329,0.958682759568609,0.958682759568609,1.0
1379000,0.68646085,26.741935483870968,0.7992228,0.9455806603354793,0.9455806603354793,1.0
1380000,0.713916,26.185185185185187,0.78379357,0.9471037106381522,0.9471037106381522,1.0
1381000,0.66668475,28.085714285714285,0.7955486,0.9432857228176934,0.9432857228176934,1.0
1382000,0.69152015,22.58823529411765,0.79248315,0.9541529544136104,0.9541529544136104,1.0
1383000,0.63312936,16.692307692307693,0.81962264,0.9649400159716606,0.9649400159716606,1.0
1384000,0.6600154,23.314285714285713,0.81010437,0.9530235450057423,0.9530235450057423,1.0
1385000,0.6643427,31.16216216216216,0.81006384,0.9107000092534643,0.9107000092534643,1.0
1386000,0.6648203,29.897435897435898,0.8217341,0.9137692434283403,0.9137692434283403,1.0
1387000,0.7085936,22.53125,0.786221,0.9549000144004822,0.9549000144004822,1.0
1388000,0.70717525,20.566666666666666,0.7832668,0.9577375021763146,0.9577375021763146,1.0
1389000,0.73839575,39.13333333333333,0.7734718,0.8872800114254157,0.8872800114254157,1.0
1390000,0.7173583,50.93103448275862,0.790185,0.8328000031411648,0.8328000031411648,1.0
1391000,0.7252851,26.82758620689655,0.76428217,0.9443857169577053,0.9443857169577053,1.0
1392000,0.72955406,27.5,0.7172851,0.9473300129175186,0.9473300129175186,1.0
1393000,0.7195491,19.304347826086957,0.74853724,0.95824167629083,0.95824167629083,1.0
1394000,0.7549894,27.96551724137931,0.7149553,0.9433931204779394,0.9433931204779394,1.0
1395000,0.79017884,44.130434782608695,0.7107187,0.8685913128049477,0.8685913128049477,1.0
1396000,0.78531224,47.0,0.7185751,0.8570090975951065,0.8570090975951065,1.0
1397000,0.7596075,18.933333333333334,0.7572689,0.9622689752743162,0.9622689752743162,1.0
1398000,0.77036726,49.333333333333336,0.6922259,0.8566636412658475,0.8566636412658475,1.0
1399000,0.75656396,55.18518518518518,0.732234,0.8169481511469241,0.8169481511469241,1.0
1400000,0.7619743,35.07692307692308,0.71460116,0.9290814874348817,0.9290814874348817,1.0
1401000,0.6933652,38.6551724137931,0.71128625,0.8872689668988359,0.8872689668988359,1.0
1402000,0.71265453,40.03333333333333,0.7138591,0.8838896697451328,0.8838896697451328,1.0
1403000,0.73292106,45.8,0.68068725,0.8702615462243557,0.8702615462243557,1.0
1404000,0.72218746,25.954545454545453,0.70611674,0.94895239174366,0.94895239174366,1.0
1405000,0.7549985,21.02777777777778,0.77765,0.9557828690324511,0.9557828690324511,1.0
1406000,0.82112145,52.473684210526315,0.68283695,0.8524666776259741,0.8524666776259741,1.0
1407000,0.7637204,72.86363636363636,0.6931827,0.7549333473046621,0.7549333473046621,1.0
1408000,0.76306504,64.71428571428571,0.65778196,0.8223809582136926,0.8223809582136926,1.0
1409000,0.7169245,27.0,0.70612687,0.9463428679321494,0.9463428679321494,1.0
1410000,0.71586454,17.72222222222222,0.7732813,0.9611135241953103,0.9611135241953103,1.0
1411000,0.71691525,56.19230769230769,0.7253235,0.8214142838759082,0.8214142838759082,1.0
1412000,0.6922481,32.7,0.7427395,0.9335379425821633,0.9335379425821633,1.0
1413000,0.72704947,40.5,0.75426173,0.8903030373833396,0.8903030373833396,1.0
1414000,0.75555456,21.214285714285715,0.72133493,0.9559034484213796,0.9559034484213796,1.0
1415000,0.7400004,27.714285714285715,0.6662866,0.9448800146579742,0.9448800146579742,1.0
1416000,0.7046956,26.642857142857142,0.71362704,0.943615392423593,0.943615392423593,1.0
1417000,0.68359816,29.483870967741936,0.7523121,0.9416058909367112,0.9416058909367112,1.0
1418000,0.6713532,36.916666666666664,0.70481366,0.930208704393843,0.930208704393843,1.0
1419000,0.6631595,43.520833333333336,0.78409326,0.870704171868662,0.870704171868662,1.0
1420000,0.7013099,26.416666666666668,0.70080394,0.9410416781902313,0.9410416781902313,1.0
1421000,0.6758796,36.083333333333336,0.7722675,0.9014000127444396,0.9014000127444396,1.0
1422000,0.6941836,27.8,0.7127073,0.9413538563709992,0.9413538563709992,1.0
1423000,0.6835536,34.18181818181818,0.767925,0.9003212203582128,0.9003212203582128,1.0
1424000,0.66985583,22.96969696969697,0.7720966,0.9522909160816309,0.9522909160816309,1.0
1425000,0.72220486,21.32,0.757236,0.9569840121269226,0.9569840121269226,1.0
1426000,0.70991427,53.766666666666666,0.7677473,0.8896200140317281,0.8896200140317281,1.0
1427000,0.68214256,19.689655172413794,0.7578494,0.8917862215432627,0.8917862215432627,1.0
1428000,0.6913989,20.0,0.7662457,0.9593187533318996,0.9593187533318996,1.0
1429000,0.70350415,24.266666666666666,0.74685115,0.9520733460783959,0.9520733460783959,1.0
1430000,0.7422447,31.0,0.73132676,0.9350370411519651,0.9350370411519651,1.0
1431000,0.72327834,22.392857142857142,0.75981075,0.955082772620793,0.955082772620793,1.0
1432000,0.69451433,40.51851851851852,0.74920744,0.8804714394999402,0.8804714394999402,1.0
1433000,0.7306088,39.370370370370374,0.7534549,0.9557384756895212,0.9557384756895212,1.0
1434000,0.7488332,43.125,0.72319704,0.8350000161056718,0.8350000161056718,1.0
1435000,0.72582936,80.15789473684211,0.67415845,0.7401500154286623,0.7401500154286623,1.0
1436000,0.6854977,25.848484848484848,0.75083584,0.9476764793781673,0.9476764793781673,1.0
1437000,0.6932226,51.035714285714285,0.71155643,0.8613714291048902,0.8613714291048902,1.0
1438000,0.6973016,62.733333333333334,0.7185207,0.8032689695728237,0.8032689695728237,1.0
1439000,0.65867096,24.483870967741936,0.7464966,0.9490000096059614,0.9490000096059614,1.0
1440000,0.65454334,23.566666666666666,0.74443173,0.9520967785389193,0.9520967785389193,1.0
1441000,0.67253196,29.45945945945946,0.7754208,0.9387421164857713,0.9387421164857713,1.0
1442000,0.707888,27.0,0.75404894,0.9436000138521194,0.9436000138521194,1.0
1443000,0.6820459,22.633333333333333,0.752351,0.9565600136915843,0.9565600136915843,1.0
1444000,0.6805226,21.64516129032258,0.77127284,0.9548562639392912,0.9548562639392912,1.0
1445000,0.7089603,40.774193548387096,0.76193947,0.916966679195563,0.916966679195563,1.0
1446000,0.71326417,26.217391304347824,0.72797334,0.9465416794021925,0.9465416794021925,1.0
1447000,0.6936344,34.6,0.7322473,0.9300560140609742,0.9300560140609742,1.0
1448000,0.6772119,23.59259259259259,0.7590615,0.9508370519788177,0.9508370519788177,1.0
1449000,0.6486555,22.666666666666668,0.7695866,0.9522833393679725,0.9522833393679725,1.0
1450000,0.6510241,21.161290322580644,0.7815509,0.9590451621240185,0.9590451621240185,1.0
1451000,0.65975374,36.75757575757576,0.7857477,0.8959941228522974,0.8959941228522974,1.0
1452000,0.62893736,31.487179487179485,0.80514854,0.9097105403871912,0.9097105403871912,1.0
1453000,0.6479005,43.333333333333336,0.7371182,0.8701230860673465,0.8701230860673465,1.0
1454000,0.6411161,35.08108108108108,0.7908412,0.9051157998803415,0.9051157998803415,1.0
1455000,0.6224439,35.52777777777778,0.793492,0.9003111204753319,0.9003111204753319,1.0
1456000,0.63950723,41.30555555555556,0.76998574,0.893308581837586,0.893308581837586,1.0
1457000,0.65770435,19.606060606060606,0.7904856,0.95269715487957,0.95269715487957,1.0
1458000,0.6132711,44.266666666666666,0.7803615,0.8771800038715204,0.8771800038715204,1.0
1459000,0.6439213,25.29268292682927,0.80457485,0.9499700151383876,0.9499700151383876,1.0
1460000,0.6622631,26.04,0.77787834,0.9457481641460348,0.9457481641460348,1.0
1461000,0.6250848,34.96875,0.7686866,0.9323096914637473,0.9323096914637473,1.0
1462000,0.68522656,22.105263157894736,0.80097884,0.9511736886281716,0.9511736886281716,1.0
1463000,0.69211996,26.72,0.7678129,0.9494000101089477,0.9494000101089477,1.0
1464000,0.6531086,24.82857142857143,0.7828172,0.9498171542372023,0.9498171542372023,1.0
1465000,0.6201512,25.545454545454547,0.80471915,0.9461764785296777,0.9461764785296777,1.0
1466000,0.64232314,24.2,0.8024855,0.9513600183384759,0.9513600183384759,1.0
1467000,0.70964414,18.89189189189189,0.8229476,0.9613052767358328,0.9613052767358328,1.0
1468000,0.71264625,25.238095238095237,0.7507177,0.9502500116825103,0.9502500116825103,1.0
1469000,0.71004343,26.22222222222222,0.7712356,0.9438666800657908,0.9438666800657908,1.0
1470000,0.7036843,57.206896551724135,0.7653584,0.8193655217002178,0.8193655217002178,1.0
1471000,0.66875243,27.655172413793103,0.7587733,0.9421034671109298,0.9421034671109298,1.0
1472000,0.6676629,36.6,0.7620464,0.8915066714088122,0.8915066714088122,1.0
1473000,0.712953,32.26086956521739,0.73636955,0.9363416793445746,0.9363416793445746,1.0
1474000,0.68813425,33.5,0.75029904,0.9321928625660283,0.9321928625660283,1.0
1475000,0.691584,53.96666666666667,0.7660268,0.8191586350058687,0.8191586350058687,1.0
1476000,0.69934666,28.272727272727273,0.7260466,0.9457047681013743,0.9457047681013743,1.0
1477000,0.69392586,24.5,0.74602604,0.9482965577265312,0.9482965577265312,1.0
1478000,0.72058094,24.074074074074073,0.7711416,0.9523517360975002,0.9523517360975002,1.0
1479000,0.71428376,27.846153846153847,0.72306466,0.9404538560372132,0.9404538560372132,1.0
1480000,0.7077506,82.15384615384616,0.7134073,0.7962923176013507,0.7962923176013507,1.0
1481000,0.66050476,16.303030303030305,0.772126,0.908735303536934,0.908735303536934,1.0
1482000,0.6879183,32.592592592592595,0.70325834,0.9388538541702124,0.9388538541702124,1.0
1483000,0.66855246,29.548387096774192,0.7493494,0.9364000022411346,0.9364000022411346,1.0
1484000,0.6187641,24.46875,0.76555145,0.9468562556430697,0.9468562556430697,1.0
1485000,0.6461487,30.767441860465116,0.7917737,0.9155045505613089,0.9155045505613089,1.0
1486000,0.6484423,44.885714285714286,0.7851469,0.9091257237962314,0.9091257237962314,1.0
1487000,0.6659532,20.783783783783782,0.778329,0.9060315844651899,0.9060315844651899,1.0
1488000,0.697854,25.666666666666668,0.7497975,0.9476896611780956,0.9476896611780956,1.0
1489000,0.68971944,54.06896551724138,0.7714709,0.8305935612128627,0.8305935612128627,1.0
1490000,0.6650696,22.35483870967742,0.775719,0.9555500159040093,0.9555500159040093,1.0
1491000,0.7167573,24.966666666666665,0.7684836,0.9491466790437698,0.9491466790437698,1.0
1492000,0.7057851,28.52,0.74785566,0.94381482899189,0.94381482899189,1.0
1493000,0.68388987,28.44,0.73934704,0.9421760094165802,0.9421760094165802,1.0
1494000,0.7075176,20.074074074074073,0.7523683,0.958130786052117,0.958130786052117,1.0
1495000,0.7299096,24.192307692307693,0.7500082,0.9537461657936757,0.9537461657936757,1.0
1496000,0.73403966,24.4,0.72962326,0.9387454681775786,0.9387454681775786,1.0
1497000,0.7467693,22.36,0.73907495,0.9545680117607117,0.9545680117607117,1.0
1498000,0.739552,68.9090909090909,0.71496576,0.7702999941327355,0.7702999941327355,1.0
1499000,0.7316165,57.38461538461539,0.7522729,0.8075307736603113,0.8075307736603113,1.0
1500000,0.7502453,41.57692307692308,0.7417753,0.8775846247489636,0.8775846247489636,1.0
