Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1322000,1.5029422,256.0,-0.05621715,-0.012900028377771378,-0.012900028377771378,1.0
1323000,1.5124624,250.5,-0.024957376,-0.001199999824166298,-0.001199999824166298,1.0
1324000,1.506178,175.88888888888889,-0.013989602,0.13008570883955275,0.13008570883955275,1.0
1325000,1.5350643,135.25,0.07018347,0.6399333278338114,0.6399333278338114,1.0
1326000,1.5157137,402.0,-0.064599864,-0.6043200269341469,-0.6043200269341469,1.0
1327000,1.515524,255.75,-0.01416816,-0.011600010097026825,-0.011600010097026825,1.0
1328000,1.5223784,10.0,0.009744218,0.9799999992052714,0.9799999992052714,1.0
1329000,1.5415486,499.0,-0.08840969,-0.9984000362455845,-0.9984000362455845,1.0
1330000,1.5369421,499.0,-0.09522906,None,None,1.0
1331000,1.5344957,334.5,-0.0011850066,-0.4305714560406549,-0.4305714560406549,1.0
1332000,1.531267,170.66666666666666,0.035103243,0.32510000467300415,0.32510000467300415,1.0
1333000,1.5262189,379.0,-0.062429894,-0.34493335088094074,-0.34493335088094074,1.0
1334000,1.554043,335.6666666666667,-0.09460088,-0.5033000279217958,-0.5033000279217958,1.0
1335000,1.5402824,499.0,-0.10054104,-0.998200036585331,-0.998200036585331,1.0
1336000,1.5480441,256.5,-0.07959723,-0.01320001482963562,-0.01320001482963562,1.0
1337000,1.5190053,139.0,-0.025259549,0.47164999321103096,0.47164999321103096,1.0
1338000,1.5274898,205.2,-0.045101434,0.18919999450445174,0.18919999450445174,1.0
1339000,1.524831,254.5,0.0024180692,-0.009233346829811731,-0.009233346829811731,1.0
1340000,1.5225462,203.6,0.038557902,0.19235999435186385,0.19235999435186385,1.0
1341000,1.527995,302.6,-0.028257042,-0.20540002286434172,-0.20540002286434172,1.0
1342000,1.4795742,177.16666666666666,-0.018323302,0.31210000440478325,0.31210000440478325,1.0
1343000,1.4926692,7.5,-0.005776657,0.9849999845027924,0.9849999845027924,1.0
1344000,1.5025797,499.0,-0.09541933,-0.9989000335335732,-0.9989000335335732,1.0
1345000,1.4956245,336.1666666666667,-0.022964802,-0.33920002231995267,-0.33920002231995267,1.0
1346000,1.5195019,None,-0.10351387,None,None,1.0
1347000,1.5105255,419.8333333333333,-0.10460808,-0.9984800353646278,-0.9984800353646278,1.0
1348000,1.478199,111.2,0.019598387,0.6395666611691316,0.6395666611691316,1.0
1349000,1.4886452,26.0,-0.06922545,0.9480000138282776,0.9480000138282776,1.0
1350000,1.4881386,499.0,-0.104256935,-0.998600035905838,-0.998600035905838,1.0
1351000,1.4854621,375.5,-0.050003614,-0.33640001714229584,-0.33640001714229584,1.0
1352000,1.4785666,335.6666666666667,-0.08646029,-0.5038000270724297,-0.5038000270724297,1.0
1353000,1.4888856,215.57142857142858,0.052682973,0.3296000063419342,0.3296000063419342,1.0
1354000,1.4861866,178.0,-0.004181479,0.310299980143706,0.310299980143706,1.0
1355000,1.4908307,10.8,0.08186146,0.6486333211263021,0.6486333211263021,1.0
1356000,1.4878789,401.2,-0.093792446,-0.6030000254511834,-0.6030000254511834,1.0
1357000,1.4809797,None,-0.11062464,None,None,1.0
1358000,1.4844818,417.0,-0.08573991,-0.6018400266766548,-0.6018400266766548,1.0
1359000,1.4852836,499.0,-0.11349061,-0.998200036585331,-0.998200036585331,1.0
1360000,1.4940482,499.0,-0.11623976,-0.9986666987339655,-0.9986666987339655,1.0
1361000,1.5056058,110.6,0.010656877,0.5787599846720696,0.5787599846720696,1.0
1362000,1.5148048,338.0,-0.080197304,-0.34273334592580795,-0.34273334592580795,1.0
1363000,1.518576,499.0,-0.10197841,-0.9988000318408012,-0.9988000318408012,1.0
1364000,1.5344679,35.0,-0.11731002,None,None,1.0
1365000,1.5363101,305.6,-0.028321782,-0.021533355116844177,-0.021533355116844177,1.0
1366000,1.5293783,221.71428571428572,0.022751657,-0.010633353143930435,-0.010633353143930435,1.0
1367000,1.5482615,252.0,-0.02433267,0.31653332710266113,0.31653332710266113,1.0
1368000,1.5315362,499.0,-0.119564995,-0.998200036585331,-0.998200036585331,1.0
1369000,1.5130929,227.88888888888889,-0.007904692,-0.010400027967989445,-0.010400027967989445,1.0
1370000,1.5340347,205.4,0.06131459,0.3202999879916509,0.3202999879916509,1.0
1371000,1.5271674,209.4,0.013935392,0.18051998615264891,0.18051998615264891,1.0
1372000,1.5291259,400.0,-0.08850718,-0.6003600299358368,-0.6003600299358368,1.0
1373000,1.5107099,13.714285714285714,0.03698274,0.9736000001430511,0.9736000001430511,1.0
1374000,1.534569,499.0,-0.06988147,-0.3434666842222214,-0.3434666842222214,1.0
1375000,1.5473146,304.0,-0.007520776,-0.20816002190113067,-0.20816002190113067,1.0
1376000,1.5119679,9.666666666666666,0.11242493,0.6977428400090763,0.6977428400090763,1.0
1377000,1.5109686,16.5,-0.016349494,0.9670000076293945,0.9670000076293945,1.0
1378000,1.5247098,260.5,-0.076945685,-0.021599996834993362,-0.021599996834993362,1.0
1379000,1.5233461,300.8,0.008823898,-0.20192002058029174,-0.20192002058029174,1.0
1380000,1.4649788,219.57142857142858,0.030422235,0.1320571196930749,0.1320571196930749,1.0
1381000,1.4779986,75.25,0.05794913,0.7239249981939793,0.7239249981939793,1.0
1382000,1.5022057,499.0,-0.09238265,-0.9984000325202942,-0.9984000325202942,1.0
1383000,1.4613107,195.375,0.10106188,0.09693331436978446,0.09693331436978446,1.0
1384000,1.4884753,170.83333333333334,0.07438244,0.5894800066947937,0.5894800066947937,1.0
1385000,1.4991924,254.5,-0.01083847,-0.15100002075944627,-0.15100002075944627,1.0
1386000,1.5136728,171.66666666666666,-0.013816545,0.3229333236813545,0.3229333236813545,1.0
1387000,1.4911512,256.5,-0.042425413,-0.013100016862154007,-0.013100016862154007,1.0
1388000,1.4920182,499.0,-0.09241249,-0.9984000325202942,-0.9984000325202942,1.0
1389000,1.4956164,111.0,0.010251245,0.3152666464447975,0.3152666464447975,1.0
1390000,1.4631557,92.0,0.019668428,0.5855999812483788,0.5855999812483788,1.0
1391000,1.4922268,256.5,-0.024632152,0.31226665278275806,0.31226665278275806,1.0
1392000,1.49426,193.0,0.058426064,0.23887498956173658,0.23887498956173658,1.0
1393000,1.4803717,None,-0.09133576,None,None,1.0
1394000,1.4693726,401.0,-0.07133169,-0.5037500280886889,-0.5037500280886889,1.0
1395000,1.4922205,95.66666666666667,0.047608495,0.4072285645774433,0.4072285645774433,1.0
1396000,1.4673523,172.66666666666666,-0.032243486,0.32126665860414505,0.32126665860414505,1.0
1397000,1.4939065,357.7142857142857,0.00987862,-0.4298857407910483,-0.4298857407910483,1.0
1398000,1.4880064,337.6666666666667,-0.050336804,-0.3434000114599864,-0.3434000114599864,1.0
1399000,1.4776098,257.0,-0.041808225,-0.01435001753270626,-0.01435001753270626,1.0
1400000,1.5158207,256.0,-0.055561382,-0.012200027704238892,-0.012200027704238892,1.0
1401000,1.5182651,303.0,-0.02359765,-0.20620002448558808,-0.20620002448558808,1.0
1402000,1.4990287,499.0,-0.094909996,-0.998200036585331,-0.998200036585331,1.0
1403000,1.4971025,499.0,-0.085572734,-0.9984000325202942,-0.9984000325202942,1.0
1404000,1.5049413,131.0,-0.046669636,0.4875999893993139,0.4875999893993139,1.0
1405000,1.5003369,375.5,-0.047342636,-0.3359333525101344,-0.3359333525101344,1.0
1406000,1.5163544,206.4,-0.025703348,-0.010466687381267548,-0.010466687381267548,1.0
1407000,1.5077591,None,-0.10360906,None,None,1.0
1408000,1.481709,289.14285714285717,-0.06705888,-0.33816669632991153,-0.33816669632991153,1.0
1409000,1.4863404,252.0,-0.050640766,0.3232666527231534,0.3232666527231534,1.0
1410000,1.4981718,304.8,-0.011876072,-0.21012002974748611,-0.21012002974748611,1.0
1411000,1.4897314,196.375,0.059487294,0.2320999875664711,0.2320999875664711,1.0
1412000,1.5056117,218.0,0.042946924,0.1349714153579303,0.1349714153579303,1.0
1413000,1.4929321,499.0,-0.06337081,-0.34960001955429715,-0.34960001955429715,1.0
1414000,1.480441,251.5,-0.03783928,-0.0031500104814767838,-0.0031500104814767838,1.0
1415000,1.450969,93.16666666666667,0.019378271,0.6468666630486647,0.6468666630486647,1.0
1416000,1.4878975,152.85714285714286,0.009715151,0.4080571234226227,0.4080571234226227,1.0
1417000,1.4649698,10.0,-0.005662517,0.9790999889373779,0.9790999889373779,1.0
1418000,1.4594772,204.6,-0.0010285042,0.1902799814939499,0.1902799814939499,1.0
1419000,1.4685549,258.5,-0.028602872,-0.017250023782253265,-0.017250023782253265,1.0
1420000,1.4592266,207.2,-0.0077335387,0.1852799743413925,0.1852799743413925,1.0
1421000,1.4605839,499.0,-0.089574054,-0.9998000338673592,-0.9998000338673592,1.0
1422000,1.4532635,255.0,-0.04167315,-0.20836002230644227,-0.20836002230644227,1.0
1423000,1.4615264,175.33333333333334,-0.017501619,0.9753333330154419,0.9753333330154419,1.0
1424000,1.4620452,150.0,0.06321643,0.1000888670484225,0.1000888670484225,1.0
1425000,1.486952,218.14285714285714,0.06759409,0.13482856856925146,0.13482856856925146,1.0
1426000,1.4451625,196.0,0.052642,0.23287497740238905,0.23287497740238905,1.0
1427000,1.448286,131.75,0.11464113,0.48637498542666435,0.48637498542666435,1.0
1428000,1.4632591,16.5,-0.02202499,0.9663000106811523,0.9663000106811523,1.0
1429000,1.4482558,303.8,-0.00719787,-0.20812002718448638,-0.20812002718448638,1.0
1430000,1.4517906,132.0,0.03861724,0.48569998703897,0.48569998703897,1.0
1431000,1.4509957,176.66666666666666,-0.017758628,0.3132666622598966,0.3132666622598966,1.0
1432000,1.4807739,499.0,-0.0961396,-0.9990000352263451,-0.9990000352263451,1.0
1433000,1.4625479,253.0,0.084148265,-0.006150013767182827,-0.006150013767182827,1.0
1434000,1.4514211,176.66666666666666,-0.041709825,0.3128666430711746,0.3128666430711746,1.0
1435000,1.4659749,499.5,-0.09901424,-0.9992000311613083,-0.9992000311613083,1.0
1436000,1.4605538,175.33333333333334,-0.020062,0.3159333144625028,0.3159333144625028,1.0
1437000,1.4619807,376.0,-0.077374846,-0.3370000223318736,-0.3370000223318736,1.0
1438000,1.4359049,150.14285714285714,0.079334214,0.23694998305290937,0.23694998305290937,1.0
1439000,1.4532578,197.125,0.0125220865,0.40622855722904205,0.40622855722904205,1.0
1440000,1.4420025,134.0,0.07034142,0.23622498754411936,0.23622498754411936,1.0
1441000,1.4628645,256.0,0.0172121,0.12734283932617732,0.12734283932617732,1.0
1442000,1.46018,254.0,-0.036290556,-0.008800018578767776,-0.008800018578767776,1.0
1443000,1.4614307,256.5,-0.040478855,-0.013750026002526283,-0.013750026002526283,1.0
1444000,1.449458,173.0,-0.016841188,0.3205333153406779,0.3205333153406779,1.0
1445000,1.4493954,208.4,0.017741233,0.18259998112916948,0.18259998112916948,1.0
1446000,1.4568211,257.5,-0.055827968,-0.015200018882751465,-0.015200018882751465,1.0
1447000,1.4409451,255.33333333333334,-0.008212326,-0.011133351673682531,-0.011133351673682531,1.0
1448000,1.4429952,151.14285714285714,0.0743866,0.41194285452365875,0.41194285452365875,1.0
1449000,1.444817,258.0,-0.060990565,-0.01670001819729805,-0.01670001819729805,1.0
1450000,1.4527396,499.0,-0.092810504,-0.998200036585331,-0.998200036585331,1.0
1451000,1.4537072,499.25,-0.09448392,-0.9993333667516708,-0.9993333667516708,1.0
1452000,1.4306518,78.42857142857143,0.10897255,0.699828568313803,0.699828568313803,1.0
1453000,1.4487652,171.33333333333334,0.08397585,0.13431426669870103,0.13431426669870103,1.0
1454000,1.4567883,255.2,0.07485119,0.09893332338995403,0.09893332338995403,1.0
1455000,1.4620038,134.5,0.032758072,0.18507998436689377,0.18507998436689377,1.0
1456000,1.4453608,253.0,-0.070790246,-0.006500016897916794,-0.006500016897916794,1.0
1457000,1.4424781,206.6,-0.027904425,0.18647998720407485,0.18647998720407485,1.0
1458000,1.4644536,208.2,-0.017748041,0.4789499845355749,0.4789499845355749,1.0
1459000,1.4649112,499.0,-0.09875777,-0.9990000352263451,-0.9990000352263451,1.0
1460000,1.4361017,204.4,0.039769102,0.4875999838113785,0.4875999838113785,1.0
1461000,1.4316725,79.0,0.110235125,0.5412666565842099,0.5412666565842099,1.0
1462000,1.4203526,150.28571428571428,0.025303904,0.4135714205248015,0.4135714205248015,1.0
1463000,1.4381821,120.33333333333333,0.14458627,0.3833799883723259,0.3833799883723259,1.0
1464000,1.4574591,136.75,-0.01376568,0.9819000363349915,0.9819000363349915,1.0
1465000,1.4383187,193.75,0.12119681,0.479599985294044,0.479599985294044,1.0
1466000,1.4319276,6.333333333333333,0.056602523,0.19279998242855073,0.19279998242855073,1.0
1467000,1.4464839,254.5,-0.040559344,0.3205999806523323,0.3205999806523323,1.0
1468000,1.4641067,234.0909090909091,0.030683948,-0.012716685111323992,-0.012716685111323992,1.0
1469000,1.4673055,176.33333333333334,0.02794705,0.3138999876876672,0.3138999876876672,1.0
1470000,1.4454528,175.83333333333334,0.04896292,0.5769599840044976,0.5769599840044976,1.0
1471000,1.4297343,9.0,0.01748157,0.48649999499320984,0.48649999499320984,1.0
1472000,1.4386134,305.2,-0.03865454,-0.21052001863718034,-0.21052001863718034,1.0
1473000,1.4331248,134.5,0.02586716,0.9736000299453735,0.9736000299453735,1.0
1474000,1.4339788,203.2,0.034003854,0.19287997782230376,0.19287997782230376,1.0
1475000,1.4326961,7.0,0.023158409,0.5884400054812431,0.5884400054812431,1.0
1476000,1.441117,376.5,-0.052397847,-0.5035000275820494,-0.5035000275820494,1.0
1477000,1.4395183,257.5,-0.06073886,-0.015100020915269852,-0.015100020915269852,1.0
1478000,1.4494838,499.0,-0.089364305,-0.9985000342130661,-0.9985000342130661,1.0
1479000,1.4273221,155.6,0.12271375,0.38843998610973357,0.38843998610973357,1.0
1480000,1.4547052,178.33333333333334,-0.028351486,0.30933333188295364,0.30933333188295364,1.0
1481000,1.4430964,338.1666666666667,-0.004314014,-0.34353336319327354,-0.34353336319327354,1.0
1482000,1.4434885,157.5,0.13363479,0.38485998660326004,0.38485998660326004,1.0
1483000,1.4393883,134.75,0.001054325,0.31859998653332394,0.31859998653332394,1.0
1484000,1.4487904,129.0,0.12327063,0.5439999981058968,0.5439999981058968,1.0
1485000,1.4545635,None,-0.08718044,None,None,1.0
1486000,1.4345628,377.75,-0.036172885,-0.50580002553761,-0.50580002553761,1.0
1487000,1.4406213,499.0,-0.08811662,-0.9992000311613083,-0.9992000311613083,1.0
1488000,1.4361831,499.0,-0.088468105,-0.9985000342130661,-0.9985000342130661,1.0
1489000,1.4282241,289.0,-0.022935288,-0.013050021603703499,-0.013050021603703499,1.0
1490000,1.4439633,9.0,0.06364725,0.3245999850332737,0.3245999850332737,1.0
1491000,1.4354886,174.83333333333334,0.06620651,0.3167666693528493,0.3167666693528493,1.0
1492000,1.442867,499.0,-0.08893094,-0.9992000311613083,-0.9992000311613083,1.0
1493000,1.429739,195.0,0.067704424,0.13059998942273005,0.13059998942273005,1.0
1494000,1.455076,13.0,0.011284966,0.9706666668256124,0.9706666668256124,1.0
1495000,1.429135,418.6666666666667,-0.06595721,-0.6711333580315113,-0.6711333580315113,1.0
1496000,1.403849,86.61538461538461,0.15842341,0.672692297742917,0.672692297742917,1.0
1497000,1.4559971,174.0,0.046096053,0.31833332031965256,0.31833332031965256,1.0
1498000,1.4539149,205.4,0.02509798,0.1890799805521965,0.1890799805521965,1.0
1499000,1.4268361,209.0,-0.0032239126,-0.015850013121962547,-0.015850013121962547,1.0
1500000,1.4299566,209.6,0.041321967,0.312333336720864,0.312333336720864,1.0
