Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
339000,1.993454,111.33333333333333,0.17877787,0.9321200132369996,0.9321200132369996,1.0
340000,2.0246944,134.25,0.11853125,0.18543996214866637,0.18543996214866637,1.0
341000,2.0510018,281.5,-0.011022223,0.871999979019165,0.871999979019165,1.0
342000,2.025485,121.3,0.33491865,0.41561816090887244,0.41561816090887244,1.0
343000,1.9958439,87.5,0.25794777,0.6335666502515475,0.6335666502515475,1.0
344000,2.0290923,337.0,0.096834056,0.1545199692249298,0.1545199692249298,1.0
345000,1.9912273,255.25,0.0912059,-0.010800037533044815,-0.010800037533044815,1.0
346000,1.9606564,143.375,0.21826965,0.40299998010907856,0.40299998010907856,1.0
347000,1.9472123,264.0,0.20174369,0.10185712150165013,0.10185712150165013,1.0
348000,1.9472811,198.125,0.2742436,0.22849996574223042,0.22849996574223042,1.0
349000,1.9708786,121.9,0.28523153,0.5559000015258789,0.5559000015258789,1.0
350000,1.9642442,153.0,0.09063137,0.4438999630510807,0.4438999630510807,1.0
351000,1.958941,163.42857142857142,0.14987814,0.3871142736503056,0.3871142736503056,1.0
352000,2.0196455,60.0,0.29177642,0.7965833259125551,0.7965833259125551,1.0
353000,2.0444415,343.3333333333333,0.06653771,-0.35386671622594196,-0.35386671622594196,1.0
354000,2.0516107,38.0,0.079561085,0.9239000082015991,0.9239000082015991,1.0
355000,2.0113673,153.0,0.20707789,0.49395999014377595,0.49395999014377595,1.0
356000,2.0161989,258.5,0.21745096,0.31086665391921997,0.31086665391921997,1.0
357000,2.0349424,377.75,0.049728964,-0.5059500522911549,-0.5059500522911549,1.0
358000,2.0076418,113.6,0.1814152,0.31076663980881375,0.31076663980881375,1.0
359000,2.0338259,113.2,0.16330995,0.5734799861907959,0.5734799861907959,1.0
360000,1.9672785,167.71428571428572,0.1734085,0.6079666589697202,0.6079666589697202,1.0
361000,1.8959703,151.54545454545453,0.27317205,0.42399998009204865,0.42399998009204865,1.0
362000,1.8981819,128.55555555555554,0.23783287,0.5204444295830197,0.5204444295830197,1.0
363000,1.8818778,32.77777777777778,0.2863221,0.7408399924635887,0.7408399924635887,1.0
364000,1.8787396,212.6,0.1948837,0.4672999829053879,0.4672999829053879,1.0
365000,1.8553326,169.7,0.2955383,0.16369997411966325,0.16369997411966325,1.0
366000,1.8600867,109.0,0.2793479,0.7786545414816249,0.7786545414816249,1.0
367000,1.8218379,185.5,0.16880426,0.29526664565006894,0.29526664565006894,1.0
368000,1.8537843,24.666666666666668,0.24801318,0.6721999964543751,0.6721999964543751,1.0
369000,1.8232678,148.63636363636363,0.32272887,0.37645998150110244,0.37645998150110244,1.0
370000,1.8430893,162.2,0.31807926,0.4287817979400808,0.4287817979400808,1.0
371000,1.7929146,51.57142857142857,0.37872475,0.8250857048801014,0.8250857048801014,1.0
372000,1.8314906,18.5,0.17306358,0.9628999978303909,0.9628999978303909,1.0
373000,1.8362253,19.166666666666668,0.3247954,0.9615666766961416,0.9615666766961416,1.0
374000,1.8561065,185.0,0.2754957,0.5554799884557724,0.5554799884557724,1.0
375000,1.8281038,124.22222222222223,0.3227589,0.3762599781155586,0.3762599781155586,1.0
376000,1.8031974,107.0,0.3940063,0.6189333212872347,0.6189333212872347,1.0
377000,1.7806543,162.42857142857142,0.21128404,0.38919997428144726,0.38919997428144726,1.0
378000,1.784972,83.66666666666667,0.32293385,0.9360000155866146,0.9360000155866146,1.0
379000,1.7092795,120.9,0.32480338,0.3811199814081192,0.3811199814081192,1.0
380000,1.6893158,321.875,0.18065281,-0.048250045627355576,-0.048250045627355576,1.0
381000,1.7487096,75.88888888888889,0.26588988,0.5633599773049355,0.5633599773049355,1.0
382000,1.7732495,113.0,0.21018371,0.9668500125408173,0.9668500125408173,1.0
383000,1.8192751,208.6,0.100700185,-0.01413337637980779,-0.01413337637980779,1.0
384000,1.8079321,121.88888888888889,0.25479147,0.5339555376105838,0.5339555376105838,1.0
385000,1.7709068,23.0,0.08465345,-0.022100038826465607,-0.022100038826465607,1.0
386000,1.7382926,24.25,0.16337009,0.9513000100851059,0.9513000100851059,1.0
387000,1.7811952,27.0,0.075851955,0.9459999799728394,0.9459999799728394,1.0
388000,1.8658612,499.0,-0.036789805,-0.998200073838234,-0.998200073838234,1.0
389000,1.8415005,304.2,0.12522632,-0.20868003368377686,-0.20868003368377686,1.0
390000,1.8608878,49.0,0.20147818,0.5850333323081335,0.5850333323081335,1.0
391000,1.8942641,199.25,0.16918142,0.4011428420032774,0.4011428420032774,1.0
392000,1.8647817,164.07692307692307,0.23965219,0.36376921374064225,0.36376921374064225,1.0
393000,1.8324537,48.857142857142854,0.32292125,0.6896857065813882,0.6896857065813882,1.0
394000,1.7829441,191.9090909090909,0.2635406,0.3124833106994629,0.3124833106994629,1.0
395000,1.8213718,103.9090909090909,0.30809215,0.6101090813224966,0.6101090813224966,1.0
396000,1.8248441,177.33333333333334,0.16737852,0.3117999732494354,0.3117999732494354,1.0
397000,1.7955104,220.14285714285714,0.16576432,0.18511996865272523,0.18511996865272523,1.0
398000,1.7193863,14.0,0.24026757,0.6929428641285215,0.6929428641285215,1.0
399000,1.76067,174.33333333333334,0.06487139,0.3179333160320918,0.3179333160320918,1.0
400000,1.6955826,137.25,0.1103256,0.4753499887883663,0.4753499887883663,1.0
401000,1.6935682,63.0,0.17078984,0.8739999830722809,0.8739999830722809,1.0
402000,1.7161521,178.0,0.07331903,0.3105333099762599,0.3105333099762599,1.0
403000,1.7262089,499.0,-0.055287413,-0.999000072479248,-0.999000072479248,1.0
404000,1.6530442,207.2,0.07485201,0.18539997339248657,0.18539997339248657,1.0
405000,1.6400214,23.0,0.04176597,0.9537999927997589,0.9537999927997589,1.0
406000,1.6863112,402.6,0.028570844,-0.507200051099062,-0.507200051099062,1.0
407000,1.6701337,144.16666666666666,0.25941196,0.29926663388808566,0.29926663388808566,1.0
408000,1.5828795,155.0,0.39017406,0.5362444321314493,0.5362444321314493,1.0
409000,1.4263788,67.0,0.3448103,0.605309085412459,0.605309085412459,1.0
410000,1.49958,108.5,0.45525748,0.5952874915674329,0.5952874915674329,1.0
411000,1.5187607,54.4,0.48006213,0.8242666751146317,0.8242666751146317,1.0
412000,1.512387,65.9090909090909,0.35958266,0.7768727297132666,0.7768727297132666,1.0
413000,1.5136983,68.88888888888889,0.32695433,0.7710199937224388,0.7710199937224388,1.0
414000,1.5665009,39.63157894736842,0.45843482,0.8677684217691422,0.8677684217691422,1.0
415000,1.6197921,152.0,0.28699037,0.40971427730151583,0.40971427730151583,1.0
416000,1.6065719,75.0,0.21412824,0.6118666703502337,0.6118666703502337,1.0
417000,1.6104972,99.0,0.31795186,0.7425333327717252,0.7425333327717252,1.0
418000,1.6005633,89.6923076923077,0.38462803,0.6869714281388691,0.6869714281388691,1.0
419000,1.6123166,137.5,0.21423233,0.47464998066425323,0.47464998066425323,1.0
420000,1.5894809,157.42857142857142,0.15059678,0.46114997938275337,0.46114997938275337,1.0
421000,1.4659417,58.63636363636363,0.3918385,0.6897999889084271,0.6897999889084271,1.0
422000,1.4701995,177.5,0.21390314,0.3115333095192909,0.3115333095192909,1.0
423000,1.6118193,260.5,0.13127607,-0.15522860416344234,-0.15522860416344234,1.0
424000,1.5607014,63.54545454545455,0.39129537,0.7782727168364958,0.7782727168364958,1.0
425000,1.5179759,82.33333333333333,0.30087748,0.7453999900155597,0.7453999900155597,1.0
426000,1.4391323,82.14285714285714,0.33803,0.7008999958634377,0.7008999958634377,1.0
427000,1.4749881,81.8125,0.47866535,0.7111874911934137,0.7111874911934137,1.0
428000,1.4712204,92.46153846153847,0.40298945,0.6609076788792243,0.6609076788792243,1.0
429000,1.475334,147.72727272727272,0.38513127,0.4317454411224885,0.4317454411224885,1.0
430000,1.4633294,83.85714285714286,0.3250081,0.6889999892030444,0.6889999892030444,1.0
431000,1.4626133,228.0,0.18391126,0.30079996089140576,0.30079996089140576,1.0
432000,1.4848262,91.83333333333333,0.31015608,0.41394283941813875,0.41394283941813875,1.0
433000,1.4877051,261.5,0.11880924,0.9520000219345093,0.9520000219345093,1.0
434000,1.3875605,175.33333333333334,0.09578591,0.3158666441837947,0.3158666441837947,1.0
435000,1.3882077,179.66666666666666,0.17920922,0.3069999764362971,0.3069999764362971,1.0
436000,1.3828287,133.33333333333334,0.37589127,0.36912305309222293,0.36912305309222293,1.0
437000,1.369642,21.333333333333332,0.14316237,0.9570666551589966,0.9570666551589966,1.0
438000,1.3542676,90.28571428571429,0.3011693,0.7093499954789877,0.7093499954789877,1.0
439000,1.3384933,32.25,0.22485651,0.9355000108480453,0.9355000108480453,1.0
440000,1.3463967,254.875,0.24820548,-0.010025037452578545,-0.010025037452578545,1.0
441000,1.338566,84.71428571428571,0.49691164,0.6873999897922788,0.6873999897922788,1.0
442000,1.3470783,197.875,0.25019428,0.40445712208747864,0.40445712208747864,1.0
443000,1.3280208,177.44444444444446,0.31898546,0.31162219246228534,0.31162219246228534,1.0
444000,1.308727,82.64285714285714,0.39074808,0.5789999892314275,0.5789999892314275,1.0
445000,1.3090993,173.7,0.37642485,0.5025777584976621,0.5025777584976621,1.0
446000,1.2907507,55.30769230769231,0.4412283,0.6829571319477898,0.6829571319477898,1.0
447000,1.2866184,133.0,0.28333947,0.5833199828863144,0.5833199828863144,1.0
448000,1.3067534,11.0,0.054425012,0.9779999852180481,0.9779999852180481,1.0
449000,1.313042,301.4,0.1246286,-0.20336003601551056,-0.20336003601551056,1.0
450000,1.2873652,13.0,0.18908745,0.9699999888737997,0.9699999888737997,1.0
451000,1.2580876,257.25,0.15373427,0.18551997542381288,0.18551997542381288,1.0
452000,1.2456393,97.5,0.27851218,0.7599272741512819,0.7599272741512819,1.0
453000,1.2892776,None,0.0441463,0.3032666395107905,0.3032666395107905,1.0
454000,1.2978618,178.83333333333334,0.080437705,0.17651996314525603,0.17651996314525603,1.0
455000,1.2303836,132.75,0.36881316,0.5215538316048108,0.5215538316048108,1.0
456000,1.2194753,208.8,0.15659013,0.18199997246265412,0.18199997246265412,1.0
457000,1.1860579,103.16666666666667,0.24553789,0.6269333238403002,0.6269333238403002,1.0
458000,1.1605005,122.64285714285714,0.3761607,0.5409571294273648,0.5409571294273648,1.0
459000,1.1855485,176.0,0.3142822,0.36406151262613445,0.36406151262613445,1.0
460000,1.2513131,133.5,0.41216677,0.48283331965406734,0.48283331965406734,1.0
461000,1.2646897,93.71428571428571,0.257221,0.6162666653593382,0.6162666653593382,1.0
462000,1.1638334,23.2,0.2737817,0.9593333204587301,0.9593333204587301,1.0
463000,1.1732111,130.22222222222223,0.24248086,0.6135999684532484,0.6135999684532484,1.0
464000,1.1949543,18.333333333333332,0.19457787,0.6438333168625832,0.6438333168625832,1.0
465000,1.1940061,19.0,0.040825047,0.9620000123977661,0.9620000123977661,1.0
466000,1.2172624,253.0,0.19958751,-0.006325025111436844,-0.006325025111436844,1.0
467000,1.2102026,112.2,0.23733898,0.5755599707365036,0.5755599707365036,1.0
468000,1.2370495,216.4,0.15922497,0.1669999659061432,0.1669999659061432,1.0
469000,1.2510545,72.11111111111111,0.3006676,0.7446444415383868,0.7446444415383868,1.0
470000,1.2502035,62.6,0.39957812,0.774719986319542,0.774719986319542,1.0
471000,1.2340124,170.8,0.2652643,0.5088666511906518,0.5088666511906518,1.0
472000,1.2270596,136.66666666666666,0.31043246,0.4764166499177615,0.4764166499177615,1.0
473000,1.2723328,70.11111111111111,0.48506498,0.6565578807341425,0.6565578807341425,1.0
474000,1.231088,130.15384615384616,0.34588164,0.5086922840430186,0.5086922840430186,1.0
475000,1.2187974,61.8,0.42451724,0.7761599972844124,0.7761599972844124,1.0
476000,1.2397482,77.66666666666667,0.4736066,0.7111199975013733,0.7111199975013733,1.0
477000,1.2469454,68.1,0.3971308,0.7635599955916405,0.7635599955916405,1.0
478000,1.2315017,128.69230769230768,0.2953611,0.5116922970001514,0.5116922970001514,1.0
479000,1.2184573,14.166666666666666,0.26832378,0.9715999960899353,0.9715999960899353,1.0
480000,1.2122437,96.66666666666667,0.3199693,0.639833327382803,0.639833327382803,1.0
481000,1.2422663,59.0,0.4047475,0.7906909110871229,0.7906909110871229,1.0
482000,1.2589256,53.54545454545455,0.38754544,0.8018181798132983,0.8018181798132983,1.0
483000,1.217047,14.714285714285714,0.30533013,0.9704857128007072,0.9704857128007072,1.0
484000,1.2370147,137.625,0.29404166,0.4746749810874462,0.4746749810874462,1.0
485000,1.2989331,84.28571428571429,0.3192012,0.6884571335145405,0.6884571335145405,1.0
486000,1.3081255,189.72727272727272,0.27696216,0.3159999797741572,0.3159999797741572,1.0
487000,1.3458731,135.0,0.33170453,0.40992855174200876,0.40992855174200876,1.0
488000,1.3323997,101.0909090909091,0.3963107,0.7772200003266334,0.7772200003266334,1.0
489000,1.3559356,148.25,0.26712054,0.4533999674022198,0.4533999674022198,1.0
490000,1.3066391,41.73684210526316,0.46330148,0.7607684182493311,0.7607684182493311,1.0
491000,1.2305385,86.64285714285714,0.43310893,0.7020000000794728,0.7020000000794728,1.0
492000,1.241302,70.29411764705883,0.47432724,0.7415176367058474,0.7415176367058474,1.0
493000,1.2798901,102.625,0.32430458,0.6695500034838915,0.6695500034838915,1.0
494000,1.2509396,66.44444444444444,0.4691588,0.7763999953866005,0.7763999953866005,1.0
495000,1.2980387,125.88888888888889,0.35197306,0.7160749845206738,0.7160749845206738,1.0
496000,1.2683225,15.11111111111111,0.36722636,0.7726199939846993,0.7726199939846993,1.0
497000,1.3032678,71.11111111111111,0.39086336,0.7465555518865585,0.7465555518865585,1.0
498000,1.2599752,172.66666666666666,0.20529923,0.32099996507167816,0.32099996507167816,1.0
499000,1.2697232,157.0,0.38269138,0.507769206395516,0.507769206395516,1.0
500000,1.266023,139.5,0.3090472,0.3074222058057785,0.3074222058057785,1.0
501000,1.2913209,89.14285714285714,0.2639819,0.6317333256204923,0.6317333256204923,1.0
502000,1.349211,14.5,0.1776094,0.9673333168029785,0.9673333168029785,1.0
503000,1.3205205,499.0,0.019566096,-0.998200073838234,-0.998200073838234,1.0
504000,1.1700728,20.0,0.124343395,0.9598999917507172,0.9598999917507172,1.0
505000,1.2186753,228.22222222222223,0.24329503,0.2361499648541212,0.2361499648541212,1.0
506000,1.2282816,108.7,0.3427814,0.4383454295721921,0.4383454295721921,1.0
507000,1.2381198,150.72727272727272,0.33300707,0.5680399894714355,0.5680399894714355,1.0
508000,1.2725092,335.6666666666667,0.10308865,-0.5031500570476055,-0.5031500570476055,1.0
509000,1.2939153,35.54545454545455,0.39058346,0.9285999997095629,0.9285999997095629,1.0
510000,1.1469562,136.25,0.33616158,0.6113818125291304,0.6113818125291304,1.0
511000,1.147324,17.666666666666668,0.29980683,0.6841142816202981,0.6841142816202981,1.0
512000,1.1664362,126.11111111111111,0.29285702,0.5254888766341739,0.5254888766341739,1.0
513000,1.140843,165.6153846153846,0.25229746,0.31081665431459743,0.31081665431459743,1.0
514000,1.1760613,122.33333333333333,0.31289625,0.7505555533700519,0.7505555533700519,1.0
515000,1.200432,155.28571428571428,0.2655105,0.22822498343884945,0.22822498343884945,1.0
516000,1.1801529,72.0,0.3936504,0.7448666608995862,0.7448666608995862,1.0
517000,1.1336832,16.8,0.39772177,0.96632000207901,0.96632000207901,1.0
518000,1.1930324,217.0,0.15462764,0.16527998447418213,0.16527998447418213,1.0
519000,1.2134755,147.2,0.25281665,0.5053199976682663,0.5053199976682663,1.0
520000,1.1461244,77.0,0.40955344,0.7688615333575469,0.7688615333575469,1.0
521000,1.0309935,162.76923076923077,0.35610655,0.3664153630916889,0.3664153630916889,1.0
522000,1.1055148,15.818181818181818,0.39301768,0.9691400051116943,0.9691400051116943,1.0
523000,1.1324731,65.3157894736842,0.42445529,0.7835809496187028,0.7835809496187028,1.0
524000,1.1468616,57.90909090909091,0.35883427,0.7930909070101652,0.7930909070101652,1.0
525000,1.159854,125.07692307692308,0.40431333,0.5189846009016037,0.5189846009016037,1.0
526000,1.1646061,62.30769230769231,0.43847588,0.7983384625269816,0.7983384625269816,1.0
527000,1.1322281,103.76470588235294,0.4551557,0.6157176354352165,0.6157176354352165,1.0
528000,1.0639635,126.66666666666667,0.32011467,0.7144000008702278,0.7144000008702278,1.0
529000,1.1225212,88.84615384615384,0.39319137,0.5491857060364315,0.5491857060364315,1.0
530000,1.1311915,91.5,0.31172845,0.9799999952316284,0.9799999952316284,1.0
531000,1.1135857,16.5,0.20942716,0.5737599939107895,0.5737599939107895,1.0
532000,1.0774517,94.33333333333333,0.2853839,0.6444333344697952,0.6444333344697952,1.0
533000,1.1088676,335.3333333333333,0.046035413,-0.008000008761882782,-0.008000008761882782,1.0
534000,1.1257561,146.5,0.1976622,0.16571997702121735,0.16571997702121735,1.0
535000,1.143646,74.33333333333333,0.36179698,0.7177333265542984,0.7177333265542984,1.0
536000,1.129108,103.18181818181819,0.34549528,0.611399994655089,0.611399994655089,1.0
537000,1.1432389,78.75,0.2870451,0.7172249983996153,0.7172249983996153,1.0
538000,1.1200267,87.23076923076923,0.4081447,0.6713538284485157,0.6713538284485157,1.0
539000,1.14146,58.84615384615385,0.3951116,0.7936000016828378,0.7936000016828378,1.0
540000,1.0926342,203.1,0.24759443,0.3615799814462662,0.3615799814462662,1.0
541000,1.0866863,162.92307692307693,0.32938987,0.31270767404482913,0.31270767404482913,1.0
542000,1.114953,144.5,0.37213147,0.4988615226287108,0.4988615226287108,1.0
543000,1.1124067,93.15384615384616,0.3958328,0.659476916377361,0.659476916377361,1.0
544000,1.0717404,21.125,0.36248168,0.9574749991297722,0.9574749991297722,1.0
545000,1.0451392,212.6,0.168635,0.46754997596144676,0.46754997596144676,1.0
546000,1.1094555,13.0,0.35432896,0.7801000028848648,0.7801000028848648,1.0
547000,1.1170895,12.0,0.14791615,0.9629999995231628,0.9629999995231628,1.0
548000,1.023921,141.625,0.3088171,0.46617498993873596,0.46617498993873596,1.0
549000,1.0223043,17.555555555555557,0.38609606,0.9659500122070312,0.9659500122070312,1.0
550000,1.043007,135.0,0.2799581,0.5746799767017364,0.5746799767017364,1.0
551000,1.0208886,120.0,0.2050181,0.5597199827432633,0.5597199827432633,1.0
552000,1.0570452,159.9,0.3118212,0.3798399716615677,0.3798399716615677,1.0
553000,1.1100769,98.08333333333333,0.4121549,0.7854909070513465,0.7854909070513465,1.0
554000,0.98505485,152.5,0.39743415,0.31494664450486504,0.31494664450486504,1.0
555000,1.0105921,100.41176470588235,0.49085203,0.6224823436316322,0.6224823436316322,1.0
556000,1.0019958,88.35714285714286,0.4992594,0.6801571430904525,0.6801571430904525,1.0
