Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
515000,0.21786158,0.85678154,None,None,None,1.0
516000,0.20420136,None,None,None,None,1.0
517000,0.16613626,0.9409248,None,None,None,1.0
518000,0.14815465,0.948972,None,None,None,1.0
519000,0.15377833,0.9195554,None,None,None,1.0
520000,0.14114432,0.9710752,None,None,None,1.0
521000,0.13655497,None,None,None,None,1.0
522000,0.16925573,0.966444,None,None,None,1.0
523000,0.13697778,None,None,None,None,1.0
524000,0.08831194,1.0108466,None,None,None,1.0
525000,0.12786065,1.0367965,None,None,None,1.0
526000,0.13453904,1.0719312,499.0,0.8595293981077916,0.8595293981077916,1.0
527000,0.16219965,0.8526946,None,0.6431999806780369,0.6431999806780369,1.0
528000,0.22088137,0.9374685,None,None,None,1.0
529000,0.1784396,0.90509903,None,None,None,1.0
530000,0.13430192,0.8630985,None,None,None,1.0
531000,0.123002335,None,None,None,None,1.0
532000,0.13983093,0.83119965,None,None,None,1.0
533000,0.1557627,0.90954196,None,None,None,1.0
534000,0.14782748,0.8553289,None,None,None,1.0
535000,0.13168001,None,None,None,None,1.0
536000,0.18079221,0.8238555,None,None,None,1.0
537000,0.17152019,0.86915916,None,None,None,1.0
538000,0.13590325,None,None,None,None,1.0
539000,0.19964088,0.85136765,499.0,1.4393142914133412,1.4393142914133412,1.0
540000,0.19907717,0.32340315,None,1.2751578841799576,1.2751578841799576,1.0
541000,0.3235513,0.7289308,None,-0.1056000143289566,-0.1056000143289566,1.0
542000,0.29568118,0.7444716,None,None,None,1.0
543000,0.22515394,None,None,None,None,1.0
544000,0.2339545,0.6927349,None,None,None,1.0
545000,0.17115551,0.6501097,None,None,None,1.0
546000,0.24026713,0.7038279,None,None,None,1.0
547000,0.22133131,0.71583486,None,None,None,1.0
548000,0.19115485,None,None,None,None,1.0
549000,0.2451887,0.68424726,None,None,None,1.0
550000,0.25097293,None,None,None,None,1.0
551000,0.15368435,0.69369704,None,None,None,1.0
552000,0.19589977,0.7285628,None,None,None,1.0
553000,0.21342428,0.7173425,499.0,1.3594823458286769,1.3594823458286769,1.0
554000,0.27534476,0.6229873,None,1.1979199890047312,1.1979199890047312,1.0
555000,0.31142294,0.7158462,None,None,None,1.0
556000,0.25915042,0.6516262,None,None,None,1.0
557000,0.23134877,0.7060065,None,None,None,1.0
558000,0.19610149,None,None,None,None,1.0
559000,0.24345383,0.70294756,None,None,None,1.0
560000,0.22635506,0.70801175,None,None,None,1.0
561000,0.20577642,0.69907933,None,None,None,1.0
562000,0.19960451,None,None,None,None,1.0
563000,0.21927333,0.7237551,None,None,None,1.0
564000,0.22919899,0.77585864,None,None,None,1.0
565000,0.2289133,None,None,None,None,1.0
566000,0.23492028,0.7849403,499.0,1.6893714190726834,1.6893714190726834,1.0
567000,0.20118456,0.17973623,None,1.4228631533241194,1.4228631533241194,1.0
568000,0.33994114,0.62715214,None,-0.02800001949071884,-0.02800001949071884,1.0
569000,0.32830048,0.6505873,None,None,None,1.0
570000,0.25654975,None,None,None,None,1.0
571000,0.22240926,0.6056688,None,None,None,1.0
572000,0.18196574,0.6152806,None,None,None,1.0
573000,0.21901971,0.61733407,None,None,None,1.0
574000,0.22512811,0.64427704,None,None,None,1.0
575000,0.18797682,None,None,None,None,1.0
576000,0.25169268,0.6832199,None,None,None,1.0
577000,0.24195445,None,None,None,None,1.0
578000,0.17363067,0.7110675,None,None,None,1.0
579000,0.20326062,0.7048921,None,None,None,1.0
580000,0.20504062,0.7573067,499.0,1.2525176373036468,1.2525176373036468,1.0
581000,0.2755455,0.6670155,None,1.280479998444207,1.280479998444207,1.0
582000,0.31747174,0.70062536,None,None,None,1.0
583000,0.2535349,0.7166136,None,None,None,1.0
584000,0.22539943,0.6886761,None,None,None,1.0
585000,0.22323479,None,None,None,None,1.0
586000,0.20258918,0.7078075,None,None,None,1.0
587000,0.26285318,0.69393814,None,None,None,1.0
588000,0.17117453,0.67669916,None,None,None,1.0
589000,0.19592935,0.6465028,None,None,None,1.0
590000,0.19626956,0.7467749,None,None,None,1.0
591000,0.19772193,0.7215259,None,None,None,1.0
592000,0.24032347,None,None,None,None,1.0
593000,0.25158948,0.78281075,499.0,2.020685703959316,2.020685703959316,1.0
594000,0.22430284,0.2140611,None,1.1397052419764038,1.1397052419764038,1.0
595000,0.34376532,0.6873582,None,-0.42080001533031464,-0.42080001533031464,1.0
596000,0.25807378,0.8092185,None,None,None,1.0
597000,0.26660588,None,None,None,None,1.0
598000,0.22107813,0.8873985,None,None,None,1.0
599000,0.20726429,0.8531002,None,None,None,1.0
600000,0.23255965,0.87954825,None,None,None,1.0
601000,0.23046404,0.88407797,None,None,None,1.0
602000,0.19086073,None,None,None,None,1.0
603000,0.2004851,0.8512967,None,None,None,1.0
604000,0.3045553,None,None,None,None,1.0
605000,0.17305197,0.8700642,None,None,None,1.0
606000,0.24263819,0.83296514,None,None,None,1.0
607000,0.21985169,0.8826724,499.0,1.0255058678414892,1.0255058678414892,1.0
608000,0.32030374,0.72329056,None,1.4235199881717562,1.4235199881717562,1.0
609000,0.33421135,0.73080707,None,None,None,1.0
610000,0.2878321,0.71847284,None,None,None,1.0
611000,0.25007325,0.6021375,None,None,None,1.0
612000,0.25697428,None,None,None,None,1.0
613000,0.27723268,0.6447108,None,None,None,1.0
614000,0.29193398,0.6851083,None,None,None,1.0
615000,0.26429677,0.65398884,None,None,None,1.0
616000,0.26006773,0.64195126,None,None,None,1.0
617000,0.26152554,0.68849754,None,None,None,1.0
618000,0.3066759,0.67229956,None,None,None,1.0
619000,0.28688207,None,None,None,None,1.0
620000,0.30614546,0.65457875,499.0,1.5918857042810746,1.5918857042810746,1.0
621000,0.298939,0.13513738,None,1.5972631550639083,1.5972631550639083,1.0
622000,0.34495464,0.6033664,None,2.7952000200748444,2.7952000200748444,1.0
623000,0.30968785,0.71105105,None,None,None,1.0
624000,0.29311207,None,None,None,None,1.0
625000,0.27094552,0.6829355,None,None,None,1.0
626000,0.24689351,0.70971817,None,None,None,1.0
627000,0.25668576,0.7263394,None,None,None,1.0
628000,0.2954107,0.75114274,None,None,None,1.0
629000,0.19595684,None,None,None,None,1.0
630000,0.29157248,0.75359464,None,None,None,1.0
631000,0.2771825,None,None,None,None,1.0
632000,0.17469634,0.76854014,None,None,None,1.0
633000,0.22652826,0.76011115,None,None,None,1.0
634000,0.23054437,0.71069574,499.0,1.1863058637553716,1.1863058637553716,1.0
635000,0.29677734,0.6097761,None,0.9405599929858,0.9405599929858,1.0
636000,0.2833588,0.79879326,None,None,None,1.0
637000,0.24403526,0.7194898,None,None,None,1.0
638000,0.26582757,0.65439886,None,None,None,1.0
639000,0.16923559,None,None,None,None,1.0
640000,0.22909854,0.6548514,None,None,None,1.0
641000,0.2558003,0.6726966,None,None,None,1.0
642000,0.17500377,0.6701259,None,None,None,1.0
643000,0.23159896,0.6465232,None,None,None,1.0
644000,0.17190468,0.6733167,None,None,None,1.0
645000,0.23873883,0.6548489,None,None,None,1.0
646000,0.21984605,None,None,None,None,1.0
647000,0.19363847,0.6410114,499.0,0.5970285548163312,0.5970285548163312,1.0
648000,0.25112092,0.095051,None,1.4219789428048228,1.4219789428048228,1.0
649000,0.33286017,0.5210034,None,1.5383999990299344,1.5383999990299344,1.0
650000,0.29290885,0.65181494,None,None,None,1.0
651000,0.28049314,None,None,None,None,1.0
652000,0.24374923,0.49675822,None,None,None,1.0
653000,0.21560965,0.4293749,None,None,None,1.0
654000,0.2742971,0.46700922,None,None,None,1.0
655000,0.27311373,0.44163436,None,None,None,1.0
656000,0.23450738,None,None,None,None,1.0
657000,0.29896146,0.44083107,None,None,None,1.0
658000,0.29862374,None,None,None,None,1.0
659000,0.20517708,0.46092167,None,None,None,1.0
660000,0.2712553,0.45709947,None,None,None,1.0
661000,0.30545357,0.49297294,499.0,1.6459294171346461,1.6459294171346461,1.0
662000,0.3553976,0.48201537,None,1.5456800002604723,1.5456800002604723,1.0
663000,0.33956745,0.6724737,None,None,None,1.0
664000,0.25137633,0.6068048,None,None,None,1.0
665000,0.27910423,0.6203135,None,None,None,1.0
666000,0.23451711,None,None,None,None,1.0
667000,0.27868098,0.534142,None,None,None,1.0
668000,0.32589316,0.5533754,None,None,None,1.0
669000,0.22405276,0.5564053,None,None,None,1.0
670000,0.31333554,0.5982799,None,None,None,1.0
671000,0.24638844,0.6208557,None,None,None,1.0
672000,0.29635563,0.64836603,None,None,None,1.0
673000,0.2984686,None,None,None,None,1.0
674000,0.26156366,0.6446821,499.0,0.9003428279289177,0.9003428279289177,1.0
675000,0.284158,0.11427754,None,1.6871157828228254,1.6871157828228254,1.0
676000,0.38585022,0.5715595,None,2.816800057888031,2.816800057888031,1.0
677000,0.2966409,0.6832366,None,None,None,1.0
678000,0.27633208,None,None,None,None,1.0
679000,0.25282186,0.64777523,None,None,None,1.0
680000,0.24713196,0.59365886,None,None,None,1.0
681000,0.29240343,0.5924419,None,None,None,1.0
682000,0.2879998,0.61531484,None,None,None,1.0
683000,0.23263721,None,None,None,None,1.0
684000,0.31727615,0.6751679,None,None,None,1.0
685000,0.32335675,None,None,None,None,1.0
686000,0.19573937,0.67585295,None,None,None,1.0
687000,0.27581468,0.66987884,None,None,None,1.0
688000,0.2802999,0.65893394,499.0,1.3011764512013864,1.3011764512013864,1.0
689000,0.3094594,0.6049462,None,1.809760004747659,1.809760004747659,1.0
690000,0.29006985,0.73088163,None,None,None,1.0
691000,0.25704598,0.6952568,None,None,None,1.0
692000,0.30381462,0.54894495,None,None,None,1.0
693000,0.3222589,None,None,None,None,1.0
694000,0.35246465,0.5344182,None,None,None,1.0
695000,0.33065525,0.51450145,None,None,None,1.0
696000,0.29705453,0.52360183,None,None,None,1.0
697000,0.3019169,None,None,None,None,1.0
698000,0.34199858,0.5254092,None,None,None,1.0
699000,0.32306635,0.5459956,None,None,None,1.0
700000,0.32503477,None,None,None,None,1.0
701000,0.3409638,0.5473179,499.0,2.1170285793819597,2.1170285793819597,1.0
702000,0.29953948,0.08598689,None,1.4121684085969861,1.4121684085969861,1.0
703000,0.32707274,0.55371857,None,2.844800055027008,2.844800055027008,1.0
704000,0.29172647,0.62226725,None,None,None,1.0
705000,0.27581024,None,None,None,None,1.0
706000,0.34801763,0.48867762,None,None,None,1.0
707000,0.3071549,0.46326372,None,None,None,1.0
708000,0.39049786,0.49328247,None,None,None,1.0
709000,0.33425415,0.54234874,None,None,None,1.0
710000,0.319561,None,None,None,None,1.0
711000,0.36723018,0.51426154,None,None,None,1.0
712000,0.3641275,None,None,None,None,1.0
713000,0.29619044,0.50535536,None,None,None,1.0
714000,0.3158198,0.5318114,None,None,None,1.0
715000,0.38005877,0.5627505,499.0,1.829741164274952,1.829741164274952,1.0
716000,0.3251323,0.58541405,None,1.5012800108641386,1.5012800108641386,1.0
717000,0.22524458,0.77469414,None,None,None,1.0
718000,0.2331943,0.6929398,None,None,None,1.0
719000,0.24416605,0.6980735,None,None,None,1.0
720000,0.26652884,None,None,None,None,1.0
721000,0.26737848,0.65245396,None,None,None,1.0
722000,0.28866047,0.69833475,None,None,None,1.0
723000,0.2704056,0.6402819,None,None,None,1.0
724000,0.21623427,0.5892427,None,None,None,1.0
725000,0.26868212,0.639678,None,None,None,1.0
726000,0.270177,0.61992836,None,None,None,1.0
727000,0.2563321,None,None,None,None,1.0
728000,0.26797876,0.63491684,499.0,1.5637714362570219,1.5637714362570219,1.0
729000,0.20499417,0.09409095,None,0.9765052392000431,0.9765052392000431,1.0
730000,0.2594605,0.5763539,None,2.844800055027008,2.844800055027008,1.0
731000,0.24083798,0.7338367,None,None,None,1.0
732000,0.27841806,None,None,None,None,1.0
733000,0.24636932,0.65513986,None,None,None,1.0
734000,0.24673614,0.6627708,None,None,None,1.0
735000,0.3277854,0.65674317,None,None,None,1.0
736000,0.24022874,0.59699816,None,None,None,1.0
737000,0.31541833,None,None,None,None,1.0
738000,0.2998001,0.599955,None,None,None,1.0
739000,0.3326453,None,None,None,None,1.0
740000,0.22820778,0.6258919,None,None,None,1.0
741000,0.28517422,0.5802788,None,None,None,1.0
742000,0.34240422,0.6270103,499.0,1.8485176467665416,1.8485176467665416,1.0
743000,0.27774438,0.5331852,None,0.8103199741337448,0.8103199741337448,1.0
744000,0.2664882,0.60694784,None,None,None,1.0
745000,0.27685615,0.67839026,None,None,None,1.0
746000,0.21187356,0.60043955,None,None,None,1.0
747000,0.2946828,None,None,None,None,1.0
748000,0.2733593,0.5757786,None,None,None,1.0
749000,0.3206354,0.57769287,None,None,None,1.0
750000,0.21151428,0.59508526,None,None,None,1.0
751000,0.29438937,0.61839306,None,None,None,1.0
752000,0.26609486,0.64183766,None,None,None,1.0
753000,0.22988571,0.6232161,None,None,None,1.0
754000,0.32979566,None,None,None,None,1.0
755000,0.23166388,0.610536,499.0,0.9716571329294571,0.9716571329294571,1.0
756000,0.26009458,0.1087832,None,1.2864420948501087,1.2864420948501087,1.0
757000,0.28150463,0.5221996,None,1.2000000029802322,1.2000000029802322,1.0
758000,0.27287573,0.6574635,None,None,None,1.0
759000,0.2923197,None,None,None,None,1.0
760000,0.23706888,0.6373234,None,None,None,1.0
761000,0.25486603,0.60094506,None,None,None,1.0
762000,0.31398803,0.6188318,None,None,None,1.0
763000,0.23093435,0.6494358,None,None,None,1.0
764000,0.29452056,None,None,None,None,1.0
765000,0.3021354,0.6858738,None,None,None,1.0
766000,0.30397078,None,None,None,None,1.0
767000,0.22805177,0.6984244,None,None,None,1.0
768000,0.26369852,0.5966931,None,None,None,1.0
769000,0.33218807,0.6486385,499.0,1.6683764748330063,1.6683764748330063,1.0
770000,0.2979807,0.5634345,None,1.2650399923324585,1.2650399923324585,1.0
771000,0.24146134,0.62950015,None,None,None,1.0
772000,0.29118365,0.677691,None,None,None,1.0
773000,0.21616563,0.69120175,None,None,None,1.0
774000,0.3011287,None,None,None,None,1.0
775000,0.27834287,0.6560611,None,None,None,1.0
776000,0.27190146,0.63484275,None,None,None,1.0
777000,0.2562328,0.6863158,None,None,None,1.0
778000,0.2560364,0.6440539,None,None,None,1.0
779000,0.26632828,0.72235686,None,None,None,1.0
780000,0.32966655,0.71006125,None,None,None,1.0
781000,0.30309883,None,None,None,None,1.0
782000,0.4051704,0.7625357,499.0,1.3803428464702197,1.3803428464702197,1.0
783000,0.39122933,0.18728963,None,1.5708631581969952,1.5708631581969952,1.0
784000,0.33912343,0.650639,None,1.5064000207930803,1.5064000207930803,1.0
785000,0.30789256,0.77664936,None,None,None,1.0
786000,0.28628165,None,None,None,None,1.0
787000,0.2551242,0.75514984,None,None,None,1.0
788000,0.28689173,0.7698446,None,None,None,1.0
789000,0.30685875,0.7944198,None,None,None,1.0
790000,0.25787193,0.7966111,None,None,None,1.0
791000,0.32687318,None,None,None,None,1.0
792000,0.2955921,0.80200183,None,None,None,1.0
793000,0.32741547,None,None,None,None,1.0
794000,0.20368253,0.8133992,None,None,None,1.0
795000,0.28639898,0.793084,None,None,None,1.0
796000,0.28795952,0.79245126,499.0,1.4714823515866609,1.4714823515866609,1.0
797000,0.29379016,0.6209697,None,1.041759968549013,1.041759968549013,1.0
798000,0.29844287,0.7902831,None,None,None,1.0
799000,0.28752407,0.68324006,None,None,None,1.0
800000,0.20519298,0.62661886,None,None,None,1.0
801000,0.32778525,None,None,None,None,1.0
802000,0.26670685,0.6057122,None,None,None,1.0
803000,0.3219127,0.651786,None,None,None,1.0
804000,0.2519663,0.6297481,None,None,None,1.0
805000,0.32715622,0.6312474,None,None,None,1.0
806000,0.3009255,0.64633554,None,None,None,1.0
807000,0.28555027,0.6110488,None,None,None,1.0
808000,0.36082825,None,None,None,None,1.0
809000,0.29296926,0.6008559,499.0,1.7290285461183106,1.7290285461183106,1.0
810000,0.3034304,0.20080517,None,1.6899368182608956,1.6899368182608956,1.0
811000,0.35944444,0.59179235,None,2.8264000415802,2.8264000415802,1.0
812000,0.3177913,0.6774161,None,None,None,1.0
813000,0.33217266,None,None,None,None,1.0
814000,0.27150002,0.6675488,None,None,None,1.0
815000,0.30878913,0.6695583,None,None,None,1.0
816000,0.34506732,0.6629191,None,None,None,1.0
817000,0.28579128,0.6682975,None,None,None,1.0
818000,0.3260012,None,None,None,None,1.0
819000,0.31038558,0.7352761,None,None,None,1.0
820000,0.36906067,None,None,None,None,1.0
821000,0.22174694,0.7124494,None,None,None,1.0
822000,0.3263889,0.70238125,None,None,None,1.0
823000,0.3447001,0.6881304,499.0,1.6922352704329087,1.6922352704329087,1.0
824000,0.33310267,0.6247378,None,1.719680002424866,1.719680002424866,1.0
825000,0.32313094,0.7271371,None,None,None,1.0
826000,0.33115333,0.7115165,None,None,None,1.0
827000,0.2727715,0.6800868,None,None,None,1.0
828000,0.3547988,None,None,None,None,1.0
829000,0.33177763,0.68651706,None,None,None,1.0
830000,0.371981,0.67095417,None,None,None,1.0
831000,0.31263116,0.63619643,None,None,None,1.0
832000,0.34532726,0.6568208,None,None,None,1.0
833000,0.36435714,0.6712119,None,None,None,1.0
834000,0.33896112,0.69311386,None,None,None,1.0
835000,0.37862948,None,None,None,None,1.0
836000,0.36028838,0.6900413,499.0,2.0409142465463708,2.0409142465463708,1.0
837000,0.36559516,0.20833986,None,1.8814736875264269,1.8814736875264269,1.0
838000,0.38036102,0.69023275,None,2.844800055027008,2.844800055027008,1.0
839000,0.3490448,0.75686806,None,None,None,1.0
840000,0.3553243,None,None,None,None,1.0
841000,0.3172257,0.7090406,None,None,None,1.0
842000,0.31506288,0.6642446,None,None,None,1.0
843000,0.3859153,0.7262372,None,None,None,1.0
844000,0.3223067,0.72888875,None,None,None,1.0
845000,0.32608888,None,None,None,None,1.0
846000,0.36846423,0.73948103,None,None,None,1.0
847000,0.36917877,None,None,None,None,1.0
