Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
360000,1.740964,499.0,-0.2026333,-0.998200036585331,-0.998200036585331,1.0
361000,1.7587572,499.0,-0.20245135,-0.998200036585331,-0.998200036585331,1.0
362000,1.8001566,499.0,-0.20207259,-0.998200036585331,-0.998200036585331,1.0
363000,1.8054605,499.0,-0.2027271,-0.998200036585331,-0.998200036585331,1.0
364000,1.8044755,None,-0.20096038,None,None,1.0
365000,1.8083562,499.0,-0.2017531,-0.998200036585331,-0.998200036585331,1.0
366000,1.8576081,None,-0.20089343,None,None,1.0
367000,1.8565314,None,-0.20139891,None,None,1.0
368000,1.8048176,499.0,-0.20075378,-0.998200036585331,-0.998200036585331,1.0
369000,1.7712576,499.0,-0.20071971,-0.998200036585331,-0.998200036585331,1.0
370000,1.8059261,499.0,-0.20098473,-0.998200036585331,-0.998200036585331,1.0
371000,1.834798,499.0,-0.20138048,-0.998200036585331,-0.998200036585331,1.0
372000,1.7764795,499.0,-0.20103279,-0.998200036585331,-0.998200036585331,1.0
373000,1.781676,499.0,-0.20137848,-0.998200036585331,-0.998200036585331,1.0
374000,1.8302714,499.0,-0.20052066,-0.998200036585331,-0.998200036585331,1.0
375000,1.8382344,499.0,-0.20083258,-0.998200036585331,-0.998200036585331,1.0
376000,1.827595,499.0,-0.20077863,-0.998200036585331,-0.998200036585331,1.0
377000,1.809551,None,-0.20103595,-0.998200036585331,-0.998200036585331,1.0
378000,1.8339393,499.0,-0.20017436,-0.998200036585331,-0.998200036585331,1.0
379000,1.8437796,None,-0.19989365,None,None,1.0
380000,1.7994299,None,-0.20041439,None,None,1.0
381000,1.7724549,499.0,-0.19988307,None,None,1.0
382000,1.7943985,499.0,-0.2004716,-0.998200036585331,-0.998200036585331,1.0
383000,1.8202639,499.0,-0.20020257,-0.998200036585331,-0.998200036585331,1.0
384000,1.7927442,499.0,-0.20051844,-0.998200036585331,-0.998200036585331,1.0
385000,1.7304053,None,-0.2004822,-0.998200036585331,-0.998200036585331,1.0
386000,1.7330868,499.0,-0.20043993,-0.998200036585331,-0.998200036585331,1.0
387000,1.8224385,499.0,-0.20009378,-0.998200036585331,-0.998200036585331,1.0
388000,1.8278176,499.0,-0.20050956,-0.998200036585331,-0.998200036585331,1.0
389000,1.7709794,499.0,-0.2003257,-0.998200036585331,-0.998200036585331,1.0
390000,1.7704765,499.0,-0.20058796,-0.998200036585331,-0.998200036585331,1.0
391000,1.7623745,None,-0.19985768,None,None,1.0
392000,1.740112,499.0,-0.20007178,-0.998200036585331,-0.998200036585331,1.0
393000,1.7437719,None,-0.1998156,None,None,1.0
394000,1.7535322,None,-0.19962084,None,None,1.0
395000,1.7285463,499.0,-0.19989707,-0.998200036585331,-0.998200036585331,1.0
396000,1.7006048,499.0,-0.20005323,-0.998200036585331,-0.998200036585331,1.0
397000,1.7166576,499.0,-0.19971693,-0.998200036585331,-0.998200036585331,1.0
398000,1.7298132,499.0,-0.20006599,-0.998200036585331,-0.998200036585331,1.0
399000,1.7056679,499.0,-0.20011994,-0.998200036585331,-0.998200036585331,1.0
400000,1.6774588,499.0,-0.20084791,-0.998200036585331,-0.998200036585331,1.0
401000,1.6453686,499.0,-0.2007973,-0.998200036585331,-0.998200036585331,1.0
402000,1.6452341,499.0,-0.20088995,-0.998200036585331,-0.998200036585331,1.0
403000,1.6661444,499.0,-0.20084728,-0.998200036585331,-0.998200036585331,1.0
404000,1.686953,None,-0.2006923,-0.998200036585331,-0.998200036585331,1.0
405000,1.6754977,499.0,-0.20032561,-0.998200036585331,-0.998200036585331,1.0
406000,1.6530399,None,-0.20044346,None,None,1.0
407000,1.6528187,None,-0.20040879,None,None,1.0
408000,1.6583954,499.0,-0.20033765,None,None,1.0
409000,1.6690007,None,-0.20027831,-0.998200036585331,-0.998200036585331,1.0
410000,1.6827881,499.0,-0.20063715,-0.998200036585331,-0.998200036585331,1.0
411000,1.69773,499.0,-0.20045918,-0.998200036585331,-0.998200036585331,1.0
412000,1.6563448,499.0,-0.20050058,-0.998200036585331,-0.998200036585331,1.0
413000,1.6610374,101.0,-0.20043664,-0.9982000105082989,-0.9982000105082989,1.0
414000,1.6193957,499.0,-0.16240433,-0.998200036585331,-0.998200036585331,1.0
415000,1.4593492,499.0,-0.115271315,-0.998200036585331,-0.998200036585331,1.0
416000,1.5123701,499.0,-0.116681606,-0.998200036585331,-0.998200036585331,1.0
417000,1.4769877,499.0,-0.1271342,-0.998200036585331,-0.998200036585331,1.0
418000,1.4996942,499.0,-0.12917131,None,None,1.0
419000,1.5468606,None,-0.13430831,-0.998200036585331,-0.998200036585331,1.0
420000,1.5619326,None,-0.13563368,None,None,1.0
421000,1.5992849,None,-0.1419886,None,None,1.0
422000,1.5833038,499.0,-0.14223503,-0.998200036585331,-0.998200036585331,1.0
423000,1.589695,499.0,-0.14876544,-0.998200036585331,-0.998200036585331,1.0
424000,1.5883104,499.0,-0.14874166,-0.998200036585331,-0.998200036585331,1.0
425000,1.6306133,499.0,-0.15472685,-0.998200036585331,-0.998200036585331,1.0
426000,1.637366,499.0,-0.15538652,-0.998200036585331,-0.998200036585331,1.0
427000,1.6036282,499.0,-0.16114727,-0.998200036585331,-0.998200036585331,1.0
428000,1.5748411,499.0,-0.1620274,-0.998200036585331,-0.998200036585331,1.0
429000,1.5804155,499.0,-0.16430476,-0.998200036585331,-0.998200036585331,1.0
430000,1.5605567,499.0,-0.167338,-0.998200036585331,-0.998200036585331,1.0
431000,1.5641785,None,-0.16856082,-0.998200036585331,-0.998200036585331,1.0
432000,1.5146806,499.0,-0.17089939,-0.998200036585331,-0.998200036585331,1.0
433000,1.484134,None,-0.17263913,None,None,1.0
434000,1.4574232,None,-0.17418699,None,None,1.0
435000,1.4791895,499.0,-0.17520943,None,None,1.0
436000,1.4814717,None,-0.17745753,-0.998200036585331,-0.998200036585331,1.0
437000,1.4610343,499.0,-0.17807025,-0.998200036585331,-0.998200036585331,1.0
438000,1.4361298,499.0,-0.18085475,-0.998200036585331,-0.998200036585331,1.0
439000,1.4673053,499.0,-0.1820302,-0.998200036585331,-0.998200036585331,1.0
440000,1.4665287,None,-0.18463352,-0.998200036585331,-0.998200036585331,1.0
441000,1.4629811,499.0,-0.18396054,-0.998200036585331,-0.998200036585331,1.0
442000,1.4528095,499.0,-0.18676181,-0.998200036585331,-0.998200036585331,1.0
443000,1.4723845,499.0,-0.18629047,-0.998200036585331,-0.998200036585331,1.0
444000,1.4977561,499.0,-0.18786566,-0.998200036585331,-0.998200036585331,1.0
445000,1.4729077,499.0,-0.18809107,None,None,1.0
446000,1.3971678,None,-0.18854243,-0.998200036585331,-0.998200036585331,1.0
447000,1.3954448,None,-0.18890701,None,None,1.0
448000,1.419426,None,-0.18957365,None,None,1.0
449000,1.4072806,499.0,-0.18985935,-0.998200036585331,-0.998200036585331,1.0
450000,1.4054271,499.0,-0.19031091,-0.998200036585331,-0.998200036585331,1.0
451000,1.3916539,499.0,-0.19089505,-0.998200036585331,-0.998200036585331,1.0
452000,1.4237225,499.0,-0.19192141,-0.998200036585331,-0.998200036585331,1.0
453000,1.4315856,499.0,-0.19187587,-0.998200036585331,-0.998200036585331,1.0
454000,1.4298692,499.0,-0.19356368,-0.998200036585331,-0.998200036585331,1.0
455000,1.4338524,499.0,-0.19360925,-0.998200036585331,-0.998200036585331,1.0
456000,1.4335724,499.0,-0.19331515,-0.998200036585331,-0.998200036585331,1.0
457000,1.4477881,499.0,-0.19406328,-0.998200036585331,-0.998200036585331,1.0
458000,1.4490966,None,-0.19378287,-0.998200036585331,-0.998200036585331,1.0
459000,1.4624248,499.0,-0.19436178,-0.998200036585331,-0.998200036585331,1.0
460000,1.4865042,None,-0.19402237,None,None,1.0
461000,1.4973705,None,-0.19491304,None,None,1.0
462000,1.5046004,499.0,-0.19452877,None,None,1.0
463000,1.5231822,None,-0.19519477,-0.998200036585331,-0.998200036585331,1.0
464000,1.5241301,499.0,-0.19506334,-0.998200036585331,-0.998200036585331,1.0
465000,1.442563,499.0,-0.19583945,-0.998200036585331,-0.998200036585331,1.0
466000,1.4394497,499.0,-0.1961963,-0.998200036585331,-0.998200036585331,1.0
467000,1.4753045,499.0,-0.19693199,-0.998200036585331,-0.998200036585331,1.0
468000,1.4738213,499.0,-0.19612882,-0.998200036585331,-0.998200036585331,1.0
469000,1.4739172,499.0,-0.1969365,-0.998200036585331,-0.998200036585331,1.0
470000,1.452946,499.0,-0.1967492,-0.998200036585331,-0.998200036585331,1.0
471000,1.4579228,499.0,-0.19701055,-0.998200036585331,-0.998200036585331,1.0
472000,1.4720268,None,-0.19683176,None,None,1.0
473000,1.4805366,499.0,-0.19688201,-0.998200036585331,-0.998200036585331,1.0
474000,1.4718107,None,-0.19665448,None,None,1.0
475000,1.4639752,None,-0.1972197,None,None,1.0
476000,1.4345319,499.0,-0.19708496,-0.998200036585331,-0.998200036585331,1.0
477000,1.4585757,499.0,-0.19727518,-0.998200036585331,-0.998200036585331,1.0
478000,1.5116599,499.0,-0.19771248,-0.998200036585331,-0.998200036585331,1.0
479000,1.510432,499.0,-0.19811313,-0.998200036585331,-0.998200036585331,1.0
480000,1.4935507,499.0,-0.19796267,-0.998200036585331,-0.998200036585331,1.0
481000,1.4906589,499.0,-0.19845276,-0.998200036585331,-0.998200036585331,1.0
482000,1.477803,499.0,-0.19836167,-0.998200036585331,-0.998200036585331,1.0
483000,1.5114474,499.0,-0.19804604,-0.998200036585331,-0.998200036585331,1.0
484000,1.5348237,499.0,-0.19850037,-0.998200036585331,-0.998200036585331,1.0
485000,1.5340667,None,-0.19809,-0.998200036585331,-0.998200036585331,1.0
486000,1.5164111,499.0,-0.19838327,-0.998200036585331,-0.998200036585331,1.0
487000,1.5250454,None,-0.19793603,None,None,1.0
488000,1.5100932,None,-0.19843172,None,None,1.0
489000,1.4868612,499.0,-0.19793557,None,None,1.0
490000,1.4725072,None,-0.19837119,-0.998200036585331,-0.998200036585331,1.0
491000,1.4568352,499.0,-0.19822937,-0.998200036585331,-0.998200036585331,1.0
492000,1.4894978,499.0,-0.1985721,-0.998200036585331,-0.998200036585331,1.0
493000,1.5026884,499.0,-0.19885316,-0.998200036585331,-0.998200036585331,1.0
494000,1.49386,499.0,-0.19916499,-0.998200036585331,-0.998200036585331,1.0
495000,1.5157667,499.0,-0.19862884,-0.998200036585331,-0.998200036585331,1.0
496000,1.5272863,499.0,-0.19889067,-0.998200036585331,-0.998200036585331,1.0
497000,1.5545202,499.0,-0.19873254,-0.998200036585331,-0.998200036585331,1.0
498000,1.551972,499.0,-0.19874549,-0.998200036585331,-0.998200036585331,1.0
499000,1.515626,None,-0.19844784,None,None,1.0
500000,1.5400474,499.0,-0.19849482,-0.998200036585331,-0.998200036585331,1.0
501000,1.5519179,None,-0.19872777,None,None,1.0
502000,1.5616844,499.0,-0.19872415,None,None,1.0
503000,1.6102122,None,-0.19842502,-0.998200036585331,-0.998200036585331,1.0
504000,1.6093915,499.0,-0.19860643,-0.998200036585331,-0.998200036585331,1.0
505000,1.510725,499.0,-0.198914,-0.998200036585331,-0.998200036585331,1.0
506000,1.4752733,499.0,-0.19904162,-0.998200036585331,-0.998200036585331,1.0
507000,1.5357945,499.0,-0.1989386,-0.998200036585331,-0.998200036585331,1.0
508000,1.5357432,499.0,-0.19920489,-0.998200036585331,-0.998200036585331,1.0
509000,1.5054268,499.0,-0.19920433,-0.998200036585331,-0.998200036585331,1.0
510000,1.4790639,499.0,-0.19894974,-0.998200036585331,-0.998200036585331,1.0
511000,1.5079561,499.0,-0.1992731,-0.998200036585331,-0.998200036585331,1.0
512000,1.5154119,None,-0.1988017,-0.998200036585331,-0.998200036585331,1.0
513000,1.5106397,499.0,-0.19898139,-0.998200036585331,-0.998200036585331,1.0
514000,1.5263519,None,-0.19876114,None,None,1.0
515000,1.5386533,None,-0.19915412,None,None,1.0
516000,1.5252849,499.0,-0.19905601,None,None,1.0
517000,1.5550662,499.0,-0.19895363,-0.998200036585331,-0.998200036585331,1.0
518000,1.5594319,499.0,-0.19901992,-0.998200036585331,-0.998200036585331,1.0
519000,1.5197335,499.0,-0.19904064,-0.998200036585331,-0.998200036585331,1.0
520000,1.4303908,None,-0.19944158,-0.998200036585331,-0.998200036585331,1.0
521000,1.4623734,499.0,-0.19949482,-0.998200036585331,-0.998200036585331,1.0
522000,1.4952264,499.0,-0.19915482,-0.998200036585331,-0.998200036585331,1.0
523000,1.4945592,499.0,-0.19941996,-0.998200036585331,-0.998200036585331,1.0
524000,1.4455199,499.0,-0.19917104,-0.998200036585331,-0.998200036585331,1.0
525000,1.4696631,499.0,-0.19915247,-0.998200036585331,-0.998200036585331,1.0
526000,1.4266757,None,-0.19879924,None,None,1.0
527000,1.4242533,499.0,-0.1987539,-0.998200036585331,-0.998200036585331,1.0
528000,1.4242431,None,-0.19894476,None,None,1.0
529000,1.4005618,None,-0.19904247,None,None,1.0
530000,1.4142208,499.0,-0.19872072,-0.998200036585331,-0.998200036585331,1.0
531000,1.4244962,499.0,-0.19888434,-0.998200036585331,-0.998200036585331,1.0
532000,1.4478132,499.0,-0.19894539,-0.998200036585331,-0.998200036585331,1.0
533000,1.459263,499.0,-0.19912857,-0.998200036585331,-0.998200036585331,1.0
534000,1.4133482,499.0,-0.1990671,-0.998200036585331,-0.998200036585331,1.0
535000,1.3986216,499.0,-0.19943872,-0.998200036585331,-0.998200036585331,1.0
536000,1.4014938,499.0,-0.19930768,-0.998200036585331,-0.998200036585331,1.0
537000,1.3808671,499.0,-0.19918972,-0.998200036585331,-0.998200036585331,1.0
538000,1.3916893,499.0,-0.19937968,-0.998200036585331,-0.998200036585331,1.0
539000,1.3805523,None,-0.1990533,-0.998200036585331,-0.998200036585331,1.0
540000,1.3834834,499.0,-0.19907181,-0.998200036585331,-0.998200036585331,1.0
541000,1.3573413,None,-0.19883282,None,None,1.0
542000,1.3583657,None,-0.19906363,None,None,1.0
543000,1.3729439,499.0,-0.19911301,None,None,1.0
544000,1.3582252,None,-0.19911091,-0.998200036585331,-0.998200036585331,1.0
545000,1.384511,499.0,-0.19877324,-0.998200036585331,-0.998200036585331,1.0
546000,1.443399,499.0,-0.19915369,-0.998200036585331,-0.998200036585331,1.0
547000,1.4087934,499.0,-0.19909237,-0.998200036585331,-0.998200036585331,1.0
548000,1.3852324,None,-0.1992644,-0.998200036585331,-0.998200036585331,1.0
549000,1.393717,499.0,-0.19892175,-0.998200036585331,-0.998200036585331,1.0
550000,1.3632208,499.0,-0.19913623,-0.998200036585331,-0.998200036585331,1.0
551000,1.3741566,499.0,-0.19908679,-0.998200036585331,-0.998200036585331,1.0
552000,1.3311045,499.0,-0.19912295,-0.998200036585331,-0.998200036585331,1.0
553000,1.3464576,499.0,-0.19890293,None,None,1.0
554000,1.3757993,None,-0.19894427,-0.998200036585331,-0.998200036585331,1.0
555000,1.3565465,None,-0.19892244,None,None,1.0
556000,1.337293,None,-0.19908603,None,None,1.0
557000,1.35079,499.0,-0.19904228,-0.998200036585331,-0.998200036585331,1.0
558000,1.3514365,499.0,-0.1988225,-0.998200036585331,-0.998200036585331,1.0
559000,1.3495986,499.0,-0.19907856,-0.998200036585331,-0.998200036585331,1.0
560000,1.3283871,499.0,-0.19904883,-0.998200036585331,-0.998200036585331,1.0
561000,1.3103938,499.0,-0.19921227,-0.998200036585331,-0.998200036585331,1.0
562000,1.2846801,499.0,-0.19922444,-0.998200036585331,-0.998200036585331,1.0
563000,1.2868602,499.0,-0.19920056,-0.998200036585331,-0.998200036585331,1.0
564000,1.3277158,499.0,-0.1991644,-0.998200036585331,-0.998200036585331,1.0
565000,1.3327314,499.0,-0.19919884,-0.998200036585331,-0.998200036585331,1.0
566000,1.4010423,None,-0.19886589,-0.998200036585331,-0.998200036585331,1.0
567000,1.3626611,499.0,-0.19901331,-0.998200036585331,-0.998200036585331,1.0
568000,1.3857874,None,-0.19869834,None,None,1.0
569000,1.391296,None,-0.19897918,None,None,1.0
570000,1.3617592,367.5,-0.19862019,-0.9982000142335892,-0.9982000142335892,1.0
571000,1.3812497,None,-0.19915651,-0.998200036585331,-0.998200036585331,1.0
572000,1.3453945,499.0,-0.19992669,-0.998200036585331,-0.998200036585331,1.0
573000,1.5615156,499.0,-0.20114647,-0.998200036585331,-0.998200036585331,1.0
574000,1.4452759,499.0,-0.20131208,-0.998200036585331,-0.998200036585331,1.0
575000,1.3731244,None,-0.20128928,-0.998200036585331,-0.998200036585331,1.0
576000,1.3791553,499.0,-0.2011646,-0.998200036585331,-0.998200036585331,1.0
577000,1.3001035,499.0,-0.20090939,-0.998200036585331,-0.998200036585331,1.0
578000,1.3587579,499.0,-0.20086603,-0.998200036585331,-0.998200036585331,1.0
579000,1.3928738,None,-0.20106207,-0.998200036585331,-0.998200036585331,1.0
580000,1.3686355,499.0,-0.20072591,None,None,1.0
581000,1.3581634,None,-0.20054655,-0.998200036585331,-0.998200036585331,1.0
582000,1.3636246,499.0,-0.20061749,None,None,1.0
583000,1.3604755,None,-0.20033856,None,None,1.0
584000,1.3605677,499.0,-0.20020662,-0.998200036585331,-0.998200036585331,1.0
585000,1.4063784,499.0,-0.19985715,-0.998200036585331,-0.998200036585331,1.0
586000,1.4318682,499.0,-0.20010708,-0.998200036585331,-0.998200036585331,1.0
587000,1.4434611,499.0,-0.20020406,-0.998200036585331,-0.998200036585331,1.0
588000,1.4558367,499.0,-0.20015019,-0.998200036585331,-0.998200036585331,1.0
589000,1.4382433,499.0,-0.20000266,-0.998200036585331,-0.998200036585331,1.0
590000,1.3986465,499.0,-0.19990069,-0.998200036585331,-0.998200036585331,1.0
591000,1.4036696,499.0,-0.19991922,-0.998200036585331,-0.998200036585331,1.0
592000,1.365346,499.0,-0.20003003,-0.998200036585331,-0.998200036585331,1.0
593000,1.4315304,None,-0.19993117,None,None,1.0
594000,1.4342759,499.0,-0.19997165,-0.998200036585331,-0.998200036585331,1.0
595000,1.4439738,None,-0.19989604,None,None,1.0
596000,1.4484159,None,-0.19991684,None,None,1.0
597000,1.4591844,499.0,-0.1996049,-0.998200036585331,-0.998200036585331,1.0
598000,1.4814436,None,-0.19980767,-0.998200036585331,-0.998200036585331,1.0
599000,1.490833,499.0,-0.19963823,-0.998200036585331,-0.998200036585331,1.0
600000,1.506122,None,-0.19970466,-0.998200036585331,-0.998200036585331,1.0
601000,1.5009753,499.0,-0.19986834,-0.998200036585331,-0.998200036585331,1.0
602000,1.4808055,None,-0.19974184,-0.998200036585331,-0.998200036585331,1.0
603000,1.484186,499.0,-0.19963698,-0.998200036585331,-0.998200036585331,1.0
604000,1.4876664,499.0,-0.19976361,-0.998200036585331,-0.998200036585331,1.0
605000,1.5040624,499.0,-0.19976029,-0.998200036585331,-0.998200036585331,1.0
606000,1.5281339,None,-0.1997182,-0.998200036585331,-0.998200036585331,1.0
607000,1.528148,None,-0.19957702,None,None,1.0
608000,1.5102774,499.0,-0.19936591,-0.998200036585331,-0.998200036585331,1.0
609000,1.4998934,None,-0.19941285,None,None,1.0
610000,1.5056064,499.0,-0.1992494,None,None,1.0
611000,1.5118369,499.0,-0.19939032,-0.998200036585331,-0.998200036585331,1.0
612000,1.5374724,499.0,-0.19924548,-0.998200036585331,-0.998200036585331,1.0
613000,1.5461922,499.0,-0.19938996,-0.998200036585331,-0.998200036585331,1.0
614000,1.5501204,499.0,-0.19949132,-0.998200036585331,-0.998200036585331,1.0
615000,1.5500301,499.0,-0.19940689,-0.998200036585331,-0.998200036585331,1.0
616000,1.542917,499.0,-0.19944094,-0.998200036585331,-0.998200036585331,1.0
617000,1.5240233,499.0,-0.19964649,-0.998200036585331,-0.998200036585331,1.0
618000,1.5331335,499.0,-0.1996089,-0.998200036585331,-0.998200036585331,1.0
619000,1.5433648,499.0,-0.19964692,-0.998200036585331,-0.998200036585331,1.0
