Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1307000,1.1579092,499.0,-0.15841725,-0.999000072479248,-0.999000072479248,1.0
1308000,1.1024776,499.0,-0.16052091,-0.998200073838234,-0.998200073838234,1.0
1309000,0.94906706,499.0,-0.16248453,-0.9986000657081604,-0.9986000657081604,1.0
1310000,0.92998457,499.0,-0.16243094,-0.9992000758647919,-0.9992000758647919,1.0
1311000,1.0516466,499.0,-0.16465431,-0.99910007417202,-0.99910007417202,1.0
1312000,0.98546225,499.0,-0.16592468,-0.9989334046840668,-0.9989334046840668,1.0
1313000,0.80714726,499.0,-0.16636358,-0.9993000701069832,-0.9993000701069832,1.0
1314000,0.9154437,500.0,-0.16497636,-0.9996000751852989,-0.9996000751852989,1.0
1315000,0.9236755,499.0,-0.1647214,-0.9988000690937042,-0.9988000690937042,1.0
1316000,0.99948955,483.0,-0.16337998,-0.9991000592708588,-0.9991000592708588,1.0
1317000,0.9968216,499.0,-0.1639267,-0.9995000660419464,-0.9995000660419464,1.0
1318000,0.95024556,499.0,-0.16255571,-0.9989000707864761,-0.9989000707864761,1.0
1319000,0.85966873,499.0,-0.16404082,-0.9996000677347183,-0.9996000677347183,1.0
1320000,0.9826413,499.25,-0.16173428,-0.9994000680744648,-0.9994000680744648,1.0
1321000,1.0677967,499.0,-0.1635667,-0.9984000772237778,-0.9984000772237778,1.0
1322000,0.9022437,499.0,-0.16367348,-0.9988000690937042,-0.9988000690937042,1.0
1323000,0.7508966,499.0,-0.16419868,None,None,1.0
1324000,0.9495137,499.0,-0.16435696,-0.9994000643491745,-0.9994000643491745,1.0
1325000,0.9973339,499.0,-0.16529942,-0.9990667402744293,-0.9990667402744293,1.0
1326000,0.90782475,499.0,-0.16518378,-0.9994000643491745,-0.9994000643491745,1.0
1327000,0.8902488,499.0,-0.1631183,-0.9990667353073756,-0.9990667353073756,1.0
1328000,0.8550257,499.0,-0.16642928,None,None,1.0
1329000,0.9150474,499.3333333333333,-0.16571413,-0.9992000708977381,-0.9992000708977381,1.0
1330000,0.8269538,499.0,-0.16540125,-0.9997334033250809,-0.9997334033250809,1.0
1331000,0.98703784,499.0,-0.16208275,-0.9994000693162283,-0.9994000693162283,1.0
1332000,0.9046428,344.0,-0.16512316,-0.9994000270962715,-0.9994000270962715,1.0
1333000,0.7822314,499.0,-0.16475439,-0.999000072479248,-0.999000072479248,1.0
1334000,1.0779731,499.0,-0.16423765,-0.9994000693162283,-0.9994000693162283,1.0
1335000,0.8904149,499.0,-0.16387574,-0.9986000657081604,-0.9986000657081604,1.0
1336000,0.8042125,499.0,-0.16356388,-0.999000072479248,-0.999000072479248,1.0
1337000,0.7858362,499.0,-0.16605641,-0.9996000677347183,-0.9996000677347183,1.0
1338000,0.8913388,499.0,-0.16470684,-0.9995000660419464,-0.9995000660419464,1.0
1339000,0.9209832,499.0,-0.16485852,-0.9993334064881007,-0.9993334064881007,1.0
1340000,0.75816286,499.0,-0.16519575,-0.9998000711202621,-0.9998000711202621,1.0
1341000,0.7130388,499.0,-0.166538,-0.999000072479248,-0.999000072479248,1.0
1342000,0.8413306,499.0,-0.16546269,-0.9992000684142113,-0.9992000684142113,1.0
1343000,0.86648947,499.25,-0.16480845,-0.9994000717997551,-0.9994000717997551,1.0
1344000,0.8199837,499.5,-0.16584907,-0.9999000728130341,-0.9999000728130341,1.0
1345000,0.7679689,499.3333333333333,-0.16621566,-0.9993000701069832,-0.9993000701069832,1.0
1346000,0.7760189,500.0,-0.16505241,-1.000000074505806,-1.000000074505806,1.0
1347000,0.9089651,499.25,-0.16394456,-0.9993000738322735,-0.9993000738322735,1.0
1348000,0.89782697,499.0,-0.15873882,-0.9988000690937042,-0.9988000690937042,1.0
1349000,0.8435715,499.0,-0.15723774,-0.9992000758647919,-0.9992000758647919,1.0
1350000,0.7337192,499.0,-0.16206372,None,None,1.0
1351000,0.7701452,499.0,-0.16088474,-0.9998000711202621,-0.9998000711202621,1.0
1352000,0.9444621,499.0,-0.16252556,-0.9994667321443558,-0.9994667321443558,1.0
