Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1329000,1.800849,499.0,-0.11924981,-0.9989200338721276,-0.9989200338721276,1.0
1330000,1.8947535,499.0,-0.12356967,-0.9996000304818153,-0.9996000304818153,1.0
1331000,1.9070609,302.2,-0.11268311,-0.20536001324653624,-0.20536001324653624,1.0
1332000,1.8125732,265.0,-0.11209028,-0.030100006610155106,-0.030100006610155106,1.0
1333000,1.8484529,499.0,-0.10518252,-0.3424000119169553,-0.3424000119169553,1.0
1334000,1.8036836,257.5,-0.081137314,0.3116666376590729,0.3116666376590729,1.0
1335000,1.8050741,265.0,-0.10306467,-0.35340001434087753,-0.35340001434087753,1.0
1336000,1.8211291,306.0,-0.09418941,-0.2128000169992447,-0.2128000169992447,1.0
1337000,1.840015,34.0,-0.090294674,0.9320000410079956,0.9320000410079956,1.0
1338000,1.8233724,499.0,-0.104371876,-0.9992667014400164,-0.9992667014400164,1.0
1339000,1.8113325,176.0,-0.068457894,0.313333327571551,0.313333327571551,1.0
1340000,1.8051484,499.0,-0.10236542,-0.9987000338733196,-0.9987000338733196,1.0
1341000,1.8139566,335.0,-0.094889104,-0.3370000223318736,-0.3370000223318736,1.0
1342000,1.7980944,377.75,-0.0811231,-0.5063000246882439,-0.5063000246882439,1.0
1343000,1.8404392,255.83333333333334,-0.058011558,-0.012566684434811274,-0.012566684434811274,1.0
1344000,1.814537,499.0,-0.10670143,-0.9998000338673592,-0.9998000338673592,1.0
1345000,1.8846087,499.0,-0.09446426,-0.9989000335335732,-0.9989000335335732,1.0
1346000,1.873915,499.0,-0.101625755,-0.998400035003821,-0.998400035003821,1.0
1347000,1.8934948,499.0,-0.108708516,None,None,1.0
1348000,1.827915,257.5,-0.09717092,-0.3434000238776207,-0.3434000238776207,1.0
1349000,1.8030163,336.3333333333333,-0.1003013,-0.3399333606163661,-0.3399333606163661,1.0
1350000,1.8045528,499.3333333333333,-0.11466965,-0.9988666996359825,-0.9988666996359825,1.0
1351000,1.838393,None,-0.11955176,None,None,1.0
1352000,1.784653,376.5,-0.08801131,-0.504050025716424,-0.504050025716424,1.0
1353000,1.7850752,499.3333333333333,-0.122227125,-0.9992666989564896,-0.9992666989564896,1.0
1354000,1.7976733,259.5,-0.11490816,-0.019700031727552414,-0.019700031727552414,1.0
1355000,1.74691,256.5,-0.11213778,-0.013700027018785477,-0.013700027018785477,1.0
1356000,1.7785105,429.2857142857143,-0.10577826,-0.6693333648145199,-0.6693333648145199,1.0
1357000,1.814674,264.0,-0.112463035,-0.3518000195423762,-0.3518000195423762,1.0
1358000,1.7943577,499.0,-0.11835921,-0.9991000331938267,-0.9991000331938267,1.0
1359000,1.7416245,178.33333333333334,-0.09962819,0.30873329440752667,0.30873329440752667,1.0
1360000,1.7628754,499.0,-0.11877057,-0.9986000321805477,-0.9986000321805477,1.0
1361000,1.7901359,499.0,-0.11986245,-0.9988000318408012,-0.9988000318408012,1.0
1362000,1.792766,261.0,-0.10589217,-0.3479333569606145,-0.3479333569606145,1.0
1363000,1.8423494,499.0,-0.116670124,-0.9990000352263451,-0.9990000352263451,1.0
1364000,1.8266267,252.5,-0.11366152,-0.3368000288804372,-0.3368000288804372,1.0
1365000,1.8253864,499.0,-0.12043522,-0.9998000338673592,-0.9998000338673592,1.0
1366000,1.8056684,304.6,-0.051684693,-0.20952001810073853,-0.20952001810073853,1.0
1367000,1.8712138,338.3333333333333,-0.11082353,-0.016300007700920105,-0.016300007700920105,1.0
1368000,1.8575836,499.0,-0.1209739,-0.9989000335335732,-0.9989000335335732,1.0
1369000,1.810592,499.0,-0.12144539,-0.9989000335335732,-0.9989000335335732,1.0
1370000,1.8298273,376.0,-0.12120596,-0.6024400293827057,-0.6024400293827057,1.0
1371000,1.8188324,376.5,-0.12314938,-0.3386000245809555,-0.3386000245809555,1.0
1372000,1.8199515,253.0,-0.10906792,-0.006700016558170319,-0.006700016558170319,1.0
1373000,1.798152,499.0,-0.123546414,-0.9993000347167253,-0.9993000347167253,1.0
1374000,1.7793566,None,-0.12470868,None,None,1.0
1375000,1.7410961,499.0,-0.124908246,-0.9990000352263451,-0.9990000352263451,1.0
1376000,1.6649278,499.0,-0.13314435,-0.9983000345528126,-0.9983000345528126,1.0
1377000,1.6223563,336.0,-0.09686194,-0.3392333537340164,-0.3392333537340164,1.0
1378000,1.6182904,None,-0.13271774,None,None,1.0
1379000,1.59799,499.5,-0.12844142,-0.9992000311613083,-0.9992000311613083,1.0
1380000,1.6097455,382.0,-0.12274895,-0.5143500193953514,-0.5143500193953514,1.0
1381000,1.6069162,337.6666666666667,-0.11199752,-0.34273334592580795,-0.34273334592580795,1.0
1382000,1.6150829,499.0,-0.13152109,-0.9991000331938267,-0.9991000331938267,1.0
1383000,1.6075618,499.5,-0.1320863,-0.9997000321745872,-0.9997000321745872,1.0
1384000,1.6683738,499.0,-0.13270426,-0.9988000343243281,-0.9988000343243281,1.0
1385000,1.6625506,258.5,-0.099417225,-0.01745002344250679,-0.01745002344250679,1.0
1386000,1.6621535,500.0,-0.13408965,-1.0000000298023224,-1.0000000298023224,1.0
1387000,1.7096919,499.0,-0.12931833,-0.999333364268144,-0.999333364268144,1.0
1388000,1.7077678,None,-0.13141069,None,None,1.0
1389000,1.7222205,499.0,-0.13562725,-0.9987333665291468,-0.9987333665291468,1.0
1390000,1.7564422,266.5,-0.13162932,-0.03400002792477608,-0.03400002792477608,1.0
1391000,1.7170283,255.66666666666666,-0.098406546,-0.011933351556460062,-0.011933351556460062,1.0
1392000,1.7107399,None,-0.1393026,None,None,1.0
1393000,1.7342625,499.0,-0.1252445,-0.9984667027990023,-0.9984667027990023,1.0
1394000,1.7205786,376.75,-0.11032964,-0.339133342107137,-0.339133342107137,1.0
1395000,1.7024397,255.0,-0.10712761,-0.3402000268300374,-0.3402000268300374,1.0
1396000,1.64521,381.5,-0.13132001,-0.9994000320633253,-0.9994000320633253,1.0
1397000,1.6881698,334.6666666666667,-0.10841582,-0.01695001870393753,-0.01695001870393753,1.0
1398000,1.6744413,499.0,-0.13263622,-0.9988667021195093,-0.9988667021195093,1.0
1399000,1.6143029,499.0,-0.1266968,-0.9983000345528126,-0.9983000345528126,1.0
1400000,1.5563565,253.66666666666666,-0.026429603,0.19031999111175538,0.19031999111175538,1.0
1401000,1.568525,12.0,-0.10095692,-0.011700011789798737,-0.011700011789798737,1.0
1402000,1.479587,256.0,-0.09999506,-0.012700028717517853,-0.012700028717517853,1.0
1403000,1.5297492,499.0,-0.12924019,-0.998600035905838,-0.998600035905838,1.0
1404000,1.5699104,499.0,-0.12977418,-0.9986500330269337,-0.9986500330269337,1.0
1405000,1.5826448,258.5,-0.11311987,-0.017100024968385696,-0.017100024968385696,1.0
1406000,1.5777301,499.0,-0.12846829,-0.9988000318408012,-0.9988000318408012,1.0
1407000,1.6274976,499.0,-0.13252583,-0.9988000318408012,-0.9988000318408012,1.0
1408000,1.637074,499.0,-0.1341182,-0.9990667005379995,-0.9990667005379995,1.0
1409000,1.6563655,133.75,-0.10856754,0.9755333264668783,0.9755333264668783,1.0
1410000,1.6610069,306.0,-0.061783597,-0.34390002364913624,-0.34390002364913624,1.0
1411000,1.6756419,333.0,-0.12482918,-0.333266685406367,-0.333266685406367,1.0
1412000,1.7240015,499.3333333333333,-0.12042615,-0.9990000327428182,-0.9990000327428182,1.0
1413000,1.7462227,499.0,-0.121399716,-0.9984000325202942,-0.9984000325202942,1.0
1414000,1.773743,304.8,-0.08863569,-0.21020001024007798,-0.21020001024007798,1.0
1415000,1.8059294,17.0,-0.10795309,0.9654000401496887,0.9654000401496887,1.0
1416000,1.7900066,499.0,-0.119473316,-0.9985000342130661,-0.9985000342130661,1.0
1417000,1.80646,338.6666666666667,-0.10100203,-0.34466669460137683,-0.34466669460137683,1.0
1418000,1.7636465,499.0,-0.12218463,-0.9985333681106567,-0.9985333681106567,1.0
1419000,1.7228432,12.0,-0.09784522,0.9760000109672546,0.9760000109672546,1.0
1420000,1.7437882,377.75,-0.10022155,-0.5061500258743763,-0.5061500258743763,1.0
1421000,1.725467,499.0,-0.1246383,-0.9994000345468521,-0.9994000345468521,1.0
1422000,1.7516758,499.0,-0.12339033,-0.998200036585331,-0.998200036585331,1.0
1423000,1.7770313,499.0,-0.12282652,-0.9993000328540802,-0.9993000328540802,1.0
1424000,1.7970644,379.5,-0.11108529,-0.6074000269174575,-0.6074000269174575,1.0
1425000,1.7800744,499.0,-0.12904063,-0.998600035905838,-0.998600035905838,1.0
1426000,1.74515,178.33333333333334,-0.0771794,0.3092666690548261,0.3092666690548261,1.0
1427000,1.8051136,499.0,-0.12036455,-0.9991333658496538,-0.9991333658496538,1.0
1428000,1.7591159,258.5,-0.108050056,-0.018000032752752304,-0.018000032752752304,1.0
1429000,1.7509766,499.0,-0.122053415,-0.9984000325202942,-0.9984000325202942,1.0
1430000,1.730575,259.0,-0.10582446,-0.018900025635957718,-0.018900025635957718,1.0
1431000,1.7362032,499.0,-0.12532246,-0.9992000311613083,-0.9992000311613083,1.0
1432000,1.6752717,499.0,-0.12380634,-0.9984000325202942,-0.9984000325202942,1.0
1433000,1.6499947,499.0,-0.123106174,-0.9987000338733196,-0.9987000338733196,1.0
1434000,1.7220801,499.0,-0.1290478,-0.9992000311613083,-0.9992000311613083,1.0
1435000,1.7613562,255.0,-0.115398645,-0.010800022631883621,-0.010800022631883621,1.0
1436000,1.7497095,499.0,-0.13210338,-0.9989000335335732,-0.9989000335335732,1.0
1437000,1.699778,376.5,-0.12226526,-0.5039500258862972,-0.5039500258862972,1.0
1438000,1.6867166,381.0,-0.11984542,-0.5130000282078981,-0.5130000282078981,1.0
1439000,1.7051938,202.4,-0.023187706,0.19499998688697814,0.19499998688697814,1.0
1440000,1.71654,175.33333333333334,-0.10259919,0.31546664983034134,0.31546664983034134,1.0
1441000,1.7197518,304.6,-0.082732,-0.2102000117301941,-0.2102000117301941,1.0
1442000,1.6895691,499.0,-0.12209293,-0.9990000352263451,-0.9990000352263451,1.0
1443000,1.6809299,499.0,-0.12010659,-0.9998000338673592,-0.9998000338673592,1.0
1444000,1.7104559,499.0,-0.1199231,-0.9990667005379995,-0.9990667005379995,1.0
1445000,1.6757787,499.0,-0.1264874,-0.9990000352263451,-0.9990000352263451,1.0
1446000,1.7213993,24.0,-0.096781455,0.9513333241144816,0.9513333241144816,1.0
1447000,1.7259505,401.8,-0.099416405,-0.6048000320792198,-0.6048000320792198,1.0
1448000,1.7529873,182.33333333333334,-0.09295728,0.30139997353156406,0.30139997353156406,1.0
1449000,1.8080862,499.0,-0.104338214,-0.9992000348865986,-0.9992000348865986,1.0
1450000,1.7830014,499.0,-0.10452242,-0.9996000304818153,-0.9996000304818153,1.0
1451000,1.7174251,499.0,-0.11410275,-0.9991500321775675,-0.9991500321775675,1.0
1452000,1.7002572,374.25,-0.050005876,-0.4989500269293785,-0.4989500269293785,1.0
1453000,1.7056267,254.5,-0.08310769,-0.009900007396936417,-0.009900007396936417,1.0
1454000,1.7210736,307.4,-0.089915976,-0.21560001522302627,-0.21560001522302627,1.0
1455000,1.7042501,182.33333333333334,-0.055267468,0.30149998888373375,0.30149998888373375,1.0
1456000,1.7200682,23.5,-0.08438994,0.9529000222682953,0.9529000222682953,1.0
1457000,1.6731789,376.25,-0.0915623,-0.3375333547592163,-0.3375333547592163,1.0
1458000,1.6544329,178.66666666666666,-0.05152771,-0.017800021916627884,-0.017800021916627884,1.0
1459000,1.6115912,20.0,-0.07001318,0.9599999785423279,0.9599999785423279,1.0
1460000,1.5608269,303.8,-0.048295196,-0.20844002366065978,-0.20844002366065978,1.0
1461000,1.5445168,378.0,-0.08005965,-0.5069000199437141,-0.5069000199437141,1.0
1462000,1.5733241,499.5,-0.09310867,-0.9992000311613083,-0.9992000311613083,1.0
1463000,1.5240095,499.0,-0.097451,-0.9988000318408012,-0.9988000318408012,1.0
1464000,1.5373809,378.0,-0.08650962,-0.5072000175714493,-0.5072000175714493,1.0
1465000,1.5665622,379.5,-0.09173583,-0.5100000239908695,-0.5100000239908695,1.0
1466000,1.529139,129.5,-0.08933924,0.48979999125003815,0.48979999125003815,1.0
1467000,1.5464823,500.0,-0.105952695,-1.0000000298023224,-1.0000000298023224,1.0
1468000,1.5287833,499.0,-0.102604344,-0.9998000338673592,-0.9998000338673592,1.0
1469000,1.5310365,399.8,-0.08880313,-0.5998000249266624,-0.5998000249266624,1.0
1470000,1.5624139,None,-0.111128196,None,None,1.0
1471000,1.540357,376.5,-0.091944166,-0.5037000253796577,-0.5037000253796577,1.0
1472000,1.5213319,259.0,-0.09646915,-0.018100012093782425,-0.018100012093782425,1.0
1473000,1.5002183,499.0,-0.11815624,-0.9984000325202942,-0.9984000325202942,1.0
1474000,1.5131885,303.6,-0.03745269,-0.2082800254225731,-0.2082800254225731,1.0
1475000,1.5174204,307.4,-0.0927706,-0.21560001373291016,-0.21560001373291016,1.0
1476000,1.5843973,337.3333333333333,-0.08812229,-0.34173335631688434,-0.34173335631688434,1.0
1477000,1.5527136,257.5,-0.099369824,-0.01590000092983246,-0.01590000092983246,1.0
1478000,1.5456821,499.0,-0.104598746,-0.9988000343243281,-0.9988000343243281,1.0
1479000,1.5364631,499.0,-0.106656134,-0.9998000338673592,-0.9998000338673592,1.0
1480000,1.5047015,499.0,-0.11109996,-0.9989000335335732,-0.9989000335335732,1.0
1481000,1.509134,500.0,-0.112673715,-1.0000000298023224,-1.0000000298023224,1.0
1482000,1.5479773,337.6666666666667,-0.105863474,-0.34226667881011963,-0.34226667881011963,1.0
1483000,1.554767,337.6666666666667,-0.11045708,-0.3423333466053009,-0.3423333466053009,1.0
1484000,1.593136,18.0,-0.10378654,0.9638000130653381,0.9638000130653381,1.0
1485000,1.6076874,499.0,-0.11607535,-0.9984000325202942,-0.9984000325202942,1.0
1486000,1.6114715,499.0,-0.11245015,-0.9983000345528126,-0.9983000345528126,1.0
1487000,1.5736479,None,-0.12335543,-0.998600035905838,-0.998600035905838,1.0
1488000,1.5739031,499.0,-0.1254378,-0.9988000337034464,-0.9988000337034464,1.0
1489000,1.5906827,303.6,-0.09094786,-0.20768001973628997,-0.20768001973628997,1.0
1490000,1.5918741,500.0,-0.12815705,-1.0000000298023224,-1.0000000298023224,1.0
1491000,1.5668491,378.75,-0.11332826,-0.5081000216305256,-0.5081000216305256,1.0
1492000,1.6265717,262.5,-0.10128572,-0.02555002085864544,-0.02555002085864544,1.0
1493000,1.5794173,499.5,-0.11597304,-0.9999000318348408,-0.9999000318348408,1.0
1494000,1.558553,499.0,-0.11446225,-0.9984000325202942,-0.9984000325202942,1.0
1495000,1.5214599,252.5,-0.10680837,-0.005150008946657181,-0.005150008946657181,1.0
1496000,1.481113,305.4,-0.05311785,-0.21104002147912979,-0.21104002147912979,1.0
1497000,1.4223841,499.0,-0.121266186,-0.9984000325202942,-0.9984000325202942,1.0
1498000,1.4040562,211.8,-0.08894852,-0.02365000545978546,-0.02365000545978546,1.0
1499000,1.4236338,253.0,-0.041721657,0.1897199809551239,0.1897199809551239,1.0
1500000,1.4020838,499.0,-0.11706357,-0.9988000318408012,-0.9988000318408012,1.0
1501000,1.4473156,172.66666666666666,-0.009616387,0.3210999829073747,0.3210999829073747,1.0
1502000,1.4893789,254.0,-0.109159425,-0.008900023996829987,-0.008900023996829987,1.0
1503000,1.48343,376.75,-0.07710798,-0.5038000214844942,-0.5038000214844942,1.0
1504000,1.4655011,499.0,-0.10632157,-0.998200036585331,-0.998200036585331,1.0
1505000,1.4473138,499.0,-0.113233484,-0.9987200349569321,-0.9987200349569321,1.0
1506000,1.4304587,499.5,-0.11592646,-0.998200036585331,-0.998200036585331,1.0
1507000,1.4148221,258.5,-0.0990317,-0.34486669301986694,-0.34486669301986694,1.0
1508000,1.4380791,499.0,-0.12106659,-0.9984000325202942,-0.9984000325202942,1.0
1509000,1.4296913,499.0,-0.12238197,None,None,1.0
1510000,1.4754329,378.25,-0.090344526,-0.6052000284194946,-0.6052000284194946,1.0
1511000,1.4562324,None,-0.12619168,None,None,1.0
1512000,1.4023409,499.0,-0.1275279,-0.998400035003821,-0.998400035003821,1.0
1513000,1.4245808,176.33333333333334,-0.041189265,0.3137666545808315,0.3137666545808315,1.0
1514000,1.4250953,499.0,-0.11916505,-0.998200036585331,-0.998200036585331,1.0
1515000,1.4071349,499.0,-0.11703238,-0.9988000343243281,-0.9988000343243281,1.0
1516000,1.3983746,499.0,-0.1255095,-0.9984500333666801,-0.9984500333666801,1.0
1517000,1.3434783,499.0,-0.12531142,-0.9984000325202942,-0.9984000325202942,1.0
1518000,1.2827986,172.0,-0.048279453,0.9829000234603882,0.9829000234603882,1.0
1519000,1.3339759,400.0,-0.12919486,-0.6673667008678118,-0.6673667008678118,1.0
1520000,1.2735159,499.0,-0.12633798,-0.9984000325202942,-0.9984000325202942,1.0
1521000,1.2649137,204.4,-0.029084427,0.19075998663902283,0.19075998663902283,1.0
1522000,1.2683957,499.0,-0.12795073,-0.998600035905838,-0.998600035905838,1.0
1523000,1.2811553,334.6666666666667,-0.112426296,-0.33640003204345703,-0.33640003204345703,1.0
1524000,1.2659229,333.6666666666667,-0.113527745,-0.33446668336788815,-0.33446668336788815,1.0
1525000,1.2386352,499.0,-0.1281543,-0.9990000352263451,-0.9990000352263451,1.0
1526000,1.2524153,499.0,-0.1353143,-0.9986000321805477,-0.9986000321805477,1.0
1527000,1.2679994,261.0,-0.119021,-0.34746669232845306,-0.34746669232845306,1.0
1528000,1.2972383,499.0,-0.1349756,-0.9984000325202942,-0.9984000325202942,1.0
1529000,1.2947037,378.75,-0.113249585,-0.5083000287413597,-0.5083000287413597,1.0
1530000,1.3110989,499.0,-0.13252342,-0.9986667012174925,-0.9986667012174925,1.0
1531000,1.2556049,499.0,-0.13027129,-0.998200036585331,-0.998200036585331,1.0
1532000,1.2612048,499.0,-0.13313954,-0.9992800340056419,-0.9992800340056419,1.0
1533000,1.2763932,175.0,-0.10306331,0.31646663943926495,0.31646663943926495,1.0
1534000,1.2379565,499.0,-0.13480139,None,None,1.0
1535000,1.2342997,335.0,-0.09821202,-0.502800028771162,-0.502800028771162,1.0
1536000,1.2175603,20.0,-0.10971268,0.9599999785423279,0.9599999785423279,1.0
1537000,1.2163337,400.4,-0.112641394,-0.601320032775402,-0.601320032775402,1.0
1538000,1.2195307,13.0,-0.10488,0.9739999771118164,0.9739999771118164,1.0
1539000,1.1552422,499.0,-0.13362463,-0.9989333674311638,-0.9989333674311638,1.0
1540000,1.1848558,134.75,-0.0813012,0.4800499975681305,0.4800499975681305,1.0
1541000,1.2028738,499.0,-0.12725104,-0.9984000362455845,-0.9984000362455845,1.0
1542000,1.2401651,301.6,-0.09754831,-0.2038400113582611,-0.2038400113582611,1.0
1543000,1.2451292,402.0,-0.099877246,-0.6046800255775452,-0.6046800255775452,1.0
1544000,1.2232597,17.0,-0.08873063,0.9659000039100647,0.9659000039100647,1.0
1545000,1.1731172,499.0,-0.11718167,-0.9984000325202942,-0.9984000325202942,1.0
1546000,1.2043927,416.5,-0.103438094,-0.6666666915019354,-0.6666666915019354,1.0
1547000,1.1519793,499.0,-0.118163966,-0.9988000318408012,-0.9988000318408012,1.0
1548000,1.1190335,499.0,-0.12065336,-0.9993000328540802,-0.9993000328540802,1.0
1549000,1.0915631,12.0,-0.05988131,0.9758000175158182,0.9758000175158182,1.0
1550000,1.0930862,302.2,-0.0824904,-0.20496002435684205,-0.20496002435684205,1.0
1551000,1.0911446,338.6666666666667,-0.10495509,-0.3446666846672694,-0.3446666846672694,1.0
1552000,1.0732927,257.5,-0.09118553,-0.015700019896030426,-0.015700019896030426,1.0
1553000,1.0355552,250.5,-0.11971027,-0.0025000199675559998,-0.0025000199675559998,1.0
1554000,1.0279804,381.75,-0.10456345,-0.5141500253230333,-0.5141500253230333,1.0
1555000,1.0481123,257.5,-0.094466805,-0.01540001854300499,-0.01540001854300499,1.0
1556000,1.0348344,304.2,-0.078907885,-0.5028500203043222,-0.5028500203043222,1.0
1557000,1.0807437,336.0,-0.056505103,-0.15245715848037175,-0.15245715848037175,1.0
1558000,1.09462,499.0,-0.10937761,-0.998600035905838,-0.998600035905838,1.0
1559000,1.0792059,499.0,-0.10708739,-0.9987333690126737,-0.9987333690126737,1.0
1560000,1.1052852,302.2,-0.089685835,-0.20472002029418945,-0.20472002029418945,1.0
1561000,1.1105773,499.0,-0.11817818,-0.9998000338673592,-0.9998000338673592,1.0
1562000,1.1502781,None,-0.11565295,None,None,1.0
1563000,1.1372337,499.0,-0.11653625,-0.9988000355660915,-0.9988000355660915,1.0
1564000,1.2119195,377.25,-0.10187595,-0.5054000280797482,-0.5054000280797482,1.0
1565000,1.2678269,265.5,-0.11012453,-0.031200021505355835,-0.031200021505355835,1.0
1566000,1.2734531,254.5,-0.09287046,-0.009100008755922318,-0.009100008755922318,1.0
1567000,1.2732286,499.0,-0.12241964,-0.9987000338733196,-0.9987000338733196,1.0
1568000,1.2997421,333.6666666666667,-0.109323345,-0.5007500220090151,-0.5007500220090151,1.0
1569000,1.2523379,499.0,-0.12678315,-0.9984000325202942,-0.9984000325202942,1.0
1570000,1.2334051,379.75,-0.11394396,-0.510100033134222,-0.510100033134222,1.0
1571000,1.2991289,339.6666666666667,-0.11841081,-0.5093500185757875,-0.5093500185757875,1.0
1572000,1.2846851,499.0,-0.12693673,-0.9988000318408012,-0.9988000318408012,1.0
1573000,1.263488,499.0,-0.12132297,-0.9988000318408012,-0.9988000318408012,1.0
1574000,1.2512186,499.0,-0.12558445,-0.9987000338733196,-0.9987000338733196,1.0
1575000,1.2184019,500.0,-0.12535885,-1.0000000298023224,-1.0000000298023224,1.0
1576000,1.1987613,499.0,-0.13049585,-0.9984000325202942,-0.9984000325202942,1.0
1577000,1.1979835,499.0,-0.13508281,-0.9990000315010548,-0.9990000315010548,1.0
1578000,1.1930181,499.0,-0.13706434,-0.9990000352263451,-0.9990000352263451,1.0
1579000,1.2027428,499.0,-0.13925853,-0.998200036585331,-0.998200036585331,1.0
1580000,1.1999676,499.0,-0.14122483,-0.998200036585331,-0.998200036585331,1.0
1581000,1.2224326,499.3333333333333,-0.14424893,-0.9992666989564896,-0.9992666989564896,1.0
1582000,1.2474389,499.0,-0.14376882,-0.9983000345528126,-0.9983000345528126,1.0
1583000,1.2549906,499.0,-0.14662403,-0.9984000325202942,-0.9984000325202942,1.0
1584000,1.2566993,378.375,-0.112410575,-0.5074500199407339,-0.5074500199407339,1.0
1585000,1.2294735,176.0,-0.111162014,0.3142666543523471,0.3142666543523471,1.0
1586000,1.1774753,499.0,-0.14106828,-0.9990000352263451,-0.9990000352263451,1.0
1587000,1.1993192,254.5,-0.083763205,-0.009450007230043411,-0.009450007230043411,1.0
1588000,1.1961172,499.0,-0.13482042,-0.998200036585331,-0.998200036585331,1.0
1589000,1.1960067,None,-0.13134629,None,None,1.0
1590000,1.184244,333.6666666666667,-0.11418045,-0.33480001737674076,-0.33480001737674076,1.0
1591000,1.2034295,338.3333333333333,-0.1113939,-0.34406668196121853,-0.34406668196121853,1.0
1592000,1.2139889,258.0,-0.08625087,-0.016300005838274956,-0.016300005838274956,1.0
1593000,1.1835148,265.5,-0.11439214,-0.031200021505355835,-0.031200021505355835,1.0
1594000,1.1774749,499.0,-0.12705103,-0.9991000331938267,-0.9991000331938267,1.0
1595000,1.1820533,499.0,-0.12771885,-0.998400035003821,-0.998400035003821,1.0
1596000,1.1906034,None,-0.12889323,None,None,1.0
1597000,1.1883208,499.3333333333333,-0.1326718,-0.9995000325143337,-0.9995000325143337,1.0
1598000,1.2533199,402.0,-0.11321077,-0.6702333576977253,-0.6702333576977253,1.0
1599000,1.2333753,499.0,-0.1353565,-0.9992000311613083,-0.9992000311613083,1.0
1600000,1.2183195,333.1666666666667,-0.050847117,-0.33356668551762897,-0.33356668551762897,1.0
1601000,1.18718,499.0,-0.13373204,-0.9989000335335732,-0.9989000335335732,1.0
1602000,1.1816969,499.0,-0.1295821,-0.9984000325202942,-0.9984000325202942,1.0
1603000,1.1899616,499.0,-0.13528502,-0.9988000318408012,-0.9988000318408012,1.0
1604000,1.1750143,499.0,-0.13859275,-0.998200036585331,-0.998200036585331,1.0
1605000,1.1904569,334.3333333333333,-0.12952146,-0.3364000270764033,-0.3364000270764033,1.0
1606000,1.2403977,499.0,-0.14120181,-0.998600035905838,-0.998600035905838,1.0
1607000,1.2194052,499.0,-0.14139768,-0.9984000362455845,-0.9984000362455845,1.0
1608000,1.2259346,254.25,-0.123381525,-0.2073600172996521,-0.2073600172996521,1.0
1609000,1.2322594,499.0,-0.14323266,-0.9987000338733196,-0.9987000338733196,1.0
1610000,1.2365624,None,-0.14234626,None,None,1.0
1611000,1.2325579,499.0,-0.14166734,-0.9989000322918097,-0.9989000322918097,1.0
1612000,1.2476144,256.75,-0.10140664,-0.014050010591745377,-0.014050010591745377,1.0
1613000,1.2086343,304.8,-0.107366815,-0.013733353465795517,-0.013733353465795517,1.0
1614000,1.2245197,258.6666666666667,-0.07727447,-0.01776668553551038,-0.01776668553551038,1.0
1615000,1.1975245,499.0,-0.1272773,-0.998600035905838,-0.998600035905838,1.0
1616000,1.1837748,None,-0.12382396,None,None,1.0
1617000,1.1741555,499.0,-0.12152794,-0.9987000338733196,-0.9987000338733196,1.0
1618000,1.1757343,None,-0.12614729,None,None,1.0
1619000,1.193127,499.0,-0.13078126,-0.9988666996359825,-0.9988666996359825,1.0
1620000,1.1995804,499.0,-0.1325508,-0.9984000325202942,-0.9984000325202942,1.0
1621000,1.2015353,336.0,-0.09450766,-0.006500013172626495,-0.006500013172626495,1.0
1622000,1.199867,375.0,-0.09315565,-0.6002400279045105,-0.6002400279045105,1.0
1623000,1.1841464,None,-0.13460173,None,None,1.0
1624000,1.143004,499.0,-0.13205983,-0.9994000345468521,-0.9994000345468521,1.0
1625000,1.1599517,218.0,-0.084809236,-0.11704445961448881,-0.11704445961448881,1.0
1626000,1.1130245,499.0,-0.14079025,-0.998200036585331,-0.998200036585331,1.0
1627000,1.0859051,499.0,-0.13076033,-0.9986000334223112,-0.9986000334223112,1.0
1628000,1.1468475,499.25,-0.13050404,-0.9987500347197056,-0.9987500347197056,1.0
1629000,1.1426548,499.0,-0.13266253,-0.9988000318408012,-0.9988000318408012,1.0
1630000,1.1356324,499.0,-0.12962326,-0.9992000311613083,-0.9992000311613083,1.0
1631000,1.1373417,257.0,-0.1158933,-0.01430000364780426,-0.01430000364780426,1.0
1632000,1.1489495,499.0,-0.13803197,-0.9991000331938267,-0.9991000331938267,1.0
1633000,1.138707,499.0,-0.1380768,-0.9990000352263451,-0.9990000352263451,1.0
1634000,1.129614,255.0,-0.10294805,-0.010600009933114052,-0.010600009933114052,1.0
1635000,1.1242409,499.0,-0.13660517,-0.9986667012174925,-0.9986667012174925,1.0
1636000,1.1138861,499.0,-0.1352937,-0.9991000331938267,-0.9991000331938267,1.0
1637000,1.0757275,None,-0.13435179,None,None,1.0
1638000,1.075394,499.0,-0.13987996,-0.9992666989564896,-0.9992666989564896,1.0
1639000,1.1499156,399.8,-0.12327688,-0.600120022892952,-0.600120022892952,1.0
1640000,1.1118048,499.0,-0.13227879,-0.9990000352263451,-0.9990000352263451,1.0
1641000,1.1181248,417.5,-0.118572906,-0.6026800230145455,-0.6026800230145455,1.0
1642000,1.0570484,12.333333333333334,-0.05384083,0.48139998503029346,0.48139998503029346,1.0
1643000,1.0192848,264.5,-0.12394433,-0.029500018805265427,-0.029500018805265427,1.0
1644000,1.0166445,257.5,-0.11535109,-0.015700019896030426,-0.015700019896030426,1.0
1645000,1.015248,499.0,-0.13168971,-0.998200036585331,-0.998200036585331,1.0
