Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
501000,-0.012176822,0.7542428,None,None,None,1.0
502000,-0.051527344,0.9811998,None,None,None,1.0
503000,-0.07489054,1.2322317,None,None,None,1.0
504000,-0.09369981,None,None,None,None,1.0
505000,-0.12435283,1.5293288,None,None,None,1.0
506000,-0.15746337,1.6283342,None,None,None,1.0
507000,-0.16679993,1.7459797,None,None,None,1.0
508000,-0.13771658,1.8363184,None,None,None,1.0
509000,-0.17675574,1.8208071,None,None,None,1.0
510000,-0.1574017,1.8646655,None,None,None,1.0
511000,-0.167739,None,None,None,None,1.0
512000,-0.15357777,1.8633995,499.0,-0.2888000378651278,-0.2888000378651278,1.0
513000,-0.15615302,0.21426211,None,-0.25532635637117845,-0.25532635637117845,1.0
514000,0.006363068,0.6395576,None,-0.5680000558495522,-0.5680000558495522,1.0
515000,-0.0126882,0.90028596,None,None,None,1.0
516000,-0.06050607,None,None,None,None,1.0
517000,-0.094794825,1.3034301,None,None,None,1.0
518000,-0.09089049,1.4577113,None,None,None,1.0
519000,-0.14223479,1.6308241,None,None,None,1.0
520000,-0.12739298,1.7705282,None,None,None,1.0
521000,-0.13741404,None,None,None,None,1.0
522000,-0.16539873,1.8862077,None,None,None,1.0
523000,-0.15245175,None,None,None,None,1.0
524000,-0.16425762,1.9912,None,None,None,1.0
525000,-0.16121091,2.0332158,None,None,None,1.0
526000,-0.15997517,2.0434458,499.0,-0.4915294528747087,-0.4915294528747087,1.0
527000,-0.093287595,0.78393173,None,-0.13160003433004022,-0.13160003433004022,1.0
528000,0.011714054,0.83041686,None,None,None,1.0
529000,-0.057685994,1.0728823,None,None,None,1.0
530000,-0.040852915,1.3360578,None,None,None,1.0
531000,-0.11752629,None,None,None,None,1.0
532000,-0.081958756,1.531465,None,None,None,1.0
533000,-0.12613116,1.7166413,None,None,None,1.0
534000,-0.13493495,1.7031364,None,None,None,1.0
535000,-0.15062872,1.7066928,None,None,None,1.0
536000,-0.14588216,1.8400352,None,None,None,1.0
537000,-0.14539272,1.9706347,None,None,None,1.0
538000,-0.1520527,None,None,None,None,1.0
539000,-0.15546454,2.0160756,499.0,-0.3590857474066849,-0.3590857474066849,1.0
540000,-0.1525373,0.31670362,None,-0.3459789847808057,-0.3459789847808057,1.0
541000,0.013019385,0.66887844,None,0.5343999080359936,0.5343999080359936,1.0
542000,-0.0018164022,0.9943466,None,None,None,1.0
543000,-0.08225075,None,None,None,None,1.0
544000,-0.122802526,1.4030093,None,None,None,1.0
545000,-0.1384862,1.5765914,None,None,None,1.0
546000,-0.14413637,1.7088388,None,None,None,1.0
547000,-0.15947548,1.8852241,None,None,None,1.0
548000,-0.16903397,None,None,None,None,1.0
549000,-0.17504269,1.9718688,None,None,None,1.0
550000,-0.16925149,None,None,None,None,1.0
551000,-0.17570463,1.9996076,None,None,None,1.0
552000,-0.17883705,2.0099041,None,None,None,1.0
553000,-0.17742424,2.0012195,499.0,-0.42983533179058747,-0.42983533179058747,1.0
554000,-0.12259339,0.6396942,None,-0.365280033275485,-0.365280033275485,1.0
555000,-0.050277904,0.84230006,None,None,None,1.0
556000,-0.09477952,0.9606432,None,None,None,1.0
557000,-0.13082683,1.4522729,None,None,None,1.0
558000,-0.15650734,None,None,None,None,1.0
559000,-0.15318714,1.6861316,None,None,None,1.0
560000,-0.14189865,1.7856812,None,None,None,1.0
561000,-0.14497967,1.7293395,None,None,None,1.0
562000,-0.14865786,1.769028,None,None,None,1.0
563000,-0.14821683,1.8175935,None,None,None,1.0
564000,-0.15074643,1.8191361,None,None,None,1.0
565000,-0.15562595,None,None,None,None,1.0
566000,-0.14880337,1.896899,499.0,-0.27977146953344345,-0.27977146953344345,1.0
567000,-0.15711829,0.13790017,None,-0.4606316178841026,-0.4606316178841026,1.0
568000,-0.039980996,0.64643645,None,-0.641600027680397,-0.641600027680397,1.0
569000,-0.05016336,1.0469105,None,None,None,1.0
570000,-0.13064197,None,None,None,None,1.0
571000,-0.13975605,1.4426395,None,None,None,1.0
572000,-0.14796841,1.50958,None,None,None,1.0
573000,-0.13383646,1.6139404,None,None,None,1.0
574000,-0.14446566,1.6832736,None,None,None,1.0
575000,-0.11637183,None,None,None,None,1.0
576000,-0.1259397,1.7528161,None,None,None,1.0
577000,-0.113498926,1.7889107,None,None,None,1.0
578000,-0.11891273,1.7828113,None,None,None,1.0
579000,-0.12313913,1.7863345,None,None,None,1.0
580000,-0.11458582,1.8000661,499.0,-0.22484710278427777,-0.22484710278427777,1.0
581000,-0.06883055,0.6111651,None,-0.35600002971477807,-0.35600002971477807,1.0
582000,-0.00024808012,0.62942725,None,None,None,1.0
583000,-0.020930976,0.96405166,None,None,None,1.0
584000,-0.07284091,1.2739922,None,None,None,1.0
585000,-0.114161804,None,None,None,None,1.0
586000,-0.09617773,1.4891142,None,None,None,1.0
587000,-0.10123429,1.5368943,None,None,None,1.0
588000,-0.10986451,1.5667996,None,None,None,1.0
589000,-0.11899588,1.5260772,None,None,None,1.0
590000,-0.11097829,1.6938862,None,None,None,1.0
591000,-0.12407472,1.7492548,None,None,None,1.0
592000,-0.13648978,None,None,None,None,1.0
593000,-0.13905707,1.8325617,499.0,-0.3059428982835795,-0.3059428982835795,1.0
594000,-0.14687869,0.28333122,None,-0.24088424108432313,-0.24088424108432313,1.0
595000,0.039198153,0.73429614,None,-0.0968000777065754,-0.0968000777065754,1.0
596000,-0.0019339165,0.99579823,None,None,None,1.0
597000,-0.06216984,None,None,None,None,1.0
598000,-0.09620918,1.3065834,None,None,None,1.0
599000,-0.11308226,1.3457927,None,None,None,1.0
600000,-0.11719852,1.4616494,None,None,None,1.0
601000,-0.11500784,1.6194571,None,None,None,1.0
602000,-0.13493532,None,None,None,None,1.0
603000,-0.13387671,1.6007271,None,None,None,1.0
604000,-0.12089853,1.711187,None,None,None,1.0
605000,-0.13993382,1.6862168,None,None,None,1.0
606000,-0.122455,1.6697749,None,None,None,1.0
607000,-0.13773166,1.7255493,499.0,-0.23477650937788627,-0.23477650937788627,1.0
608000,-0.081864454,0.82443607,None,-0.19792005643248559,-0.19792005643248559,1.0
609000,-0.008971256,0.9623974,None,None,None,1.0
610000,-0.060369335,1.1403596,None,None,None,1.0
611000,-0.09275759,1.2714188,None,None,None,1.0
612000,-0.11723943,None,None,None,None,1.0
613000,-0.114666395,1.4681863,None,None,None,1.0
614000,-0.11240949,1.5822183,None,None,None,1.0
615000,-0.112761475,1.5842942,None,None,None,1.0
616000,-0.13195424,None,None,None,None,1.0
617000,-0.11374375,1.601684,None,None,None,1.0
618000,-0.12040534,1.6856743,None,None,None,1.0
619000,-0.11858804,None,None,None,None,1.0
620000,-0.1448696,1.7928095,499.0,-0.24011431900518282,-0.24011431900518282,1.0
621000,-0.13406774,0.447981,None,-0.18665267549161063,-0.18665267549161063,1.0
622000,0.014059426,0.7548119,None,-0.6264000311493874,-0.6264000311493874,1.0
623000,0.031725463,1.1157191,None,None,None,1.0
624000,-0.053943705,None,None,None,None,1.0
625000,-0.08168109,1.2543057,None,None,None,1.0
626000,-0.07169364,1.2721189,None,None,None,1.0
627000,-0.095607154,1.3440422,None,None,None,1.0
628000,-0.09300502,1.5071878,None,None,None,1.0
629000,-0.14007401,None,None,None,None,1.0
630000,-0.13334006,1.5935316,None,None,None,1.0
631000,-0.14453039,1.5994253,None,None,None,1.0
632000,-0.14474006,1.6838932,None,None,None,1.0
633000,-0.15851784,1.6353574,None,None,None,1.0
634000,-0.16014734,1.7251617,499.0,-0.20338827034677653,-0.20338827034677653,1.0
635000,-0.06083262,0.731285,None,-0.13432004041969775,-0.13432004041969775,1.0
636000,0.0218545,0.9354483,None,None,None,1.0
637000,-0.02248157,1.1124884,None,None,None,1.0
638000,-0.07090534,1.480365,None,None,None,1.0
639000,-0.11202392,None,None,None,None,1.0
640000,-0.12749267,1.4961632,None,None,None,1.0
641000,-0.13172221,1.6720606,None,None,None,1.0
642000,-0.13641226,1.6815015,None,None,None,1.0
643000,-0.14960045,1.6816695,None,None,None,1.0
644000,-0.1541799,1.7279048,None,None,None,1.0
645000,-0.14702667,1.7105423,None,None,None,1.0
646000,-0.15604845,None,None,None,None,1.0
647000,-0.15079948,1.7813251,499.0,-0.20662861057956303,-0.20662861057956303,1.0
648000,-0.16308227,0.28776482,None,-0.34896845473466737,-0.34896845473466737,1.0
649000,0.011933849,0.70254374,None,-0.4304000660777092,-0.4304000660777092,1.0
650000,-0.014897536,0.947857,None,None,None,1.0
651000,-0.06841937,None,None,None,None,1.0
652000,-0.09252457,1.2454984,None,None,None,1.0
653000,-0.11114286,1.2350161,None,None,None,1.0
654000,-0.11231065,1.4071062,None,None,None,1.0
655000,-0.14292851,1.5219727,None,None,None,1.0
656000,-0.12951057,None,None,None,None,1.0
657000,-0.1348047,1.5246664,None,None,None,1.0
658000,-0.13208699,1.5390685,None,None,None,1.0
659000,-0.13879162,1.5317222,None,None,None,1.0
660000,-0.14702034,1.4900062,None,None,None,1.0
661000,-0.11219991,1.5176022,499.0,-0.11148240077583228,-0.11148240077583228,1.0
662000,-0.08969213,0.68414694,None,-0.19792003883048892,-0.19792003883048892,1.0
663000,0.027745768,0.9189331,None,None,None,1.0
664000,-0.041477107,1.1689298,None,None,None,1.0
665000,-0.109335564,1.3989263,None,None,None,1.0
666000,-0.12151315,None,None,None,None,1.0
667000,-0.14577477,1.4863279,None,None,None,1.0
668000,-0.12587307,1.5227046,None,None,None,1.0
669000,-0.13716474,1.506271,None,None,None,1.0
670000,-0.13306777,1.4829068,None,None,None,1.0
671000,-0.16353706,1.5078377,None,None,None,1.0
672000,-0.17700997,1.5839664,None,None,None,1.0
673000,-0.14265722,None,None,None,None,1.0
674000,-0.16803417,1.6752703,499.0,-0.2592000394527401,-0.2592000394527401,1.0
675000,-0.15996782,0.36819655,None,-0.1860210948476666,-0.1860210948476666,1.0
676000,0.025779588,0.7868958,None,-0.8384000323712826,-0.8384000323712826,1.0
677000,-0.020868614,1.155261,None,None,None,1.0
678000,-0.031389695,None,None,None,None,1.0
679000,-0.1048779,1.4327031,None,None,None,1.0
680000,-0.12081422,1.5506177,None,None,None,1.0
681000,-0.18448888,1.603945,None,None,None,1.0
682000,-0.1707591,1.7058854,None,None,None,1.0
683000,-0.18844765,None,None,None,None,1.0
684000,-0.17905235,1.7465485,None,None,None,1.0
685000,-0.18111822,1.7216208,None,None,None,1.0
686000,-0.19613394,1.7511766,None,None,None,1.0
687000,-0.17914924,1.7915285,None,None,None,1.0
688000,-0.19134559,1.8160728,499.0,-0.3973176861455774,-0.3973176861455774,1.0
689000,-0.11233486,0.61132634,None,-0.4096000445075333,-0.4096000445075333,1.0
690000,0.048227333,0.82620543,None,None,None,1.0
691000,-0.07820906,1.0878458,None,None,None,1.0
692000,-0.05973076,1.4407934,None,None,None,1.0
693000,-0.13740392,None,None,None,None,1.0
694000,-0.13263896,1.4737206,None,None,None,1.0
695000,-0.1299055,1.5041646,None,None,None,1.0
696000,-0.14210525,1.5549066,None,None,None,1.0
697000,-0.11808343,None,None,None,None,1.0
698000,-0.16503178,1.5424225,None,None,None,1.0
699000,-0.15036142,1.7099593,None,None,None,1.0
700000,-0.154246,None,None,None,None,1.0
701000,-0.17723162,1.7734052,499.0,-0.33794289774128367,-0.33794289774128367,1.0
702000,-0.1529365,0.17318432,None,-0.16850529317008822,-0.16850529317008822,1.0
703000,0.017585166,0.53868073,None,-0.5824000388383865,-0.5824000388383865,1.0
704000,0.0009308313,0.9013242,None,None,None,1.0
705000,-0.06714369,None,None,None,None,1.0
706000,-0.084104575,1.2495404,None,None,None,1.0
707000,-0.1109705,1.2916063,None,None,None,1.0
708000,-0.13376977,1.4397622,None,None,None,1.0
709000,-0.13249867,1.525735,None,None,None,1.0
710000,-0.13943373,None,None,None,None,1.0
711000,-0.15194285,1.5462502,None,None,None,1.0
712000,-0.12421496,1.5185564,None,None,None,1.0
713000,-0.1312604,1.5367796,None,None,None,1.0
714000,-0.15729189,1.5875396,None,None,None,1.0
715000,-0.14311999,1.6927841,499.0,0.024376423536416364,0.024376423536416364,1.0
716000,-0.10866729,0.7062642,None,-0.19928003270179034,-0.19928003270179034,1.0
717000,0.06219427,1.183736,None,None,None,1.0
718000,-0.04647411,1.2921629,None,None,None,1.0
719000,-0.09120725,1.3777649,None,None,None,1.0
720000,-0.11230445,None,None,None,None,1.0
721000,-0.11491161,1.4746162,None,None,None,1.0
722000,-0.16733792,1.3805392,None,None,None,1.0
723000,-0.1220954,1.3914108,None,None,None,1.0
724000,-0.13461469,1.4004579,None,None,None,1.0
725000,-0.09469239,1.4254204,None,None,None,1.0
726000,-0.12578703,1.3643991,None,None,None,1.0
727000,-0.08171726,None,None,None,None,1.0
728000,-0.12622625,1.384131,499.0,-0.10937147081962653,-0.10937147081962653,1.0
729000,-0.12489369,0.08486009,None,-0.1909474159443849,-0.1909474159443849,1.0
730000,0.024254534,0.4837547,None,0.3079999126493931,0.3079999126493931,1.0
731000,0.014633069,1.108512,None,None,None,1.0
732000,-0.08324077,None,None,None,None,1.0
733000,-0.05991196,1.1716688,None,None,None,1.0
734000,-0.072591804,1.3043666,None,None,None,1.0
735000,-0.083588615,1.2639081,None,None,None,1.0
736000,-0.07108254,1.15902,None,None,None,1.0
737000,-0.065001205,None,None,None,None,1.0
738000,-0.05457307,1.2198449,None,None,None,1.0
739000,-0.07005948,None,None,None,None,1.0
740000,-0.06358194,1.2762845,None,None,None,1.0
741000,-0.07144932,1.3715338,None,None,None,1.0
742000,-0.087166645,1.3758647,499.0,0.02828230517094626,0.02828230517094626,1.0
743000,-0.031763628,0.41449815,None,0.20103995176032186,0.20103995176032186,1.0
744000,0.056498706,0.7271058,None,None,None,1.0
745000,-0.004680734,0.83491075,None,None,None,1.0
746000,-0.027176129,0.9975698,None,None,None,1.0
747000,-0.007179836,None,None,None,None,1.0
748000,-0.04748818,1.1567171,None,None,None,1.0
749000,-0.037558407,0.9964516,None,None,None,1.0
750000,-0.027766276,1.0688733,None,None,None,1.0
751000,-0.011212193,1.0598196,None,None,None,1.0
752000,-0.027389303,1.1732662,None,None,None,1.0
753000,-0.028401494,1.12389,None,None,None,1.0
754000,-0.032156564,None,None,None,None,1.0
755000,-0.03883472,1.2101399,499.0,0.25839995027386714,0.25839995027386714,1.0
756000,-0.05562838,0.10689645,None,0.26538943129248527,0.26538943129248527,1.0
757000,0.06354494,0.60024023,None,0.7959999013692141,0.7959999013692141,1.0
758000,0.05580798,1.1257505,None,None,None,1.0
759000,-0.03276533,None,None,None,None,1.0
760000,-0.040578797,1.0980546,None,None,None,1.0
761000,-0.018624328,1.0097312,None,None,None,1.0
762000,-0.028193623,1.0146742,None,None,None,1.0
763000,0.014634954,1.1342458,None,None,None,1.0
764000,-0.03603296,None,None,None,None,1.0
765000,-0.016621793,1.3337998,None,None,None,1.0
766000,-0.054437898,1.3482379,None,None,None,1.0
767000,-0.024916304,1.3694087,None,None,None,1.0
768000,-0.07684048,1.3206383,None,None,None,1.0
769000,-0.061163507,1.2879634,499.0,-0.0019765159060411595,-0.0019765159060411595,1.0
770000,-0.004463325,0.5183538,None,0.15551994908601047,0.15551994908601047,1.0
771000,0.050869375,0.8136651,None,None,None,1.0
772000,0.01232264,0.9809724,None,None,None,1.0
773000,-0.013025719,1.0249777,None,None,None,1.0
774000,-0.01167675,None,None,None,None,1.0
775000,-0.05508993,1.1280868,None,None,None,1.0
776000,-0.029067747,1.1526631,None,None,None,1.0
777000,-0.036459748,1.1680666,None,None,None,1.0
778000,-0.0471022,None,None,None,None,1.0
779000,-0.06180545,1.2842427,None,None,None,1.0
780000,-0.058447026,1.4140565,None,None,None,1.0
781000,-0.063707314,None,None,None,None,1.0
782000,-0.055127025,1.2399035,499.0,-0.0862857715359756,-0.0862857715359756,1.0
783000,-0.06054925,0.11453791,None,-0.04488425787636324,-0.04488425787636324,1.0
784000,0.036918722,0.55703455,None,-0.11440004408359528,-0.11440004408359528,1.0
785000,0.0469395,1.0682228,None,None,None,1.0
786000,-0.04436369,None,None,None,None,1.0
787000,0.030956885,0.98517346,None,None,None,1.0
788000,-0.038397558,1.0829425,None,None,None,1.0
789000,0.027419655,1.1456609,None,None,None,1.0
790000,-0.018436572,1.1174496,None,None,None,1.0
791000,-0.014445125,None,None,None,None,1.0
792000,0.0053599933,1.06104,None,None,None,1.0
793000,0.005536485,0.9330567,None,None,None,1.0
794000,-0.00487493,1.1617011,None,None,None,1.0
795000,0.0026172847,1.177148,None,None,None,1.0
796000,-0.036674794,1.2260406,499.0,0.16912937027347438,0.16912937027347438,1.0
797000,0.04778434,0.581695,None,0.26623993148095904,0.26623993148095904,1.0
798000,0.090836644,0.86628187,None,None,None,1.0
799000,0.022060115,1.146294,None,None,None,1.0
800000,-0.014771824,1.2482625,None,None,None,1.0
801000,-0.016011138,None,None,None,None,1.0
802000,-0.024104834,1.2649552,None,None,None,1.0
803000,-0.037692532,1.2330126,None,None,None,1.0
804000,-0.057800513,1.3481921,None,None,None,1.0
805000,-0.029304137,1.4058452,None,None,None,1.0
806000,-0.06258212,1.3123071,None,None,None,1.0
807000,-0.04282684,1.3022705,None,None,None,1.0
808000,-0.05253682,None,None,None,None,1.0
809000,-0.07685578,1.3049647,499.0,-0.1578286181070975,-0.1578286181070975,1.0
810000,-0.047365744,0.15536171,None,-0.04383162705619868,-0.04383162705619868,1.0
811000,0.068194374,0.65662056,None,-0.7216000258922577,-0.7216000258922577,1.0
812000,0.034868184,1.0426018,None,None,None,1.0
813000,-0.0005059103,None,None,None,None,1.0
814000,-0.017567934,1.1105927,None,None,None,1.0
815000,-0.034108732,1.0578465,None,None,None,1.0
816000,-0.032192055,1.0789413,None,None,None,1.0
817000,-0.031077016,1.2481153,None,None,None,1.0
818000,-0.04826528,None,None,None,None,1.0
819000,-0.03825485,1.2035098,None,None,None,1.0
820000,-0.041553155,1.0734051,None,None,None,1.0
821000,-0.028607901,1.084076,None,None,None,1.0
822000,-0.012952475,1.1673124,None,None,None,1.0
823000,-0.045783274,1.1040027,499.0,0.2229175997131011,0.2229175997131011,1.0
824000,0.002278846,0.6360982,None,0.12671994217671453,0.12671994217671453,1.0
825000,0.08243282,0.87103087,None,None,None,1.0
826000,0.00020741671,1.0315657,None,None,None,1.0
827000,-0.02211027,1.1707546,None,None,None,1.0
828000,-0.01838267,None,None,None,None,1.0
829000,-0.04157054,1.1418799,None,None,None,1.0
830000,-0.026440434,1.1088281,None,None,None,1.0
831000,-0.04071831,1.2141137,None,None,None,1.0
832000,-0.057160016,1.2404479,None,None,None,1.0
