Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
318000,2.3565018,381.0,-0.12700826,-0.5126500315964222,-0.5126500315964222,1.0
319000,2.4212704,499.0,-0.15270215,-0.998600035905838,-0.998600035905838,1.0
320000,2.4099066,309.0,-0.096685715,-0.21848001033067704,-0.21848001033067704,1.0
321000,2.2856276,180.55555555555554,-0.03410754,-0.01950001437216997,-0.01950001437216997,1.0
322000,2.277611,210.0,-0.022806972,0.30656665936112404,0.30656665936112404,1.0
323000,2.3376153,103.66666666666667,0.01797314,0.30463333303729695,0.30463333303729695,1.0
324000,2.4020114,338.3333333333333,-0.10813898,-0.34360001732905704,-0.34360001732905704,1.0
325000,2.4299703,179.66666666666666,-0.044007033,0.9600000083446503,0.9600000083446503,1.0
326000,2.4622474,273.0,-0.14974356,-0.9985000342130661,-0.9985000342130661,1.0
327000,2.35673,107.4,0.09017776,0.40477142482995987,0.40477142482995987,1.0
328000,2.3975494,254.5,-0.07381215,-0.009100008755922318,-0.009100008755922318,1.0
329000,2.4121006,337.1666666666667,-0.024935046,-0.34140001609921455,-0.34140001609921455,1.0
330000,2.3811388,258.25,-0.08025163,-0.3442000051339467,-0.3442000051339467,1.0
331000,2.3677263,307.8,-0.11466225,-0.6094000190496445,-0.6094000190496445,1.0
332000,2.3819213,499.0,-0.14421263,-0.9983000345528126,-0.9983000345528126,1.0
333000,2.4248936,499.0,-0.16498762,None,None,1.0
334000,2.4307554,265.5,-0.15836212,-0.9984000362455845,-0.9984000362455845,1.0
335000,2.385694,499.0,-0.14254157,-0.6114800304174424,-0.6114800304174424,1.0
336000,2.3580751,251.0,-0.11551435,-0.002100009471178055,-0.002100009471178055,1.0
337000,2.383986,305.6,-0.076856494,-0.607000008225441,-0.607000008225441,1.0
338000,2.387037,181.66666666666666,-0.06924882,0.30326665192842484,0.30326665192842484,1.0
339000,2.4378617,499.0,-0.15177175,-0.998600035905838,-0.998600035905838,1.0
340000,2.4406943,253.0,-0.052182585,-0.006350016221404076,-0.006350016221404076,1.0
341000,2.4243596,342.6666666666667,-0.14878905,-0.3521333585182826,-0.3521333585182826,1.0
342000,2.4103038,499.0,-0.16038729,-0.9983000345528126,-0.9983000345528126,1.0
343000,2.3713615,263.75,-0.07693512,-0.027650022879242897,-0.027650022879242897,1.0
344000,2.3741853,381.5,-0.10723024,-0.5137000177055597,-0.5137000177055597,1.0
345000,2.3071957,209.6,0.08571247,0.18065998703241348,0.18065998703241348,1.0
346000,2.3627002,33.0,-0.091949776,0.9340000152587891,0.9340000152587891,1.0
347000,2.4250512,None,-0.13911328,None,None,1.0
348000,2.3964555,399.8,-0.08942682,-0.5999600231647492,-0.5999600231647492,1.0
349000,2.3098645,185.0,-0.0015177785,0.2965000122785568,0.2965000122785568,1.0
350000,2.3096275,266.25,-0.071698874,-0.03270001895725727,-0.03270001895725727,1.0
351000,2.3556747,499.0,-0.111873716,-0.998200036585331,-0.998200036585331,1.0
352000,2.364221,252.0,-0.06827123,-0.0044000111520290375,-0.0044000111520290375,1.0
353000,2.3940778,None,-0.13434428,None,None,1.0
354000,2.3892267,499.0,-0.14600262,-0.9985333656271299,-0.9985333656271299,1.0
355000,2.3828652,499.0,-0.14174065,-0.998200036585331,-0.998200036585331,1.0
356000,2.345985,149.0,-0.09940175,-0.505000002682209,-0.505000002682209,1.0
357000,2.3386874,203.2,-0.08348161,-0.603360004723072,-0.603360004723072,1.0
358000,2.3087256,342.8333333333333,-0.10998527,-0.6748333461582661,-0.6748333461582661,1.0
359000,2.2363687,162.0,-0.047143906,0.3901714246187891,0.3901714246187891,1.0
360000,2.2429378,98.83333333333333,-0.056425836,-0.021033323059479397,-0.021033323059479397,1.0
361000,2.3099916,119.0,-0.041694228,0.5618799984455108,0.5618799984455108,1.0
362000,2.3392015,342.3333333333333,-0.120435074,-0.028300002217292786,-0.028300002217292786,1.0
363000,2.299729,380.25,-0.09624669,-0.6082000240683556,-0.6082000240683556,1.0
364000,2.2497237,263.6666666666667,-0.012550629,-0.3475666791200638,-0.3475666791200638,1.0
365000,2.231121,259.25,-0.06870745,-0.01865001954138279,-0.01865001954138279,1.0
366000,2.225552,177.33333333333334,-0.03184779,0.31166664014259976,0.31166664014259976,1.0
367000,2.2988465,179.66666666666666,-0.042849075,0.30699999382098514,0.30699999382098514,1.0
368000,2.3306723,139.16666666666666,-0.028454911,-0.6771333267291387,-0.6771333267291387,1.0
369000,2.3815794,65.2,-0.047869038,-0.21595998108386993,-0.21595998108386993,1.0
370000,2.3653255,293.42857142857144,-0.07302497,-0.43920001706906725,-0.43920001706906725,1.0
371000,2.3804002,256.0,-0.09528841,-0.012100029736757278,-0.012100029736757278,1.0
372000,2.3504555,334.3333333333333,-0.109520055,-0.3357333516081174,-0.3357333516081174,1.0
373000,2.3152282,380.5,-0.11101272,-0.5111500304192305,-0.5111500304192305,1.0
374000,2.3135564,499.0,-0.14841045,-0.998200036585331,-0.998200036585331,1.0
375000,2.2988844,110.6,0.009501119,0.399114296904632,0.399114296904632,1.0
376000,2.2723181,273.75,-0.12733659,-0.5082000102847815,-0.5082000102847815,1.0
377000,2.3023462,499.0,-0.15262844,-0.9984000325202942,-0.9984000325202942,1.0
378000,2.3853424,403.6,-0.12868847,-0.607440035045147,-0.607440035045147,1.0
379000,2.3723922,171.66666666666666,-0.015963726,0.3232666527231534,0.3232666527231534,1.0
380000,2.389141,62.166666666666664,-0.03819052,0.302633340160052,0.302633340160052,1.0
381000,2.416733,109.2,0.08929878,0.5814399853348732,0.5814399853348732,1.0
382000,2.4329143,312.6,-0.07453527,-0.6109200105071068,-0.6109200105071068,1.0
383000,2.365418,259.25,-0.040342182,-0.01865001954138279,-0.01865001954138279,1.0
384000,2.271049,231.66666666666666,0.08874553,0.09206665390067631,0.09206665390067631,1.0
385000,2.3782065,258.25,-0.04156312,-0.016650015488266945,-0.016650015488266945,1.0
386000,2.4207182,169.33333333333334,-0.01604269,0.32766665269931156,0.32766665269931156,1.0
387000,2.4951618,499.0,-0.14618817,-0.998200036585331,-0.998200036585331,1.0
388000,2.520523,None,-0.14266863,None,None,1.0
389000,2.473329,288.42857142857144,0.039310753,-0.0067666855951150255,-0.0067666855951150255,1.0
390000,2.4396486,499.0,-0.14313944,-0.9987333690126737,-0.9987333690126737,1.0
391000,2.4296596,499.0,-0.13208887,-0.9984667003154755,-0.9984667003154755,1.0
392000,2.4435658,267.0,-0.11717183,-0.9984000027179718,-0.9984000027179718,1.0
393000,2.4873364,499.0,-0.14337382,-0.998200036585331,-0.998200036585331,1.0
394000,2.517877,19.5,-0.08316684,0.960999995470047,0.960999995470047,1.0
395000,2.5127497,403.6,-0.122682095,-0.6076000332832336,-0.6076000332832336,1.0
396000,2.3992317,209.2,-0.0023377107,0.18151998221874238,0.18151998221874238,1.0
397000,2.425404,170.66666666666666,0.03214193,0.19387999027967454,0.19387999027967454,1.0
398000,2.3959794,499.0,-0.08031972,-0.6682666974763075,-0.6682666974763075,1.0
399000,2.339464,100.83333333333333,-0.0018341745,0.30656667550404865,0.30656667550404865,1.0
400000,2.4254894,211.8,-0.02386311,-0.20935999900102614,-0.20935999900102614,1.0
401000,2.527694,None,-0.1246342,None,None,1.0
402000,2.532823,499.0,-0.13191494,-0.9983000345528126,-0.9983000345528126,1.0
403000,2.4908895,334.8333333333333,-0.011719297,-0.33683335905273754,-0.33683335905273754,1.0
404000,2.4030309,103.0,-0.06352793,0.952400004863739,0.952400004863739,1.0
405000,2.4003317,195.5,0.05707795,0.09686665733655293,0.09686665733655293,1.0
406000,2.4640532,17.5,-0.026938828,0.9650000035762787,0.9650000035762787,1.0
407000,2.5111523,None,-0.12416067,None,None,1.0
408000,2.5591006,499.0,-0.1162432,-0.9987000338733196,-0.9987000338733196,1.0
409000,2.5260153,499.0,-0.12889458,-0.998400035003821,-0.998400035003821,1.0
410000,2.448494,260.75,-0.09080547,-0.02160002663731575,-0.02160002663731575,1.0
411000,2.4031262,499.0,-0.12913895,-0.9984000362455845,-0.9984000362455845,1.0
412000,2.3861237,229.55555555555554,0.04458601,-0.013240016251802444,-0.013240016251802444,1.0
413000,2.4341404,260.0,-0.03192498,0.315266656378905,0.315266656378905,1.0
414000,2.4670508,499.0,-0.12618943,-0.9984000362455845,-0.9984000362455845,1.0
415000,2.4370773,23.5,0.018161109,0.46745000779628754,0.46745000779628754,1.0
416000,2.4438434,256.75,-0.018404486,-0.01375000923871994,-0.01375000923871994,1.0
417000,2.4551916,309.4,-0.06340241,-0.9982400164008141,-0.9982400164008141,1.0
418000,2.447757,261.0,-0.07605029,-0.022100020200014114,-0.022100020200014114,1.0
419000,2.4239745,291.85714285714283,-0.035291497,-0.43834287034613745,-0.43834287034613745,1.0
420000,2.3724513,19.166666666666668,0.12674294,0.9616666634877523,0.9616666634877523,1.0
421000,2.461056,19.333333333333332,0.010188988,0.9613333543141683,0.9613333543141683,1.0
422000,2.5193787,499.0,-0.11068225,-0.9989000335335732,-0.9989000335335732,1.0
423000,2.5214374,381.0,-0.11457553,-0.5123500302433968,-0.5123500302433968,1.0
424000,2.5209994,499.0,-0.13422918,-0.9984000325202942,-0.9984000325202942,1.0
425000,2.4495568,342.6666666666667,-0.10948384,-0.6107200279831886,-0.6107200279831886,1.0
426000,2.439454,224.85714285714286,-0.039077252,-0.3444666787981987,-0.3444666787981987,1.0
427000,2.4307554,259.25,-0.068289205,0.17827998846769333,0.17827998846769333,1.0
428000,2.4546301,18.666666666666668,0.012063614,0.9626666704813639,0.9626666704813639,1.0
429000,2.5601838,499.0,-0.13838218,-0.998200036585331,-0.998200036585331,1.0
430000,2.5405092,341.0,-0.09268734,-0.34880002836386365,-0.34880002836386365,1.0
431000,2.5780516,499.0,-0.13183141,-0.9984000325202942,-0.9984000325202942,1.0
432000,2.5489593,19.0,-0.11712871,-0.018200010061264038,-0.018200010061264038,1.0
433000,2.5535607,499.0,-0.118197806,-0.9983000345528126,-0.9983000345528126,1.0
434000,2.4925156,379.25,-0.08590929,-0.5086500328034163,-0.5086500328034163,1.0
435000,2.4486434,139.25,0.003803273,0.4710999932140112,0.4710999932140112,1.0
436000,2.463821,499.0,-0.1256443,-0.998600035905838,-0.998600035905838,1.0
437000,2.32513,259.6666666666667,-0.0076924767,-0.34486667439341545,-0.34486667439341545,1.0
438000,2.3313951,134.5,-0.02471705,0.4808500036597252,0.4808500036597252,1.0
439000,2.3096294,339.6666666666667,-0.060141116,-0.3462666869163513,-0.3462666869163513,1.0
440000,2.323484,257.375,0.04348298,-0.01490001566708088,-0.01490001566708088,1.0
441000,2.3458202,143.0,-0.04383943,-0.9980666562914848,-0.9980666562914848,1.0
442000,2.3144248,334.3333333333333,-0.01129393,-0.014150017872452736,-0.014150017872452736,1.0
443000,2.2768888,45.0,-0.036707126,0.9399999976158142,0.9399999976158142,1.0
444000,2.2374072,292.0,-0.021152474,-0.26095002237707376,-0.26095002237707376,1.0
445000,2.1767585,340.3333333333333,-0.073835015,-0.9982666795452436,-0.9982666795452436,1.0
446000,2.219972,499.0,-0.13546208,-0.998600035905838,-0.998600035905838,1.0
447000,2.3301535,499.0,-0.1087934,-0.998200036585331,-0.998200036585331,1.0
448000,2.3867939,260.0,-0.124607645,-0.34620002160469693,-0.34620002160469693,1.0
449000,2.4479218,499.0,-0.13593526,-0.9989333674311638,-0.9989333674311638,1.0
450000,2.4738407,499.0,-0.14427614,None,None,1.0
451000,2.4321334,381.25,-0.13164903,-0.9983600184321404,-0.9983600184321404,1.0
452000,2.3813639,261.5,-0.1403081,-0.9981000013649464,-0.9981000013649464,1.0
453000,2.4221833,197.625,-0.09409292,0.2296499889343977,0.2296499889343977,1.0
454000,2.4581373,259.25,-0.11493035,-0.018700020387768745,-0.018700020387768745,1.0
455000,2.400354,340.6666666666667,-0.13801153,-0.9982666696111361,-0.9982666696111361,1.0
456000,2.4795923,18.0,-0.03238361,0.5675999999046326,0.5675999999046326,1.0
457000,2.5530748,499.0,-0.15742655,-0.998400035003821,-0.998400035003821,1.0
458000,2.4134574,195.72727272727272,0.026670743,0.36901999488472936,0.36901999488472936,1.0
459000,2.397664,142.25,-0.06998018,-0.2173200085759163,-0.2173200085759163,1.0
460000,2.4657123,263.0,-0.102165885,-0.026400025933980942,-0.026400025933980942,1.0
461000,2.4727528,499.0,-0.15038557,-0.9984000325202942,-0.9984000325202942,1.0
462000,2.3959737,223.28571428571428,0.000827776,-0.01562501583248377,-0.01562501583248377,1.0
463000,2.4014099,177.33333333333334,-0.060699385,0.31166666001081467,0.31166666001081467,1.0
464000,2.3765042,180.66666666666666,-0.03812246,0.9570000171661377,0.9570000171661377,1.0
465000,2.3103173,259.1666666666667,-0.05852607,-0.4390571511217526,-0.4390571511217526,1.0
466000,2.3127384,26.5,-0.10268819,0.9469999969005585,0.9469999969005585,1.0
467000,2.3247755,363.14285714285717,-0.080007374,-0.44080002286604475,-0.44080002286604475,1.0
468000,2.3781242,18.0,-0.09551008,0.9639999866485596,0.9639999866485596,1.0
469000,2.3486805,307.4,-0.041244097,-0.21492001861333848,-0.21492001861333848,1.0
470000,2.3844845,28.5,-0.07975596,-0.02610000967979431,-0.02610000967979431,1.0
471000,2.4096797,259.75,-0.086155646,-0.5128500163555145,-0.5128500163555145,1.0
472000,2.244981,204.875,0.0040353513,-0.26420000940561295,-0.26420000940561295,1.0
473000,2.089221,295.0,-0.049749,-0.16165716520377568,-0.16165716520377568,1.0
474000,2.1628683,20.25,-0.014850513,0.9594999998807907,0.9594999998807907,1.0
475000,2.2400892,149.0,-0.07150568,-0.5155999809503555,-0.5155999809503555,1.0
476000,2.1565106,213.0,0.09190397,0.17387999072670937,0.17387999072670937,1.0
477000,2.2443018,33.0,-0.1030641,-0.029099971055984497,-0.029099971055984497,1.0
478000,2.315294,308.8,-0.05047909,-0.2178000181913376,-0.2178000181913376,1.0
479000,2.3140903,16.0,0.015026145,0.9679999947547913,0.9679999947547913,1.0
480000,2.3321605,338.1666666666667,-0.056903213,-0.3432000204920769,-0.3432000204920769,1.0
481000,2.2503715,154.14285714285714,0.075270735,0.40579999876873835,0.40579999876873835,1.0
482000,2.2762933,234.0,-0.14044854,-0.9980000406503677,-0.9980000406503677,1.0
483000,2.2712986,259.5,-0.03827832,-0.019150028005242348,-0.019150028005242348,1.0
484000,2.3175535,33.0,-0.10324937,-0.9979999661445618,-0.9979999661445618,1.0
485000,2.3231301,361.0,-0.08869752,-0.6069600135087967,-0.6069600135087967,1.0
486000,2.1860826,140.25,-0.08414936,-0.02003334214289983,-0.02003334214289983,1.0
487000,2.2297356,199.0,0.013142223,-0.014350006356835365,-0.014350006356835365,1.0
488000,2.2934039,21.666666666666668,-0.0794515,0.3012666702270508,0.3012666702270508,1.0
489000,2.4304242,261.0,-0.12829839,-0.9979999661445618,-0.9979999661445618,1.0
490000,2.3967931,403.8,-0.1124236,-0.6728666971127192,-0.6728666971127192,1.0
491000,2.4056873,261.5,-0.16809252,-0.9981000013649464,-0.9981000013649464,1.0
492000,2.358865,138.25,-0.074445814,0.4733999967575073,0.4733999967575073,1.0
493000,2.4538162,499.0,-0.16392983,-0.998200036585331,-0.998200036585331,1.0
494000,2.4276087,499.0,-0.15280236,-0.9985000342130661,-0.9985000342130661,1.0
495000,2.3544111,264.0,-0.13202977,-0.02810000255703926,-0.02810000255703926,1.0
496000,2.384008,179.0,-0.056525618,0.30853333075841266,0.30853333075841266,1.0
497000,2.3643446,262.5,-0.14477205,-0.025300011038780212,-0.025300011038780212,1.0
498000,2.4388978,272.0,-0.14844388,-0.9981000013649464,-0.9981000013649464,1.0
499000,2.4136143,379.5,-0.14078772,-0.5095000248402357,-0.5095000248402357,1.0
500000,2.325024,210.2,-0.070140734,-0.20976001322269439,-0.20976001322269439,1.0
501000,2.3828528,499.0,-0.14211613,-0.998200036585331,-0.998200036585331,1.0
502000,2.377675,499.0,-0.124650106,-0.998200036585331,-0.998200036585331,1.0
503000,2.3583183,346.0,-0.14908844,-0.9984000027179718,-0.9984000027179718,1.0
504000,2.3571255,381.5,-0.13690214,-0.5132500175386667,-0.5132500175386667,1.0
505000,2.342725,499.0,-0.15436544,-0.998600035905838,-0.998600035905838,1.0
506000,2.2625809,252.0,-0.1021673,-0.0041000135242938995,-0.0041000135242938995,1.0
507000,2.2350786,341.0,-0.15390728,-0.674200010796388,-0.674200010796388,1.0
508000,2.2135537,307.0,-0.10397374,-0.21428001523017884,-0.21428001523017884,1.0
509000,2.2113652,134.0,-0.034942262,-0.01254999078810215,-0.01254999078810215,1.0
510000,2.3266568,17.0,-0.11815728,0.9660000205039978,0.9660000205039978,1.0
511000,2.3563597,334.3333333333333,-0.09202492,-0.9982000042994817,-0.9982000042994817,1.0
512000,2.3790097,344.6666666666667,-0.14022465,-0.9988999851047993,-0.9988999851047993,1.0
513000,2.3395574,256.1666666666667,-0.11870784,-0.012433358778556189,-0.012433358778556189,1.0
514000,2.350871,213.0,-0.15978247,-0.3498333456615607,-0.3498333456615607,1.0
515000,2.349416,356.0,-0.15411018,-0.9982666919628779,-0.9982666919628779,1.0
516000,2.3745723,38.0,-0.15271175,0.9240000247955322,0.9240000247955322,1.0
517000,2.3957136,499.0,-0.15005127,-0.9985500350594521,-0.9985500350594521,1.0
518000,2.33249,210.0,-0.083584815,-0.014650026336312294,-0.014650026336312294,1.0
519000,2.3872175,259.5,-0.07625589,0.3065999820828438,0.3065999820828438,1.0
520000,2.4329023,499.0,-0.14579862,-0.998200036585331,-0.998200036585331,1.0
521000,2.3727164,416.6666666666667,-0.075452134,-0.6672333603103956,-0.6672333603103956,1.0
522000,2.2929046,102.33333333333333,0.005384318,0.6286333240568638,0.6286333240568638,1.0
523000,2.3552148,261.75,-0.10073835,-0.0236000157892704,-0.0236000157892704,1.0
524000,2.3989007,261.5,-0.09547761,-0.023100007325410843,-0.023100007325410843,1.0
525000,2.3675997,55.0,-0.08141947,-0.9981999918818474,-0.9981999918818474,1.0
526000,2.422071,499.0,-0.1528345,-0.9990000352263451,-0.9990000352263451,1.0
527000,2.3997886,342.6666666666667,-0.0943274,-0.35233335693677265,-0.35233335693677265,1.0
528000,2.24051,319.625,-0.06211515,-0.5082750152796507,-0.5082750152796507,1.0
529000,2.2502058,29.0,-0.0689528,0.9420000116030375,0.9420000116030375,1.0
530000,2.298935,343.6666666666667,-0.07746416,-0.6731666810810566,-0.6731666810810566,1.0
531000,2.239145,181.0,-0.047046572,0.30453332265218097,0.30453332265218097,1.0
532000,2.254059,113.8,-0.0075166384,-0.016366656869649887,-0.016366656869649887,1.0
533000,2.269113,158.28571428571428,0.018893586,0.3976285659841129,0.3976285659841129,1.0
534000,2.3818867,264.0,-0.12583008,-0.028200000524520874,-0.028200000524520874,1.0
535000,2.3299243,306.8,-0.10687625,-0.21376002132892608,-0.21376002132892608,1.0
536000,2.2828116,215.4,-0.063958734,-0.018200010061264038,-0.018200010061264038,1.0
537000,2.2279823,181.5,-0.023284873,-0.16062856784888677,-0.16062856784888677,1.0
538000,2.3772144,180.33333333333334,-0.069424644,-0.3367999916275342,-0.3367999916275342,1.0
539000,2.3772037,499.5,-0.14348826,-0.9997000321745872,-0.9997000321745872,1.0
540000,2.3783634,266.5,-0.10548696,-0.03309999778866768,-0.03309999778866768,1.0
