Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
1162000,0.21217947,113.0,0.28757465,0.3115999822815259,0.3115999822815259,1.0
1163000,0.15584649,100.5,0.3650326,0.6016363447362726,0.6016363447362726,1.0
1164000,0.1503582,88.71428571428571,0.27259305,0.9438499957323074,0.9438499957323074,1.0
1165000,0.18272205,178.0,0.2428908,0.4115142694541386,0.4115142694541386,1.0
1166000,0.15698104,72.0,0.33218724,0.7470800027251243,0.7470800027251243,1.0
1167000,0.10383646,188.0,0.23161012,0.6151142652545657,0.6151142652545657,1.0
1168000,0.13761827,18.0,0.20350254,0.6368666465083758,0.6368666465083758,1.0
1169000,0.12804873,106.83333333333333,0.2535793,0.6194666599233946,0.6194666599233946,1.0
1170000,0.10355459,59.18181818181818,0.42373422,0.7903818217190829,0.7903818217190829,1.0
1171000,0.09226753,173.5,0.18257336,0.3189999734361966,0.3189999734361966,1.0
1172000,0.18605301,183.23529411764707,0.42983323,0.2723142536623137,0.2723142536623137,1.0
1173000,0.13730824,18.333333333333332,0.31436774,0.7238999959081411,0.7238999959081411,1.0
1174000,0.120066516,160.8,0.29009923,0.3968856930732727,0.3968856930732727,1.0
1175000,0.18681127,68.0,0.35749757,0.6453333298365275,0.6453333298365275,1.0
1176000,0.21579248,58.30769230769231,0.4320654,0.8180714292185647,0.8180714292185647,1.0
1177000,0.21995164,95.16666666666667,0.2538766,0.6428999925653139,0.6428999925653139,1.0
1178000,0.21074261,83.45454545454545,0.45111793,0.6964636370539665,0.6964636370539665,1.0
1179000,0.18294668,62.333333333333336,0.3895655,0.7916833236813545,0.7916833236813545,1.0
1180000,0.120550856,46.214285714285715,0.44430095,0.8357142859271595,0.8357142859271595,1.0
1181000,0.11613617,89.84615384615384,0.3591232,0.6661230703959098,0.6661230703959098,1.0
1182000,0.0554794,15.25,0.24944507,0.968950018286705,0.968950018286705,1.0
1183000,0.10235198,257.8333333333333,0.16132013,0.18051996529102327,0.18051996529102327,1.0
1184000,0.18074062,78.68181818181819,0.5591517,0.6317826023568278,0.6317826023568278,1.0
1185000,0.22033173,117.4,0.32789654,0.7232249956578016,0.7232249956578016,1.0
1186000,0.27695122,123.77777777777777,0.35751566,0.4210727106441151,0.4210727106441151,1.0
1187000,0.27382958,111.125,0.34636036,0.6182571223803929,0.6182571223803929,1.0
1188000,0.24170206,40.19047619047619,0.5039616,0.8765130477107089,0.8765130477107089,1.0
1189000,0.20947938,151.75,0.20669667,0.44634998962283134,0.44634998962283134,1.0
1190000,0.12499117,42.833333333333336,0.33077824,0.9210571391241891,0.9210571391241891,1.0
1191000,0.04030008,229.22222222222223,0.14791457,-0.012966707348823547,-0.012966707348823547,1.0
1192000,0.040447947,499.0,0.10904385,-0.20956005454063414,-0.20956005454063414,1.0
1193000,0.11744656,208.4,0.1753255,0.3113333235184352,0.3113333235184352,1.0
1194000,0.11842158,18.714285714285715,0.2560168,0.6086181754415686,0.6086181754415686,1.0
1195000,0.15425752,131.66666666666666,0.17862326,0.2893666351834933,0.2893666351834933,1.0
1196000,0.15573025,30.333333333333332,0.31644413,0.9556285738945007,0.9556285738945007,1.0
1197000,0.13216713,20.11111111111111,0.30679363,0.9594444433848063,0.9594444433848063,1.0
1198000,0.05574961,179.16666666666666,0.22500058,0.3079666420817375,0.3079666420817375,1.0
1199000,0.05722482,176.5,0.13440333,0.18367998003959657,0.18367998003959657,1.0
1200000,0.07972426,18.333333333333332,0.19936934,0.9625499993562698,0.9625499993562698,1.0
1201000,0.064676724,116.6,0.30441603,0.5246444327963723,0.5246444327963723,1.0
1202000,0.09525449,176.0,0.25623703,0.37729997336864474,0.37729997336864474,1.0
1203000,0.12578875,193.0,0.33218986,0.37491998821496964,0.37491998821496964,1.0
1204000,0.14942382,39.833333333333336,0.52652305,0.7770099952816963,0.7770099952816963,1.0
1205000,0.105577216,160.5,0.37780884,0.3789199754595757,0.3789199754595757,1.0
1206000,0.12621263,160.42857142857142,0.24902658,0.16079998314380645,0.16079998314380645,1.0
1207000,0.18530469,105.38461538461539,0.44991502,0.6801066587368647,0.6801066587368647,1.0
1208000,0.16201524,63.61538461538461,0.3794251,0.7514199987053871,0.7514199987053871,1.0
1209000,0.13108724,14.8,0.4242471,0.9638153956486628,0.9638153956486628,1.0
1210000,0.108450934,155.0,0.23519702,0.63783331712087,0.63783331712087,1.0
1211000,0.12598778,159.42857142857142,0.20769219,0.22117496468126774,0.22117496468126774,1.0
1212000,0.12637343,134.875,0.24950276,0.6409666563073794,0.6409666563073794,1.0
1213000,0.19821991,74.45454545454545,0.32886988,0.6424615302911172,0.6424615302911172,1.0
1214000,0.16611034,42.94117647058823,0.39524356,0.9688769257985629,0.9688769257985629,1.0
1215000,0.145846,11.5,0.36968255,0.7305999975651503,0.7305999975651503,1.0
1216000,0.14267614,119.25,0.24194619,0.39289088953625073,0.39289088953625073,1.0
1217000,0.19614647,103.625,0.4235044,0.7845230813209827,0.7845230813209827,1.0
1218000,0.17581314,82.33333333333333,0.37316266,0.7018000036478043,0.7018000036478043,1.0
1219000,0.18093833,94.44444444444444,0.44038484,0.6440888800554805,0.6440888800554805,1.0
1220000,0.13710973,50.666666666666664,0.43283972,0.8317200014988582,0.8317200014988582,1.0
1221000,0.1447189,76.53333333333333,0.44814485,0.8355999940208026,0.8355999940208026,1.0
1222000,0.2117803,73.22222222222223,0.36612976,0.5681799814105034,0.5681799814105034,1.0
1223000,0.17951432,90.85714285714286,0.4577168,0.6752571314573288,0.6752571314573288,1.0
1224000,0.14444721,82.13333333333334,0.4635044,0.7018933345874151,0.7018933345874151,1.0
1225000,0.17420097,16.2,0.52504504,0.9674000104268392,0.9674000104268392,1.0
1226000,0.16063775,56.083333333333336,0.48375064,0.8181230872869492,0.8181230872869492,1.0
1227000,0.10616621,81.86666666666666,0.4783125,0.7025866657495499,0.7025866657495499,1.0
1228000,0.08589297,94.5,0.46041685,0.7935454506765712,0.7935454506765712,1.0
1229000,0.053662904,20.0,0.0870796,-0.018100030720233917,-0.018100030720233917,1.0
1230000,0.056303423,206.8,0.27947548,0.5769999980926513,0.5769999980926513,1.0
1231000,0.056420818,316.25,0.18239306,-0.010900037984053293,-0.010900037984053293,1.0
1232000,0.18853197,179.33333333333334,0.21052122,-0.34533338248729706,-0.34533338248729706,1.0
1233000,0.1530573,74.8125,0.510056,0.7107733299334844,0.7107733299334844,1.0
1234000,0.13104917,19.0,0.44177753,0.9586750045418739,0.9586750045418739,1.0
1235000,0.10036103,137.5,0.25086918,0.5755599826574326,0.5755599826574326,1.0
1236000,0.10034486,84.57142857142857,0.3905353,0.5734799891710282,0.5734799891710282,1.0
1237000,0.15040559,96.16666666666667,0.2832186,0.6404333338141441,0.6404333338141441,1.0
1238000,0.12536384,140.875,0.27139002,0.4681249875575304,0.4681249875575304,1.0
1239000,0.109998636,108.64285714285714,0.47628298,0.7654461619945673,0.7654461619945673,1.0
1240000,0.09834813,115.7,0.30949342,0.42569089748642663,0.42569089748642663,1.0
1241000,0.07539217,143.5,0.15536597,0.4626999944448471,0.4626999944448471,1.0
1242000,0.120561264,165.07692307692307,0.32659864,0.3618922818165559,0.3618922818165559,1.0
1243000,0.09304418,112.0,0.2432014,0.575479993224144,0.575479993224144,1.0
1244000,0.10055516,208.6,0.20059489,0.4778999947011471,0.4778999947011471,1.0
1245000,0.055117667,27.5,0.21279004,0.29693329830964404,0.29693329830964404,1.0
1246000,0.07777258,333.0,0.10444321,-0.2664000362157822,-0.2664000362157822,1.0
1247000,0.09814464,100.72727272727273,0.2899891,0.6163818104700609,0.6163818104700609,1.0
1248000,0.13329725,61.1,0.2304728,0.6933428538697106,0.6933428538697106,1.0
1249000,0.1003313,59.0,0.4471101,0.8302999979683331,0.8302999979683331,1.0
1250000,0.064752534,96.83333333333333,0.23973726,0.9695000052452087,0.9695000052452087,1.0
1251000,0.09457985,81.57142857142857,0.34378287,0.5350666476620568,0.5350666476620568,1.0
1252000,0.10825702,100.72727272727273,0.29528826,0.726450003683567,0.726450003683567,1.0
1253000,0.14282967,159.6,0.37126333,0.4809333185354869,0.4809333185354869,1.0
1254000,0.18981472,108.57142857142857,0.4482531,0.5308999924196137,0.5308999924196137,1.0
1255000,0.17514507,94.66666666666667,0.34178144,0.7202749960124493,0.7202749960124493,1.0
1256000,0.23102108,69.0,0.51806676,0.6716899864375592,0.6716899864375592,1.0
1257000,0.19394729,46.36842105263158,0.49674502,0.8576499991118908,0.8576499991118908,1.0
1258000,0.1391669,138.125,0.3360327,0.3097333163022995,0.3097333163022995,1.0
1259000,0.1906833,16.666666666666668,0.38109455,0.9661000072956085,0.9661000072956085,1.0
1260000,0.17717868,60.45454545454545,0.5144944,0.8674000062048435,0.8674000062048435,1.0
1261000,0.18447149,77.625,0.40375102,0.573959992825985,0.573959992825985,1.0
1262000,0.11417253,128.33333333333334,0.41737145,0.7108499985188246,0.7108499985188246,1.0
1263000,0.13058995,60.18181818181818,0.4072313,0.6397499839464823,0.6397499839464823,1.0
1264000,0.1455388,16.3,0.4696546,0.9672200083732605,0.9672200083732605,1.0
1265000,0.14222792,112.8,0.4034641,0.574079991877079,0.574079991877079,1.0
1266000,0.09509975,60.09090909090909,0.460397,0.7885272800922394,0.7885272800922394,1.0
1267000,0.07963313,66.55555555555556,0.40824997,0.7556444456179937,0.7556444456179937,1.0
1268000,0.076052375,176.66666666666666,0.16736808,0.47504997625947,0.47504997625947,1.0
1269000,0.09562081,101.18181818181819,0.42001218,0.6154363575306806,0.6154363575306806,1.0
1270000,0.11486381,68.94444444444444,0.46385652,0.7507666581206851,0.7507666581206851,1.0
1271000,0.16943337,189.27272727272728,0.2787615,0.25761815770105884,0.25761815770105884,1.0
1272000,0.15676783,29.2,0.31029004,0.9597199916839599,0.9597199916839599,1.0
1273000,0.08254096,127.84615384615384,0.42286256,0.5376428461500576,0.5376428461500576,1.0
1274000,0.076003194,80.57142857142857,0.2221303,0.6479999845226606,0.6479999845226606,1.0
1275000,0.11921038,217.91666666666666,0.28466323,0.0774908878586509,0.0774908878586509,1.0
1276000,0.13842507,16.5,0.43061206,0.9634833435217539,0.9634833435217539,1.0
1277000,0.10984962,47.46666666666667,0.413461,0.804233331233263,0.804233331233263,1.0
1278000,0.081574194,85.57142857142857,0.3853169,0.9686888986163669,0.9686888986163669,1.0
1279000,0.11137482,160.9,0.35623166,0.25285452604293823,0.25285452604293823,1.0
1280000,0.12614639,17.125,0.43855965,0.9671333365970187,0.9671333365970187,1.0
1281000,0.087279186,115.6,0.27112007,0.39199998123305185,0.39199998123305185,1.0
1282000,0.0746577,75.75,0.40287504,0.7932000051845204,0.7932000051845204,1.0
1283000,0.07112742,176.88888888888889,0.30042475,0.969000001748403,0.969000001748403,1.0
1284000,0.09340623,174.66666666666666,0.14799707,-0.01673337072134018,-0.01673337072134018,1.0
1285000,0.09947666,161.6,0.32733235,0.25147269666194916,0.25147269666194916,1.0
1286000,0.10737748,75.22222222222223,0.39459732,0.7377777761883206,0.7377777761883206,1.0
1287000,0.123083055,143.63636363636363,0.37995398,0.4397272521799261,0.4397272521799261,1.0
1288000,0.11458955,51.07142857142857,0.3800371,0.8260857132928712,0.8260857132928712,1.0
1289000,0.094013184,42.46666666666667,0.50500345,0.8480133414268494,0.8480133414268494,1.0
1290000,0.14832316,96.58333333333333,0.39945748,0.6400333320101103,0.6400333320101103,1.0
1291000,0.11476413,156.14285714285714,0.30567127,0.6352666492263476,0.6352666492263476,1.0
1292000,0.057982128,121.5,0.23621427,0.2621999780337016,0.2621999780337016,1.0
1293000,0.08928153,176.0,0.33453232,0.37979997247457503,0.37979997247457503,1.0
1294000,0.088885605,46.285714285714285,0.35519153,0.9701142907142639,0.9701142907142639,1.0
1295000,0.081842326,11.571428571428571,0.39399415,0.8387142824275153,0.8387142824275153,1.0
1296000,0.15197876,165.6153846153846,0.3843424,0.3104333120087783,0.3104333120087783,1.0
1297000,0.1485245,95.5,0.40761426,0.8055999974409739,0.8055999974409739,1.0
1298000,0.120777406,72.875,0.35607564,0.6955714332205909,0.6955714332205909,1.0
1299000,0.06357042,153.57142857142858,0.3317566,0.47587499395012856,0.47587499395012856,1.0
1300000,0.06755446,125.0,0.28086138,0.13805712120873587,0.13805712120873587,1.0
1301000,0.061087605,None,0.18405296,0.8826000019907951,0.8826000019907951,1.0
1302000,0.05627595,216.4,0.14842355,0.5615199774503707,0.5615199774503707,1.0
1303000,0.09187716,98.25,0.3127441,0.6366333278516928,0.6366333278516928,1.0
1304000,0.05884894,253.5,0.077734426,-0.20540004670619966,-0.20540004670619966,1.0
1305000,0.11251686,207.2,0.20966174,0.0953999658425649,0.0953999658425649,1.0
1306000,0.15487334,14.909090909090908,0.5435606,0.9710782662681912,0.9710782662681912,1.0
1307000,0.06401501,140.25,0.109151706,0.3124666412671407,0.3124666412671407,1.0
1308000,0.10528599,151.0,0.3176126,0.4778999872505665,0.4778999872505665,1.0
1309000,0.11643186,14.727272727272727,0.44365507,0.9702545458620245,0.9702545458620245,1.0
1310000,0.0965728,138.16666666666666,0.3743242,0.6071999967098236,0.6071999967098236,1.0
1311000,0.17625126,112.86666666666666,0.30406305,0.31015553573767346,0.31015553573767346,1.0
1312000,0.16788541,96.91666666666667,0.4560746,0.7494555488228798,0.7494555488228798,1.0
1313000,0.09248575,61.36363636363637,0.30560213,0.6077817976474762,0.6077817976474762,1.0
1314000,0.14032124,163.0,0.35032922,0.5703199923038482,0.5703199923038482,1.0
1315000,0.12196807,51.76923076923077,0.37692353,0.7726799890398979,0.7726799890398979,1.0
1316000,0.10546282,18.0,0.24853325,0.5780799776315689,0.5780799776315689,1.0
1317000,0.11818538,162.78571428571428,0.34480312,0.7500399842858314,0.7500399842858314,1.0
1318000,0.15635428,14.214285714285714,0.44153434,0.6410666613115205,0.6410666613115205,1.0
1319000,0.15912153,121.94444444444444,0.26407215,0.4063428427491869,0.4063428427491869,1.0
1320000,0.1680096,80.71428571428571,0.48754814,0.7428823455291635,0.7428823455291635,1.0
1321000,0.16474453,19.38888888888889,0.48888966,0.8521444458100531,0.8521444458100531,1.0
1322000,0.08051979,94.0,0.34132564,0.6893714198044368,0.6893714198044368,1.0
1323000,0.0064613493,499.0,0.030030042,-0.998200073838234,-0.998200073838234,1.0
1324000,0.006625891,499.0,0.021356525,-0.998200073838234,-0.998200073838234,1.0
1325000,0.027737048,258.5,0.09332206,-0.01710004359483719,-0.01710004359483719,1.0
1326000,0.11093968,183.57142857142858,0.31165677,0.3734461321280553,0.3734461321280553,1.0
1327000,0.11621682,42.6875,0.3390104,0.7431294023990631,0.7431294023990631,1.0
1328000,0.1406785,119.44444444444444,0.30795416,0.5385555409722858,0.5385555409722858,1.0
1329000,0.11470336,100.33333333333333,0.25789988,0.6827428447348731,0.6827428447348731,1.0
1330000,0.06693984,12.25,0.38407648,0.9752750024199486,0.9752750024199486,1.0
1331000,0.056763615,259.5,0.14220361,-0.01933337499698003,-0.01933337499698003,1.0
1332000,0.08246024,52.166666666666664,0.26681745,0.9782749935984612,0.9782749935984612,1.0
1333000,0.06720096,78.42857142857143,0.3649833,0.6197999824177135,0.6197999824177135,1.0
1334000,0.07600196,112.66666666666667,0.43893602,0.686557126896722,0.686557126896722,1.0
1335000,0.16710743,340.0,0.14481625,-0.3469333764579561,-0.3469333764579561,1.0
1336000,0.21822749,14.25,0.5158557,0.8612333337465922,0.8612333337465922,1.0
1337000,0.15108655,54.416666666666664,0.46744642,0.8410799950361252,0.8410799950361252,1.0
1338000,0.05524227,100.27272727272727,0.4028699,0.7788400009274483,0.7788400009274483,1.0
1339000,0.047637846,332.6666666666667,0.099680044,-0.49880005419254303,-0.49880005419254303,1.0
1340000,0.065063186,192.0,0.16922909,0.28253332277139026,0.28253332277139026,1.0
1341000,0.049614485,178.16666666666666,0.20178045,0.3098999758561452,0.3098999758561452,1.0
1342000,0.042691585,133.125,0.27338362,0.48312498815357685,0.48312498815357685,1.0
1343000,0.048634417,105.4,0.18891557,0.5889999955892563,0.5889999955892563,1.0
1344000,0.04702404,178.0,0.08642848,0.31033330659071606,0.31033330659071606,1.0
1345000,0.031657796,None,-0.065108806,None,None,1.0
1346000,0.053336382,307.0,0.055365108,-0.21436003148555755,-0.21436003148555755,1.0
1347000,0.07901708,131.0,0.11496304,0.428149975836277,0.428149975836277,1.0
1348000,0.07723051,69.11111111111111,0.40074593,0.7727400064468384,0.7727400064468384,1.0
1349000,0.11702515,144.0909090909091,0.3097597,0.4388545128432187,0.4388545128432187,1.0
1350000,0.15304242,161.2,0.34007922,0.37745998799800873,0.37745998799800873,1.0
1351000,0.17844929,125.6470588235294,0.46619123,0.5130470579161364,0.5130470579161364,1.0
1352000,0.19206022,43.36842105263158,0.52236265,0.8559888932440016,0.8559888932440016,1.0
1353000,0.18927649,82.33333333333333,0.52306986,0.7844666632867995,0.7844666632867995,1.0
1354000,0.2036678,88.42857142857143,0.31126392,0.47027498856186867,0.47027498856186867,1.0
1355000,0.15098183,52.333333333333336,0.43961424,0.8214285724929401,0.8214285724929401,1.0
1356000,0.14759023,95.55555555555556,0.44929725,0.6568947332470041,0.6568947332470041,1.0
1357000,0.12176022,68.66666666666667,0.27190024,0.6921714267560414,0.6921714267560414,1.0
1358000,0.09837756,114.2,0.26407957,0.6816857031413487,0.6816857031413487,1.0
1359000,0.030424794,153.71428571428572,0.20834322,0.9666000008583069,0.9666000008583069,1.0
1360000,0.1273885,None,0.07095854,-0.34033337732156116,-0.34033337732156116,1.0
1361000,0.09086942,11.25,0.30907196,0.9772500097751617,0.9772500097751617,1.0
1362000,0.10417712,261.75,0.099581875,-0.02400004118680954,-0.02400004118680954,1.0
